tumor_id,guide_target,target_type,tumor_n_cells,fold_change,rank_in_tumor
T03,Pcdh15,Mutated_in_SCC,25582,0.5173380383037588,43
T03,Pclo,Mutated_in_SCC,25582,0.02175707447853249,146
T03,Peg3,Mutated_in_SCC,25582,1.803432583740725,14
T03,Pik3ca,Mutated_in_SCC,25582,0.2337881619229816,83
T03,Pik3cg,Mutated_in_SCC,25582,0.1536877665583637,103
T03,Pkhd1,Mutated_in_SCC,25582,0.1541481850849333,102
T03,Pkhd1l1,Mutated_in_SCC,25582,0.01772447826345432,148
T03,Plec,Mutated_in_SCC,25582,0.01540317612668605,150
T03,Ppfia1,CNV,25582,0.1709691996677104,97
T03,Prex2,Mutated_in_SCC,25582,0.9560989100976333,23
T03,Prkdc,Mutated_in_SCC,25582,0.1329889682591352,110
T03,Ptprd,Mutated_in_SCC,25582,0.5812446361469099,39
T03,Reln,Mutated_in_SCC,25582,0.2464730764549124,81
T03,Ros1,Mutated_in_SCC,25582,2.612961494701133,7
T03,Rp1,Mutated_in_SCC,25582,0.3320666471321538,67
T03,Runx1t1,Mutated_in_SCC,25582,0.1521509004518433,104
T03,Ryr1,Mutated_in_SCC,25582,0.2190791413270897,86
T03,Ryr2,Mutated_in_SCC,25582,0.2839810991072731,72
T03,Ryr3,Mutated_in_SCC,25582,0.6080920835505689,36
T03,Scn9a,Mutated_in_SCC,25582,0.05871533371415476,131
T03,Shank2,CNV,25582,0.6709017480373035,34
T03,Sis,Mutated_in_SCC,25582,0.004297669419231456,158
T03,Slit2,Mutated_in_SCC,25582,0.1279008257221213,113
T03,Sox2,CNV,25582,0.3826398226182033,59
T03,Spag17,Mutated_in_SCC,25582,0.2692552270574639,75
T03,Sphkap,Mutated_in_SCC,25582,0.1842317362706204,93
T03,Spta1,Mutated_in_SCC,25582,0.06484798965777644,127
T03,Syne1,Mutated_in_SCC,25582,0.1512918483002855,105
T03,Syne2,Mutated_in_SCC,25582,0.3808439072525356,60
T03,Tenm1,Mutated_in_SCC,25582,0.2483571219257357,80
T03,Tet1,Mutated_in_SCC,25582,0.2823366552357852,73
T03,Thsd7a,Mutated_in_SCC,25582,0.04885271208734442,133
T03,Tnni3k,Mutated_in_SCC,25582,0.1266426749791807,114
T03,Tnxb,Mutated_in_SCC,25582,1.313026444436952,17
T03,Tpcn2,CNV,25582,0.169885338770049,98
T03,Trp53,Mutated_in_SCC,25582,1.909545876948552,11
T03,Trp63,CNV,25582,0.0,160
T03,Ttn,Mutated_in_SCC,25582,5.229148030024276,4
T03,Unc13c,Mutated_in_SCC,25582,0.3908909116206835,57
T03,Ush2a,Mutated_in_SCC,25582,0.8539374771795232,26
T03,Vcan,Mutated_in_SCC,25582,1.075034116901148,22
T03,Vps13b,Mutated_in_SCC,25582,0.3355814434898592,65
T03,Xirp2,Mutated_in_SCC,25582,0.04079984187624058,139
T03,Zfhx4,Mutated_in_SCC,25582,1.120243218303923,20
T03,Zfp469,Mutated_in_SCC,25582,0.2302486600089026,84
T03,Zfp78,Mutated_in_SCC,25582,0.9496816938200223,24
T03,Zfp804b,Mutated_in_SCC,25582,0.4128975307547584,53
T03,Zfp831,Mutated_in_SCC,25582,0.0095172214380596,153
T03,Zmat3,CNV,25582,0.7201038780290562,30
T03,ctrl_1,Control,25582,3.91134075921203,5
T03,ctrl_10,Control,25582,0.4606169734843057,47
T03,ctrl_11,Control,25582,0.04125575990153001,138
T03,ctrl_12,Control,25582,0.6933387977013369,33
T03,ctrl_13,Control,25582,0.8514097115893597,27
T03,ctrl_14,Control,25582,0.3431095858226827,62
T03,ctrl_15,Control,25582,0.4966381191511419,44
T03,ctrl_16,Control,25582,0.3947721553206792,56
T03,ctrl_17,Control,25582,0.1050961913488923,120
T03,ctrl_2,Control,25582,0.2153725229948537,87
T03,ctrl_3,Control,25582,0.0,160
T03,ctrl_4,Control,25582,0.1874765039365476,92
T03,ctrl_5,Control,25582,0.5490140004842285,40
T03,ctrl_6,Control,25582,0.3358131580172147,64
T03,ctrl_7,Control,25582,1.304550532664556,18
T03,ctrl_8,Control,25582,0.3413127634238822,63
T03,ctrl_9,Control,25582,1.406452855101731,15
T04,Abca13,Mutated_in_SCC,24978,0.1015139692934978,148
T04,Adgrb3,Mutated_in_SCC,24978,1.683685916374529,24
T04,Adgrl2,Mutated_in_SCC,24978,3.184178185290522,10
T04,Adgrl3,Mutated_in_SCC,24978,0.07548225769888335,153
T04,Adgrv1,Mutated_in_SCC,24978,0.7195874428358014,62
T04,Aff3,Mutated_in_SCC,24978,0.609318619098913,73
T04,Ahnak,Mutated_in_SCC,24978,0.3443900813931663,108
T04,Ahnak2,Mutated_in_SCC,24978,0.3458715074561566,107
T04,Akap9,Mutated_in_SCC,24978,0.5582880248878462,76
T04,Ank2,Mutated_in_SCC,24978,0.3768406726367106,101
T04,Ano1,CNV,24978,0.2709233748467305,115
T04,Apob,Mutated_in_SCC,24978,0.4213008581611388,91
T04,Aspm,Mutated_in_SCC,24978,0.145670393979443,138
T04,Cacna1e,Mutated_in_SCC,24978,0.1787594210458334,131
T04,Casp8,Mutated_in_SCC,24978,0.266706151502174,117
T04,Ccnd1,CNV,24978,0.315493218381981,109
T04,Cdh10,Mutated_in_SCC,24978,2.059347871087356,20
T04,Cdh2,Mutated_in_SCC,24978,1.6382142864485,25
T04,Cdkn2a,Mutated_in_SCC,24978,0.1389194306177689,140
T04,Cdkn2b,CNV,24978,0.6019672196441461,74
T04,Cfh,Mutated_in_SCC,24978,3.862783773350665,7
T04,Col11a1,Mutated_in_SCC,24978,0.9453345027709372,46
T04,Col1a2,Mutated_in_SCC,24978,0.6447649615690036,67
T04,Col22a1,Mutated_in_SCC,24978,2.75888355151233,11
T04,Col4a4,Mutated_in_SCC,24978,0.09439976042976081,151
T04,Col6a3,Mutated_in_SCC,24978,0.4095165043949661,94
T04,Col6a5,Mutated_in_SCC,24978,0.1254876667693964,145
T04,Col6a6,Mutated_in_SCC,24978,0.6182033127458895,70
T04,Crebbp,Mutated_in_SCC,24978,0.1860576679199667,130
T04,Csmd1,Mutated_in_SCC,24978,0.2153661100439906,126
T04,Csmd2,Mutated_in_SCC,24978,0.6781483523948458,64
T04,Csmd3,Mutated_in_SCC,24978,0.05270824782964588,156
T04,Cttn,CNV,24978,0.8374339702503093,53
T04,Cubn,Mutated_in_SCC,24978,0.7722290432546778,60
T04,D630045J12Rik,Mutated_in_SCC,24978,0.3633774776647163,104
T04,Dgkb,Mutated_in_SCC,24978,0.1270558707644788,143
T04,Dmd,Mutated_in_SCC,24978,0.4784922491790711,85
T04,Dnah10,Mutated_in_SCC,24978,1.186799324863489,31
T04,Dnah11,Mutated_in_SCC,24978,0.05112989553757181,158
T04,Dnah17,Mutated_in_SCC,24978,0.2719162480571118,114
T04,Dnah3,Mutated_in_SCC,24978,0.01371513174473316,164
T04,Dnah5,Mutated_in_SCC,24978,0.6197269292314097,69
T04,Dnah6,Mutated_in_SCC,24978,0.3021729752967318,110
T04,Dnah7a,Mutated_in_SCC,24978,0.02990878757186159,161
T04,Dnah8,Mutated_in_SCC,24978,0.8269994728680495,54
T04,Dnah9,Mutated_in_SCC,24978,0.6131461203607658,72
T04,Dscam,Mutated_in_SCC,24978,2.236365965966366,17
T04,Dst,Mutated_in_SCC,24978,0.4075663877989372,95
T04,Ep300,Mutated_in_SCC,24978,0.625330343234928,68
T04,Epha5,Mutated_in_SCC,24978,1.296537754483806,29
T04,Epha7,Mutated_in_SCC,24978,0.4162485790748342,92
T04,Erbb4,Mutated_in_SCC,24978,0.8505218003770874,50
T04,Erich3,Mutated_in_SCC,24978,1.464625888999668,27
T04,Fadd,CNV,24978,0.03894651739754629,159
T04,Fam135b,Mutated_in_SCC,24978,0.9009741166154693,47
T04,Fat1,Mutated_in_SCC,24978,18.64522835930302,1
T04,Fat2,Mutated_in_SCC,24978,0.3578070473526802,106
T04,Fat3,Mutated_in_SCC,24978,0.4304735386619214,90
T04,Fat4,Mutated_in_SCC,24978,0.3716413351114325,103
T04,Fbxw7,Mutated_in_SCC,24978,0.0,165
T04,Fgf15,CNV,24978,0.556776100991998,77
T04,Fgf3,CNV,24978,2.344905069511064,15
T04,Fgf4,CNV,24978,1.08471649311089,37
T04,Flg,Mutated_in_SCC,24978,0.2289682975199686,122
T04,Fmn2,Mutated_in_SCC,24978,0.8474224313781765,51
T04,Herc2,Mutated_in_SCC,24978,0.23071279430081,121
T04,Hmcn1,Mutated_in_SCC,24978,0.8244765656093556,55
T04,Hras,Mutated_in_SCC,24978,0.1016438311342177,147
T04,Huwe1,Mutated_in_SCC,24978,0.05293778421161444,155
T04,Kdr,Mutated_in_SCC,24978,0.03135191405214587,160
T04,Kmt2c,Mutated_in_SCC,24978,0.2912133678099753,111
T04,Kmt2d,Mutated_in_SCC,24978,1.10767222014371,33
T04,Lama2,Mutated_in_SCC,24978,0.5366383348764875,79
T04,Lama5,Mutated_in_SCC,24978,0.2501099409416714,119
T04,Lrp1,Mutated_in_SCC,24978,0.4447470593704893,88
T04,Lrp1b,Mutated_in_SCC,24978,0.01772081961835623,163
T04,Lrp2,Mutated_in_SCC,24978,0.3621394277856021,105
T04,Macf1,Mutated_in_SCC,24978,0.8674073170688084,49
T04,Magi2,Mutated_in_SCC,24978,1.691423915095119,23
T04,Mdn1,Mutated_in_SCC,24978,0.1096604999577643,146
T04,Mgam,Mutated_in_SCC,24978,0.1387825279743738,141
T04,Mroh2b,Mutated_in_SCC,24978,0.05263303216736182,157
T04,Muc16,Mutated_in_SCC,24978,0.3805555939504782,100
T04,Muc2,Mutated_in_SCC,24978,1.410324667747375,28
T04,Muc3,Mutated_in_SCC,24978,0.7277699886229969,61
T04,Muc4,Mutated_in_SCC,24978,0.1401975007779455,139
T04,Muc5b,Mutated_in_SCC,24978,0.09720435800607632,149
T04,Myh1,Mutated_in_SCC,24978,2.605699407826493,13
T04,Myh2,Mutated_in_SCC,24978,4.510629930456319,4
T04,Myh8,Mutated_in_SCC,24978,0.1665635911238908,133
T04,Nav3,Mutated_in_SCC,24978,1.105579356318812,34
T04,Neb,Mutated_in_SCC,24978,0.7894790125324941,58
T04,Notch1,Mutated_in_SCC,24978,17.53146319516669,2
T04,Notch2,Mutated_in_SCC,24978,6.455143040521739,3
T04,Nsd1,Mutated_in_SCC,24978,0.02537654968834423,162
T04,Obscn,Mutated_in_SCC,24978,0.4964624792869883,83
T04,Oraov1,CNV,24978,0.2219836486487559,124
T04,P3h2,CNV,24978,1.099790025237795,36
T04,Pak7,Mutated_in_SCC,24978,0.2124193423617304,127
T04,Pappa2,Mutated_in_SCC,24978,0.1458652587344206,137
T04,Pcdh11x,Mutated_in_SCC,24978,0.4900755091750048,84
T04,Pcdh15,Mutated_in_SCC,24978,0.9880338460011439,42
T04,Pclo,Mutated_in_SCC,24978,0.09540942424687664,150
T04,Peg3,Mutated_in_SCC,24978,2.154306172743585,18
T04,Pik3ca,Mutated_in_SCC,24978,0.4033033961095711,96
T04,Pik3cg,Mutated_in_SCC,24978,0.2751784272031717,112
T04,Pkhd1,Mutated_in_SCC,24978,0.6736350158422771,65
T04,Pkhd1l1,Mutated_in_SCC,24978,0.7924293163152633,57
T04,Plec,Mutated_in_SCC,24978,0.06779265567872536,154
T04,Ppfia1,CNV,24978,0.2726653050584528,113
T04,Prex2,Mutated_in_SCC,24978,1.843216731237542,21
T04,Prkdc,Mutated_in_SCC,24978,1.124314267717841,32
T04,Ptprd,Mutated_in_SCC,24978,0.8919559059053992,48
T04,Reln,Mutated_in_SCC,24978,0.4153589568630178,93
T04,Ros1,Mutated_in_SCC,24978,2.11814539467637,19
T04,Rp1,Mutated_in_SCC,24978,0.2656143539954852,118
T04,Runx1t1,Mutated_in_SCC,24978,1.104560442391107,35
T04,Ryr1,Mutated_in_SCC,24978,0.1637187960300976,134
T04,Ryr2,Mutated_in_SCC,24978,0.7093523783219571,63
T04,Ryr3,Mutated_in_SCC,24978,3.853524215142381,8
T04,Scn9a,Mutated_in_SCC,24978,0.4657978493738271,86
T04,Shank2,CNV,24978,0.9636749608044072,44
T04,Sis,Mutated_in_SCC,24978,0.2373224162689239,120
T04,Slit2,Mutated_in_SCC,24978,0.1270350727053751,144
T04,Sox2,CNV,24978,2.717931758196227,12
T04,Spag17,Mutated_in_SCC,24978,0.5893679572217131,75
T04,Sphkap,Mutated_in_SCC,24978,0.3723019664866783,102
T04,Spta1,Mutated_in_SCC,24978,0.09161585227252984,152
T04,Syne1,Mutated_in_SCC,24978,0.2167354079194164,125
T04,Syne2,Mutated_in_SCC,24978,0.5068164126577399,82
T04,Tenm1,Mutated_in_SCC,24978,0.2270805838727953,123
T04,Tet1,Mutated_in_SCC,24978,0.5528100556147547,78
T04,Thsd7a,Mutated_in_SCC,24978,0.171273060585771,132
T04,Tnni3k,Mutated_in_SCC,24978,0.1487936071373797,135
T04,Tnxb,Mutated_in_SCC,24978,1.084407551220793,38
T04,Tpcn2,CNV,24978,0.4442052215160913,89
T04,Trp53,Mutated_in_SCC,24978,3.90561046887865,6
T04,Trp63,CNV,24978,0.0,165
T04,Ttn,Mutated_in_SCC,24978,4.505229296164751,5
T04,Unc13c,Mutated_in_SCC,24978,0.3849502642537914,98
T04,Ush2a,Mutated_in_SCC,24978,0.949516229999259,45
T04,Vcan,Mutated_in_SCC,24978,1.204893510725041,30
T04,Vps13b,Mutated_in_SCC,24978,0.5178849966947496,81
T04,Xirp2,Mutated_in_SCC,24978,0.268763674673639,116
T04,Zfhx4,Mutated_in_SCC,24978,1.4795879925864,26
T04,Zfp469,Mutated_in_SCC,24978,0.8184226895577954,56
T04,Zfp78,Mutated_in_SCC,24978,0.990453161316761,41
T04,Zfp804b,Mutated_in_SCC,24978,0.4032762359211126,97
T04,Zfp831,Mutated_in_SCC,24978,0.5354213468249266,80
T04,Zmat3,CNV,24978,0.9696699957507477,43
T04,ctrl_1,Control,24978,3.720666949184495,9
T04,ctrl_10,Control,24978,0.6675782282186916,66
T04,ctrl_11,Control,24978,0.1376937128274305,142
T04,ctrl_12,Control,24978,0.779678712790759,59
T04,ctrl_13,Control,24978,1.059972960930369,39
T04,ctrl_14,Control,24978,0.4635272786492191,87
T04,ctrl_15,Control,24978,0.6152801723271066,71
T04,ctrl_16,Control,24978,0.3824435038094969,99
T04,ctrl_17,Control,24978,0.1913556475182507,128
T04,ctrl_2,Control,24978,2.24344994489835,16
T04,ctrl_3,Control,24978,0.0,165
T04,ctrl_4,Control,24978,0.1481265645160028,136
T04,ctrl_5,Control,24978,0.9964686423865465,40
T04,ctrl_6,Control,24978,0.189188020591615,129
T04,ctrl_7,Control,24978,1.825527967394245,22
T04,ctrl_8,Control,24978,0.8406630525306553,52
T04,ctrl_9,Control,24978,2.605285996554391,14
T05,Abca13,Mutated_in_SCC,18429,0.4101656970324911,149
T05,Adgrb3,Mutated_in_SCC,18429,1.94539896879452,13
T05,Adgrl2,Mutated_in_SCC,18429,1.319864945008933,35
T05,Adgrl3,Mutated_in_SCC,18429,0.8614683930895155,71
T05,Adgrv1,Mutated_in_SCC,18429,0.4342372189534894,147
T05,Aff3,Mutated_in_SCC,18429,1.43148880460669,27
T05,Ahnak,Mutated_in_SCC,18429,1.507985791066005,24
T05,Ahnak2,Mutated_in_SCC,18429,0.5827031961463823,120
T05,Akap9,Mutated_in_SCC,18429,0.6582576020216883,108
T05,Ank2,Mutated_in_SCC,18429,0.9451554596724746,64
T05,Ano1,CNV,18429,0.9476815017747724,63
T05,Apob,Mutated_in_SCC,18429,0.701400408850373,98
T05,Aspm,Mutated_in_SCC,18429,0.5115568678949114,135
T05,Cacna1e,Mutated_in_SCC,18429,0.7991088244736819,83
T05,Casp8,Mutated_in_SCC,18429,0.4471268311058475,141
T05,Ccnd1,CNV,18429,0.8432810461313325,76
T05,Cdh10,Mutated_in_SCC,18429,1.118666503279772,44
T05,Cdh2,Mutated_in_SCC,18429,0.9990651613250562,56
T05,Cdkn2a,Mutated_in_SCC,18429,0.2908315247434781,159
T05,Cdkn2b,CNV,18429,0.444034064059691,144
T05,Cfh,Mutated_in_SCC,18429,4.979675999191731,3
T05,Col11a1,Mutated_in_SCC,18429,0.7680617364288529,89
T05,Col1a2,Mutated_in_SCC,18429,1.32322574720003,34
T05,Col22a1,Mutated_in_SCC,18429,0.8127663873653402,82
T05,Col4a4,Mutated_in_SCC,18429,0.3780995914871611,151
T05,Col6a3,Mutated_in_SCC,18429,0.6975299536623762,99
T05,Col6a5,Mutated_in_SCC,18429,0.6538376954154768,110
T05,Col6a6,Mutated_in_SCC,18429,1.524640689711205,22
T05,Crebbp,Mutated_in_SCC,18429,0.4998180535574756,137
T05,Csmd1,Mutated_in_SCC,18429,0.53444826540839,130
T05,Csmd2,Mutated_in_SCC,18429,0.856758284921477,72
T05,Csmd3,Mutated_in_SCC,18429,1.094520329400082,48
T05,Cttn,CNV,18429,1.063455281821259,49
T05,Cubn,Mutated_in_SCC,18429,0.5480741828853228,125
T05,D630045J12Rik,Mutated_in_SCC,18429,0.6427575044138084,111
T05,Dgkb,Mutated_in_SCC,18429,1.603784451125915,19
T05,Dmd,Mutated_in_SCC,18429,0.5596539610053564,123
T05,Dnah10,Mutated_in_SCC,18429,0.8617090059500433,70
T05,Dnah11,Mutated_in_SCC,18429,0.7785473642674674,88
T05,Dnah17,Mutated_in_SCC,18429,0.5089853058048679,136
T05,Dnah3,Mutated_in_SCC,18429,0.8298859260376725,79
T05,Dnah5,Mutated_in_SCC,18429,1.007013592867356,55
T05,Dnah6,Mutated_in_SCC,18429,0.4156637751591215,148
T05,Dnah7a,Mutated_in_SCC,18429,0.6214226235560609,114
T05,Dnah8,Mutated_in_SCC,18429,0.6968369078324984,100
T05,Dnah9,Mutated_in_SCC,18429,0.7484302794093541,91
T05,Dscam,Mutated_in_SCC,18429,1.955826509005393,12
T05,Dst,Mutated_in_SCC,18429,0.6189092929931469,115
T05,Ep300,Mutated_in_SCC,18429,2.255693715523824,9
T05,Epha5,Mutated_in_SCC,18429,1.062912028777242,50
T05,Epha7,Mutated_in_SCC,18429,1.151220001616049,42
T05,Erbb4,Mutated_in_SCC,18429,0.5697208470279003,121
T05,Erich3,Mutated_in_SCC,18429,1.171137651009114,41
T05,Fadd,CNV,18429,1.107797049297063,45
T05,Fam135b,Mutated_in_SCC,18429,0.919882867623431,66
T05,Fat1,Mutated_in_SCC,18429,9.96276477931622,2
T05,Fat2,Mutated_in_SCC,18429,0.4446804428040405,142
T05,Fat3,Mutated_in_SCC,18429,1.738992712415546,18
T05,Fat4,Mutated_in_SCC,18429,0.6653837748869401,106
T05,Fbxw7,Mutated_in_SCC,18429,0.7219263075075516,96
T05,Fgf15,CNV,18429,1.431084789696501,28
T05,Fgf3,CNV,18429,0.5915540737089687,119
T05,Fgf4,CNV,18429,0.5254466586389098,131
T05,Flg,Mutated_in_SCC,18429,0.3377898322030661,157
T05,Fmn2,Mutated_in_SCC,18429,0.4446482637680701,143
T05,Herc2,Mutated_in_SCC,18429,0.60119906856895,116
T05,Hmcn1,Mutated_in_SCC,18429,1.917545971969104,14
T05,Hras,Mutated_in_SCC,18429,0.7389734230884907,94
T05,Huwe1,Mutated_in_SCC,18429,0.1487386216837734,163
T05,Kdr,Mutated_in_SCC,18429,1.095476528980992,47
T05,Kmt2c,Mutated_in_SCC,18429,0.9545682591002047,62
T05,Kmt2d,Mutated_in_SCC,18429,0.594792759477257,117
T05,Lama2,Mutated_in_SCC,18429,1.103144618164709,46
T05,Lama5,Mutated_in_SCC,18429,0.3625665785567837,154
T05,Lrp1,Mutated_in_SCC,18429,0.4424479522409309,145
T05,Lrp1b,Mutated_in_SCC,18429,0.7813371884078074,87
T05,Lrp2,Mutated_in_SCC,18429,0.9791189247483875,60
T05,Macf1,Mutated_in_SCC,18429,1.292513440855378,36
T05,Magi2,Mutated_in_SCC,18429,1.119056655909049,43
T05,Mdn1,Mutated_in_SCC,18429,0.06819075640423318,167
T05,Mgam,Mutated_in_SCC,18429,0.3764553201156569,152
T05,Mroh2b,Mutated_in_SCC,18429,2.639823800890164,7
T05,Muc16,Mutated_in_SCC,18429,0.594456842910688,118
T05,Muc2,Mutated_in_SCC,18429,0.7436082629510711,92
T05,Muc3,Mutated_in_SCC,18429,0.4639841218734179,139
T05,Muc4,Mutated_in_SCC,18429,0.9055451010216621,67
T05,Muc5b,Mutated_in_SCC,18429,1.353689316911107,33
T05,Myh1,Mutated_in_SCC,18429,0.9874615689394943,59
T05,Myh2,Mutated_in_SCC,18429,1.398779724199577,30
T05,Myh8,Mutated_in_SCC,18429,0.6728101623769642,105
T05,Nav3,Mutated_in_SCC,18429,1.220844851785805,39
T05,Neb,Mutated_in_SCC,18429,0.7946007696274574,86
T05,Notch1,Mutated_in_SCC,18429,21.07636027673889,1
T05,Notch2,Mutated_in_SCC,18429,3.568824801255107,4
T05,Nsd1,Mutated_in_SCC,18429,0.1390378729156735,165
T05,Obscn,Mutated_in_SCC,18429,0.8249193009388706,80
T05,Oraov1,CNV,18429,0.147680499498491,164
T05,P3h2,CNV,18429,1.28217005484525,37
T05,Pak7,Mutated_in_SCC,18429,0.6886096160209653,102
T05,Pappa2,Mutated_in_SCC,18429,0.8373441499249348,77
T05,Pcdh11x,Mutated_in_SCC,18429,1.454596481247953,25
T05,Pcdh15,Mutated_in_SCC,18429,1.555468003091197,21
T05,Pclo,Mutated_in_SCC,18429,0.1362352413770048,166
T05,Peg3,Mutated_in_SCC,18429,0.4367398816785462,146
T05,Pik3ca,Mutated_in_SCC,18429,0.3661619220441543,153
T05,Pik3cg,Mutated_in_SCC,18429,0.538536461947545,127
T05,Pkhd1,Mutated_in_SCC,18429,0.7076908104874333,97
T05,Pkhd1l1,Mutated_in_SCC,18429,1.84144703520573,16
T05,Plec,Mutated_in_SCC,18429,0.4702064322968819,138
T05,Ppfia1,CNV,18429,0.2743038432747422,161
T05,Prex2,Mutated_in_SCC,18429,0.9421753910877362,65
T05,Prkdc,Mutated_in_SCC,18429,0.8365922756930915,78
T05,Ptprd,Mutated_in_SCC,18429,0.3892628803217521,150
T05,Reln,Mutated_in_SCC,18429,0.283745766859784,160
T05,Ros1,Mutated_in_SCC,18429,0.9950387634184207,58
T05,Rp1,Mutated_in_SCC,18429,1.402771504771454,29
T05,Runx1t1,Mutated_in_SCC,18429,0.6594297596799611,107
T05,Ryr1,Mutated_in_SCC,18429,0.7980152041249694,84
T05,Ryr2,Mutated_in_SCC,18429,0.5607546515594066,122
T05,Ryr3,Mutated_in_SCC,18429,1.916759938131537,15
T05,Scn9a,Mutated_in_SCC,18429,0.3612877693641058,155
T05,Shank2,CNV,18429,0.5358603337798771,128
T05,Sis,Mutated_in_SCC,18429,0.687080991219021,103
T05,Slit2,Mutated_in_SCC,18429,1.171864798298694,40
T05,Sox2,CNV,18429,0.5182256268512564,133
T05,Spag17,Mutated_in_SCC,18429,2.173304806397762,10
T05,Sphkap,Mutated_in_SCC,18429,0.4632854174280577,140
T05,Spta1,Mutated_in_SCC,18429,2.985283324545209,6
T05,Syne1,Mutated_in_SCC,18429,0.5181589355781353,134
T05,Syne2,Mutated_in_SCC,18429,0.6945151080271206,101
T05,Tenm1,Mutated_in_SCC,18429,0.5345061276082221,129
T05,Tet1,Mutated_in_SCC,18429,0.7495734792359692,90
T05,Thsd7a,Mutated_in_SCC,18429,0.7393949013104294,93
T05,Tnni3k,Mutated_in_SCC,18429,0.8445851172715848,75
T05,Tnxb,Mutated_in_SCC,18429,0.3410212931499645,156
T05,Tpcn2,CNV,18429,0.9978090179717729,57
T05,Trp53,Mutated_in_SCC,18429,3.066714454313538,5
T05,Trp63,CNV,18429,0.1995566875931147,162
T05,Ttn,Mutated_in_SCC,18429,0.6339392226866958,113
T05,Unc13c,Mutated_in_SCC,18429,1.060766889034388,51
T05,Ush2a,Mutated_in_SCC,18429,1.059318612533882,52
T05,Vcan,Mutated_in_SCC,18429,0.9678499209762281,61
T05,Vps13b,Mutated_in_SCC,18429,0.5206661012777116,132
T05,Xirp2,Mutated_in_SCC,18429,1.36589297536575,32
T05,Zfhx4,Mutated_in_SCC,18429,1.739452778239865,17
T05,Zfp469,Mutated_in_SCC,18429,1.048785265658022,53
T05,Zfp78,Mutated_in_SCC,18429,1.384277457874277,31
T05,Zfp804b,Mutated_in_SCC,18429,0.8992078865180624,69
T05,Zfp831,Mutated_in_SCC,18429,1.443457748663669,26
T05,Zmat3,CNV,18429,0.3328811164231223,158
T05,ctrl_1,Control,18429,2.540885428855931,8
T05,ctrl_10,Control,18429,0.5429512851251381,126
T05,ctrl_11,Control,18429,2.000093593669782,11
T05,ctrl_12,Control,18429,0.6566642216939174,109
T05,ctrl_13,Control,18429,0.7366954569117325,95
T05,ctrl_14,Control,18429,1.009433440608057,54
T05,ctrl_15,Control,18429,0.856694490869537,73
T05,ctrl_16,Control,18429,1.279106599562877,38
T05,ctrl_17,Control,18429,1.523257813709235,23
T05,ctrl_2,Control,18429,0.904033091298081,68
T05,ctrl_3,Control,18429,0.6808597341649419,104
T05,ctrl_4,Control,18429,0.7979291449002643,85
T05,ctrl_5,Control,18429,0.8223649658781996,81
T05,ctrl_6,Control,18429,0.6392791435663138,112
T05,ctrl_7,Control,18429,1.578077663083074,20
T05,ctrl_8,Control,18429,0.8474413477403272,74
T05,ctrl_9,Control,18429,0.5492291728928408,124
T06,Abca13,Mutated_in_SCC,30809,1.091623963112055,57
T06,Adgrb3,Mutated_in_SCC,30809,0.4747946619273855,140
T06,Adgrl2,Mutated_in_SCC,30809,0.343240280752271,155
T06,Adgrl3,Mutated_in_SCC,30809,0.6633587140949843,109
T06,Adgrv1,Mutated_in_SCC,30809,0.852890701260812,85
T06,Aff3,Mutated_in_SCC,30809,1.041056135465875,62
T06,Ahnak,Mutated_in_SCC,30809,0.7304402075283227,97
T06,Ahnak2,Mutated_in_SCC,30809,0.3978728186649546,151
T06,Akap9,Mutated_in_SCC,30809,1.383562386266545,36
T06,Ank2,Mutated_in_SCC,30809,1.287325564847598,42
T06,Ano1,CNV,30809,0.6220530155418518,119
T06,Apob,Mutated_in_SCC,30809,0.7936544507140355,93
T06,Aspm,Mutated_in_SCC,30809,0.689144572223019,103
T06,Cacna1e,Mutated_in_SCC,30809,0.3783064073049671,152
T06,Casp8,Mutated_in_SCC,30809,0.2140603173789177,163
T06,Ccnd1,CNV,30809,1.491057169452539,32
T06,Cdh10,Mutated_in_SCC,30809,2.445020884827395,12
T06,Cdh2,Mutated_in_SCC,30809,0.4433772264166225,146
T06,Cdkn2a,Mutated_in_SCC,30809,0.7364387100258805,96
T06,Cdkn2b,CNV,30809,0.4451724337605125,145
T06,Cfh,Mutated_in_SCC,30809,1.633371671673724,29
T06,Col11a1,Mutated_in_SCC,30809,0.8762683629898105,82
T06,Col1a2,Mutated_in_SCC,30809,0.7181281188304043,98
T06,Col22a1,Mutated_in_SCC,30809,2.496090294231787,11
T06,Col4a4,Mutated_in_SCC,30809,1.540360035368579,30
T06,Col6a3,Mutated_in_SCC,30809,0.7109156691352178,100
T06,Col6a5,Mutated_in_SCC,30809,0.9364242039939498,75
T06,Col6a6,Mutated_in_SCC,30809,1.067846637222507,59
T06,Crebbp,Mutated_in_SCC,30809,1.016965974850722,66
T06,Csmd1,Mutated_in_SCC,30809,0.799103425220948,92
T06,Csmd2,Mutated_in_SCC,30809,0.7690845687317432,95
T06,Csmd3,Mutated_in_SCC,30809,0.6871352377157867,104
T06,Cttn,CNV,30809,0.6798198847328618,105
T06,Cubn,Mutated_in_SCC,30809,1.293577430312165,39
T06,D630045J12Rik,Mutated_in_SCC,30809,0.6041769645859961,122
T06,Dgkb,Mutated_in_SCC,30809,1.291507746320371,41
T06,Dmd,Mutated_in_SCC,30809,0.9064532889019569,80
