	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_455891	L	46.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-08	2020-03-08		m	GR	human		B.1.1		1	0.0	EPI_ISL_455891_Sweden_2020-03-08	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583622000.0	0.0	hCoV-19_human
EPI_ISL_455892	L	47.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-07	2020-03-07		f	GR	human		B.1.1		1	0.0	EPI_ISL_455892_Sweden_2020-03-07	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583535600.0	0.0	hCoV-19_human
EPI_ISL_455893	L	53.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-07	2020-03-07		m	GR	human		B.1.1		1	0.0	EPI_ISL_455893_Sweden_2020-03-07	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583535600.0	0.0	hCoV-19_human
EPI_ISL_455894	L	48.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-07	2020-03-07		m	GR	human		B.1.1		1	0.0	EPI_ISL_455894_Sweden_2020-03-07	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583535600.0	0.0	hCoV-19_human
EPI_ISL_455895	L	46.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-08	2020-03-08		f	GR	human		B.1.1		1	0.0	EPI_ISL_455895_Sweden_2020-03-08	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583622000.0	0.0	hCoV-19_human
EPI_ISL_455896	L	18.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-08	2020-03-08		m	GR	human		B.1.1		1	0.0	EPI_ISL_455896_Sweden_2020-03-08	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583622000.0	0.0	hCoV-19_human
EPI_ISL_455897	L	46.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GR	G	Sweden	2020-03-07	2020-03-07		m	GR	human		B.1.1		1	0.0	EPI_ISL_455897_Sweden_2020-03-07	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583535600.0	0.0	hCoV-19_human
EPI_ISL_455898	L	66.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GH	G	Sweden	2020-03-10	2020-03-10		f	GH	human		B.1		1	0.0	EPI_ISL_455898_Sweden_2020-03-10	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583794800.0	0.0	hCoV-19_human
EPI_ISL_455899	L	59.0	Consensus extraction from NC_045512 using torrent suite variantCaller with fill from reference and majority wins	GH	G	Sweden	2020-03-10	2020-03-10		f	GH	human		B.1		1	0.0	EPI_ISL_455899_Sweden_2020-03-10	Europe	29903.0	Ion Torrent S5 XL, Ion AmpliSeq SARS-CoV-2		unknown	Stockholm	Northern Europe	1583794800.0	0.0	hCoV-19_human
EPI_ISL_465202	L	97.0	PHE pipeline (BWA-SAMtools-Quasibam)	O	G	UK	2020-04-17	2020-04-17		f	GR	human		B.1.1.1		1	17.0	EPI_ISL_465202_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465206	L	70.0	PHE pipeline (BWA-SAMtools-Quasibam)	GH	G	UK	2020-04-17	2020-04-17		m	GH	human		B.1		1	79.0	EPI_ISL_465206_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465208	L	62.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-18	2020-04-18		f	GR	human		B.1.1		1	90.0	EPI_ISL_465208_UK_2020-04-18	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465210	L	74.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-17	2020-04-17		f	G	human		B.1		1	157.0	EPI_ISL_465210_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465211	L	74.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-17	2020-04-17		f	G	human		B.1		1	30.0	EPI_ISL_465211_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465213	L	90.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-17	2020-04-17		f	GR	human		B.1.1		1	72.0	EPI_ISL_465213_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465218	L	51.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-18	2020-04-18		f	GR	human		B.1.1		1	53.0	EPI_ISL_465218_UK_2020-04-18	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465222	L	33.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-17	2020-04-17		f	GR	human		B.1.1		1	69.0	EPI_ISL_465222_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465224	L	37.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-10	2020-04-10		f	G	human		B.1.5		1	40.0	EPI_ISL_465224_UK_2020-04-10	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1586469600.0	0.0	hCoV-19_human
EPI_ISL_465225	L	34.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-15	2020-04-15		m	GR	human		B.1.1		1	83.0	EPI_ISL_465225_UK_2020-04-15	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_465227	L	89.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-17	2020-04-17		f	GR	human		B.1.1		1	177.0	EPI_ISL_465227_UK_2020-04-17	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587074400.0	0.0	hCoV-19_human
EPI_ISL_465241	L	78.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-19	2020-04-19		m	GR	human		B.1.1		1	135.0	EPI_ISL_465241_UK_2020-04-19	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587247200.0	0.0	hCoV-19_human
EPI_ISL_465243	L	91.0	PHE pipeline (BWA-SAMtools-Quasibam)	V	D	UK	2020-04-14	2020-04-14		f	V	human		B.2		1	202.0	EPI_ISL_465243_UK_2020-04-14	Europe	29894.0	Illumina NextSeq		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_465244	L	72.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-14	2020-04-14		f	GR	human		B.1.1		1	268.0	EPI_ISL_465244_UK_2020-04-14	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_465248	L	79.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-18	2020-04-18		m	GR	human		B.1.1		1	249.0	EPI_ISL_465248_UK_2020-04-18	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465253	L	90.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-18	2020-04-18		f	GR	human		B.1.1		1	53.0	EPI_ISL_465253_UK_2020-04-18	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465254	L	84.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-18	2020-04-18		f	GR	human		B.1.1		1	145.0	EPI_ISL_465254_UK_2020-04-18	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465257	L	74.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-18	2020-04-18		f	G	human		B.1.5		1	180.0	EPI_ISL_465257_UK_2020-04-18	Europe	29905.0	Illumina NextSeq		unknown	England	Northern Europe	1587160800.0	0.0	hCoV-19_human
EPI_ISL_465259	L	83.0	PHE pipeline (BWA-SAMtools-Quasibam)	V	D	UK	2020-04-19	2020-04-19		m	V	human		B.2.1		1	69.0	EPI_ISL_465259_UK_2020-04-19	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587247200.0	0.0	hCoV-19_human
EPI_ISL_465260	L	88.0	PHE pipeline (BWA-SAMtools-Quasibam)	O	G	UK	2020-04-19	2020-04-19		f	L	human		B.1		1	142.0	EPI_ISL_465260_UK_2020-04-19	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587247200.0	0.0	hCoV-19_human
EPI_ISL_465261	L	78.0	PHE pipeline (BWA-SAMtools-Quasibam)	V	D	UK	2020-04-19	2020-04-19		m	V	human		B.2.5		1	294.0	EPI_ISL_465261_UK_2020-04-19	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587247200.0	0.0	hCoV-19_human
EPI_ISL_465262	L	62.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-20	2020-04-20		m	G	human		B.1		1	76.0	EPI_ISL_465262_UK_2020-04-20	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587333600.0	0.0	hCoV-19_human
EPI_ISL_465263	L	59.0	PHE pipeline (BWA-SAMtools-Quasibam)	G	G	UK	2020-04-20	2020-04-20		m	G	human		B.1		1	280.0	EPI_ISL_465263_UK_2020-04-20	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587333600.0	0.0	hCoV-19_human
EPI_ISL_465266	L	77.0	PHE pipeline (BWA-SAMtools-Quasibam)	GR	G	UK	2020-04-19	2020-04-19		m	GR	human		B.1.1		1	118.0	EPI_ISL_465266_UK_2020-04-19	Europe	29903.0	Illumina NextSeq		unknown	England	Northern Europe	1587247200.0	0.0	hCoV-19_human
EPI_ISL_467209	L	45.0	BWA/IVAR	G	G	Spain	2020-04-01	2020-04-01		f	G	human		B.1.5		1	107.0	EPI_ISL_467209_Spain_2020-04-01	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Ambite	Southern Europe	1585692000.0	0.0	hCoV-19_human
EPI_ISL_467249	S	86.0	BWA/IVAR	S	D	Spain	2020-04-02	2020-04-02		m	S	human		A.5		1	90.0	EPI_ISL_467249_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467250	L	79.0	BWA/IVAR	O	G	Spain	2020-04-01	2020-04-01		m	L	human		A		1	284.0	EPI_ISL_467250_Spain_2020-04-01	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585692000.0	0.0	hCoV-19_human
EPI_ISL_467251	S	38.0	BWA/IVAR	S	D	Spain	2020-04-02	2020-04-02		f	S	human		A.2		1	262.0	EPI_ISL_467251_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467252	L	43.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		m	G	human		B.1.5		1	294.0	EPI_ISL_467252_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467254	L	50.0	BWA/IVAR	G	G	Spain	2020-04-01	2020-04-01		f	G	human		B.1.5		1	109.0	EPI_ISL_467254_Spain_2020-04-01	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585692000.0	0.0	hCoV-19_human
EPI_ISL_467255	L	40.0	BWA/IVAR	G	G	Spain	2020-04-01	2020-04-01		m	G	human		B.1.5		1	114.0	EPI_ISL_467255_Spain_2020-04-01	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585692000.0	0.0	hCoV-19_human
EPI_ISL_467256	L	69.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		f	G	human		B.1.5		1	74.0	EPI_ISL_467256_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467257	L	32.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		m	G	human		B.1.5		1	56.0	EPI_ISL_467257_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467259	L	83.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		f	G	human		B.1.5		1	72.0	EPI_ISL_467259_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Valdaracete	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467260	L	49.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		f	G	human		B.1.5		1	107.0	EPI_ISL_467260_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467261	L	51.0	BWA/IVAR	G	G	Spain	2020-04-02	2020-04-02		f	G	human		B.1.5		1	97.0	EPI_ISL_467261_Spain_2020-04-02	Europe	29903.0	Illumina_MiSeq		unknown	Madrid_Madrid	Southern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_467263	L	73.0	BWA/IVAR	G	G	Spain	2020-04-07	2020-04-07		m	G	human		B.1.5		1	94.0	EPI_ISL_467263_Spain_2020-04-07	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Santiago_de_Compostela	Southern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_467265	L	49.0	BWA/IVAR	GR	G	Spain	2020-04-13	2020-04-13		m	GR	human		B.1.1		1	293.0	EPI_ISL_467265_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Teo	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467266	L	73.0	BWA/IVAR	G	G	Spain	2020-04-15	2020-04-15		f	G	human		B.1.5		1	281.0	EPI_ISL_467266_Spain_2020-04-15	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Santiago_de_Compostela	Southern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_467267	L	88.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		f	G	human		B.1.5		1	147.0	EPI_ISL_467267_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Santa_Comba	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467268	L	50.0	BWA/IVAR	GH	G	Spain	2020-04-13	2020-04-13		f	GH	human		B.1		1	274.0	EPI_ISL_467268_Spain_2020-04-13	Europe	29888.0	Illumina_MiSeq		unknown	Galicia_Negreira	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467269	L	75.0	BWA/IVAR	GH	G	Spain	2020-04-13	2020-04-13		f	GH	human		B.1		1	284.0	EPI_ISL_467269_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Boiro	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467271	L	49.0	BWA/IVAR	G	G	Spain	2020-04-08	2020-04-08		m	G	human		B.1.5		1	290.0	EPI_ISL_467271_Spain_2020-04-08	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Boiro	Southern Europe	1586296800.0	0.0	hCoV-19_human
EPI_ISL_467273	L	30.0	BWA/IVAR	G	G	Spain	2020-04-07	2020-04-07		f	G	human		B.1.5		1	282.0	EPI_ISL_467273_Spain_2020-04-07	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Ames	Southern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_467274	L	42.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		f	G	human		B.1.5		1	274.0	EPI_ISL_467274_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_La_Estrada	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467275	L	53.0	BWA/IVAR	G	G	Spain	2020-04-07	2020-04-07		f	G	human		B.1.5		1	195.0	EPI_ISL_467275_Spain_2020-04-07	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Lalin	Southern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_467276	L	98.0	BWA/IVAR	G	G	Spain	2020-04-15	2020-04-15		f	G	human		B.1.5		1	287.0	EPI_ISL_467276_Spain_2020-04-15	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Santiago_de_Compostela	Southern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_467277	L	59.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		m	G	human		B.1.5		1	247.0	EPI_ISL_467277_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Noya	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467278	L	51.0	BWA/IVAR	G	G	Spain	2020-04-07	2020-04-07		m	G	human		B.1.5		1	97.0	EPI_ISL_467278_Spain_2020-04-07	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Riveira	Southern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_467279	L	60.0	BWA/IVAR	G	G	Spain	2020-04-07	2020-04-07		m	G	human		B.1		1	164.0	EPI_ISL_467279_Spain_2020-04-07	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Santiago_de_Compostela	Southern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_467281	L	73.0	BWA/IVAR	G	G	Spain	2020-04-14	2020-04-14		m	G	human		B.1.5		1	288.0	EPI_ISL_467281_Spain_2020-04-14	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Padron	Southern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_467283	L	36.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		f	G	human		B.1		1	286.0	EPI_ISL_467283_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Riveira	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467284	L	50.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		m	G	human		B.1.5		1	279.0	EPI_ISL_467284_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Ames	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467285	L	71.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		f	G	human		B.1.5		1	281.0	EPI_ISL_467285_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Boiro	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467288	L	60.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		m	G	human		B.1.5		1	270.0	EPI_ISL_467288_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Teo	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_467289	L	36.0	BWA/IVAR	G	G	Spain	2020-04-13	2020-04-13		f	G	human		B.1.5		1	106.0	EPI_ISL_467289_Spain_2020-04-13	Europe	29903.0	Illumina_MiSeq		unknown	Galicia_Muros	Southern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_406800	L	21.0	SPAdes v.3.12.0	L	D	China	2020-01-01	2020-01-01		f	L	human		B		1	0.0	EPI_ISL_406800_China_2020-01-01	Asia	29868.0	DNBSEQ	Bronchoalveolar Lavage NCIT:C51913	unknown	Hubei_Wuhan	Eastern Asia	1577833200.0	0.0	hCoV-19_human
EPI_ISL_406801	S	39.0	SPAdes v.3.12.0	S	D	China	2020-01-05	2020-01-05		m	S	human		A		1	0.0	EPI_ISL_406801_China_2020-01-05	Asia	29872.0	DNBSEQ	Bronchoalveolar Lavage NCIT:C51913	unknown	Hubei_Wuhan	Eastern Asia	1578178800.0	0.0	hCoV-19_human
EPI_ISL_406862	L		Geneious v9	G	G	Germany	2020-01-28	2020-01-28	EPI_ISL_450198	m	G	human		B		1	0.0	EPI_ISL_406862_Germany_2020-01-28	Europe	29782.0	Illumina MiSeq, Nanopore MinION	Sputum	Hospitalized	Bavaria_Munich	Western Europe	1580166000.0	0.0	hCoV-19_human
EPI_ISL_418800	L	41.0	qcat, Porechop, CLC Genomics Workbench 20, Medaka	L	D	Belgium	2020-03-10	2020-03-10		f	L	human		B.3		1	0.0	EPI_ISL_418800_Belgium_2020-03-10	Europe	29782.0	Nanopore MinION	Oro-pharyngeal swab	Hospitalized	Gierle	Western Europe	1583794800.0	0.0	hCoV-19_human
EPI_ISL_418801	L	25.0	Geneious 11.1.5	G	G	Australia	2020-03-14	2020-03-14		f	G	human		B.1		1	0.0	EPI_ISL_418801_Australia_2020-03-14	Oceania	29835.0	Illumina NextSeq	Swab	unknown	Queensland_Brisbane	Australia and New Zealand	1584140400.0	0.0	hCoV-19_human
EPI_ISL_418802	L	24.0	Geneious 11.1.5	GR	G	Australia	2020-03-18	2020-03-18		f	GR	human		B.1.1		1	0.0	EPI_ISL_418802_Australia_2020-03-18	Oceania	29864.0	Illumina NextSeq	Swab	unknow	Queensland_Gold_Coast	Australia and New Zealand	1584486000.0	0.0	hCoV-19_human
EPI_ISL_418803	L	44.0	Geneious 11.1.5	GH	G	Australia	2020-03-18	2020-03-18	EPI_ISL_418807	m	GH	human		B.1		1	0.0	EPI_ISL_418803_Australia_2020-03-18	Oceania	29864.0	Illumina NextSeq	Nasopharyngeal swab	unknown	Queensland_Sunshine_Coast	Australia and New Zealand	1584486000.0	0.0	hCoV-19_human
EPI_ISL_418804	L	50.0	Geneious 11.1.5	GR	G	Australia	2020-03-18	2020-03-18		f	GR	human		B.1.1		1	0.0	EPI_ISL_418804_Australia_2020-03-18	Oceania	29864.0	Illumina NextSeq	Swab	unknown	Queensland_Sunshine_Coast	Australia and New Zealand	1584486000.0	0.0	hCoV-19_human
EPI_ISL_418805	L	28.0	qcat, Porechop, CLC Genomics Workbench 20, Medaka	O	D	Belgium	2020-03-06	2020-03-06		m	L	human		B		1	1.0	EPI_ISL_418805_Belgium_2020-03-06	Europe	29782.0	Nanopore MinION	Oro-pharyngeal swab	unknown	Deinze	Western Europe	1583449200.0	0.0	hCoV-19_human
EPI_ISL_418806	L	42.0	qcat, Porechop, CLC Genomics Workbench 20, Medaka	G	G	Belgium	2020-03-05	2020-03-05		f	G	human		B.1		1	0.0	EPI_ISL_418806_Belgium_2020-03-05	Europe	29782.0	Nanopore MinION		unknown	Beersel	Western Europe	1583362800.0	0.0	hCoV-19_human
EPI_ISL_418807	L	45.0	Geneious 11.1.5	GH	G	Australia	2020-03-19	2020-03-19		m	GH	human		B.1		1	0.0	EPI_ISL_418807_Australia_2020-03-19	Oceania	29864.0	Ilumina NextSeq	Swab	unknown	Queensland_Brisbane	Australia and New Zealand	1584572400.0	0.0	hCoV-19_human
EPI_ISL_418808	L	46.0	Geneious 11.1.5	L	D	Australia	2020-03-19	2020-03-19		m	L	human		B		1	0.0	EPI_ISL_418808_Australia_2020-03-19	Oceania	29844.0	Illumina NextSeq	Swab nasopharyngeal oropharyngeal	unknown	Queensland_Brisbane	Australia and New Zealand	1584572400.0	0.0	hCoV-19_human
EPI_ISL_418809	S		Custom - ARTIC Workflow	S	D	Japan	2020-02-01	2020-02-01			S	human		A		1	1.0	EPI_ISL_418809_Japan_2020-02-01	Asia	29782.0	Nanopore - GridION			Tokyo	Eastern Asia	1580511600.0	0.0	hCoV-19_human
EPI_ISL_418811	L		ARTIC Network Protocol v1	G	G	Canada	2020-03-12	2020-03-12			G	human		B.1		1	0.0	EPI_ISL_418811_Canada_2020-03-12	Americas	29782.0	Nanopore MinION	Nasopharyngeal Swab	unknown	New_Brunswick	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418812	S		ARTIC Network Protocol v1	S	D	Canada	2020-03-12	2020-03-12			S	human		A.1		1	0.0	EPI_ISL_418812_Canada_2020-03-12	Americas	29782.0	Nanopore MinION	Nasopharyngeal Swab	unknown	Manitoba	Northern America	1583967600.0	0.0	hCoV-19_human
EPI_ISL_418813	L		ARTIC Network Protocol v1	GR	G	Canada	2020-03-13	2020-03-13			GR	human		B.1.1		1	0.0	EPI_ISL_418813_Canada_2020-03-13	Americas	29782.0	Nanopore MinION	Nasopharyngeal Swab	unknown	Manitoba	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418814	L		ARTIC Network Protocol v1	GH	G	Canada	2020-03-13	2020-03-13	EPI_ISL_429813		GH	human		B.1		1	0.0	EPI_ISL_418814_Canada_2020-03-13	Americas	29782.0	Nanopore MinION	Nasopharyngeal Swab	unknown	Nova_Scotia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418815	L	23.0		O	D	HongKong	2020-02-09	2020-02-09		m	L	human		B.7		1	121.0	EPI_ISL_418815_HongKong_2020-02-09	Asia	29903.0	Nanopore MinION and Illumina MiSeq		Hospitalized; Stable		Eastern Asia	1581202800.0	0.0	hCoV-19_human
EPI_ISL_418816	S	28.0	ARTIC network	S	D	Canada	2020-03-11	2020-03-11	EPI_ISL_419391		S	human		A.1		1	121.0	EPI_ISL_418816_Canada_2020-03-11	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_418817	S	58.0	ARTIC network	S	D	Canada	2020-03-13	2020-03-13		f	S	human		A.1		1	121.0	EPI_ISL_418817_Canada_2020-03-13	Americas	29903.0	Nanopore			British_Columbia	Northern America	1584054000.0	0.0	hCoV-19_human
EPI_ISL_418818	S	60.0	ARTIC network	S	D	Canada	2020-03-06	2020-03-06	EPI_ISL_418851	m	S	human		A.1		1	122.0	EPI_ISL_418818_Canada_2020-03-06	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583449200.0	0.0	hCoV-19_human
EPI_ISL_418819	S	37.0	ARTIC network	S	D	Canada	2020-03-09	2020-03-09		f	S	human		A.1		1	121.0	EPI_ISL_418819_Canada_2020-03-09	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583708400.0	0.0	hCoV-19_human
EPI_ISL_418820	S	68.0	ARTIC network	S	D	Canada	2020-03-09	2020-03-09		m	S	human		A.1		1	121.0	EPI_ISL_418820_Canada_2020-03-09	Americas	29903.0	Nanopore			British_Columbia	Northern America	1583708400.0	0.0	hCoV-19_human
