food,microbe,metabolite,fm_beta,fb_beta,bm_beta,direction_coherent
Nuts & Seeds,GGB9615_SGB15053,oleate/vaccenate (18:1),0.1806772565945284,0.0672684821171513,0.141983523322374,True
Nuts & Seeds,GGB9615_SGB15053,3-hydroxyoleate*,0.1762644846574049,0.0672684821171513,0.14391834289795,True
Nuts & Seeds,GGB9615_SGB15053,linoleate (18:2n6),0.199752173787681,0.0672684821171513,0.136374103935251,True
Nuts & Seeds,GGB9615_SGB15053,LAHSA (18:2/OH-18:0)*,0.2065444446762397,0.0672684821171513,0.117378778869602,True
Nuts & Seeds,GGB9615_SGB15053,10-hydroxystearate,0.2283379644254735,0.0672684821171513,0.0937426259107997,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,gamma-glutamylmethionine,-0.08128971405893234,-0.0621213737052224,-0.101887233167914,False
Nuts & Seeds,Ruthenibacterium_lactatiformans,3-hydroxy-3-methylglutarate,0.0871996944985565,-0.0621213737052224,-0.154757696523447,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,citrate,0.09028782508124653,-0.0621213737052224,-0.0918263529194884,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,glycerophosphoinositol*,0.09497755145916417,-0.0621213737052224,-0.168054925682955,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,valerate (5:0),-0.09544642472375148,-0.0621213737052224,-0.0858490232924591,False
Nuts & Seeds,Ruthenibacterium_lactatiformans,cytidine,0.09866935486865912,-0.0621213737052224,-0.238518759785818,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,3-methylglutarate/2-methylglutarate,-0.09939045310481738,-0.0621213737052224,0.14638020996378,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,myo-inositol,0.1003489662008861,-0.0621213737052224,-0.164287744345067,True
Nuts & Seeds,Eggerthella_lenta,ursocholate,-0.1355849059934491,-0.0545311083654762,0.0967702326457851,True
Nuts & Seeds,Dorea_sp_AF36_15AT,isohyodeoxycholate,-0.1116886235109576,-0.100192310050176,0.131485639844567,True
Nuts & Seeds,Blautia_SGB4805,leucine,-0.09125185696497148,-0.0767355779370936,-0.0931911980897967,False
Nuts & Seeds,Dorea_sp_AF36_15AT,D-urobilin,-0.1162759555653931,-0.100192310050176,0.136620039970702,True
Nuts & Seeds,Dorea_sp_AF36_15AT,behenoylcarnitine (C22)*,-0.1108634114695009,-0.100192310050176,0.116604994626133,True
Nuts & Seeds,Blautia_massiliensis,pyruvate,-0.08427399294090783,-0.0891056696775834,0.076639197201558,True
Nuts & Seeds,Lachnospiraceae_bacterium,linoleate (18:2n6),0.199752173787681,0.163648457001991,0.174475427724602,True
Nuts & Seeds,Lachnospiraceae_bacterium,3-hydroxyoleate*,0.1762644846574049,0.163648457001991,0.191443936287984,True
Nuts & Seeds,Lachnospiraceae_bacterium,oleate/vaccenate (18:1),0.1806772565945284,0.163648457001991,0.209544781030754,True
Nuts & Seeds,GGB9677_SGB15180,cholesterol,-0.09884406965562455,0.0798508869513051,-0.106649586995519,True
Nuts & Seeds,GGB9677_SGB15180,gamma-tocopherol/beta-tocopherol,0.09972209531554604,0.0798508869513051,0.0832154414543376,True
Nuts & Seeds,GGB9677_SGB15180,methionine,-0.1001617827907392,0.0798508869513051,-0.104575574059607,True
Nuts & Seeds,GGB9677_SGB15180,25-hydroxycholesterol sulfate,-0.1005507458304207,0.0798508869513051,-0.126366320506985,True
Nuts & Seeds,GGB9677_SGB15180,biliverdin,-0.1020370051868043,0.0798508869513051,-0.162861674006898,True
Nuts & Seeds,GGB9677_SGB15180,valine,-0.09782796212736218,0.0798508869513051,-0.103592622592914,True
Nuts & Seeds,GGB9677_SGB15180,butyrate/isobutyrate (4:0),-0.1033541187611935,0.0798508869513051,-0.104004775803175,True
Nuts & Seeds,GGB9677_SGB15180,cysteine,-0.1093168101290107,0.0798508869513051,-0.125726380223611,True
Nuts & Seeds,GGB9677_SGB15180,isohyodeoxycholate,-0.1116886235109576,0.0798508869513051,-0.101083525201745,True
Nuts & Seeds,GGB9677_SGB15180,biotin,-0.1114500689275713,0.0798508869513051,0.0828597003601587,False
Nuts & Seeds,GGB9677_SGB15180,N-propionylmethionine,-0.1059075334473838,0.0798508869513051,-0.091456430104343,True
Nuts & Seeds,GGB9677_SGB15180,lignoceroyl ethanolamide (24:0)*,-0.1106155247528188,0.0798508869513051,-0.0911077596536671,True
Nuts & Seeds,Blautia_massiliensis,glycodeoxycholate,-0.09193694845934731,-0.0891056696775834,0.0839142202364818,True
Nuts & Seeds,Blautia_massiliensis,2-hydroxydecanoate,0.0976854436772195,-0.0891056696775834,0.0793709197129954,False
Nuts & Seeds,Blautia_massiliensis,sphinganine,-0.09697920084401601,-0.0891056696775834,0.0765784921889821,True
Nuts & Seeds,Blautia_massiliensis,isoursodeoxycholate,-0.09853583283133967,-0.0891056696775834,0.0938128016800741,True
Nuts & Seeds,GGB9677_SGB15180,sphingosine,-0.08526399288145453,0.0798508869513051,-0.0788654562181133,True
Nuts & Seeds,GGB9677_SGB15180,N6-acetyllysine,-0.08830851421224771,0.0798508869513051,-0.0946842440709444,True
Nuts & Seeds,GGB9677_SGB15180,pyruvate,-0.08427399294090783,0.0798508869513051,-0.0919382594243495,True
Nuts & Seeds,GGB9677_SGB15180,o-Tyrosine,-0.08553083383546649,0.0798508869513051,-0.0873330163269531,True
Nuts & Seeds,GGB9677_SGB15180,"N2,N6-diacetyllysine",-0.08755758978131706,0.0798508869513051,-0.0955057498438126,True
Nuts & Seeds,Lachnospiraceae_bacterium,ursocholate,-0.1355849059934491,0.163648457001991,-0.24219650453451,True
Nuts & Seeds,GGB9677_SGB15180,leucine,-0.09125185696497148,0.0798508869513051,-0.10053295174098,True
Nuts & Seeds,GGB9677_SGB15180,isoursodeoxycholate,-0.09853583283133967,0.0798508869513051,-0.094592885024159,True
Nuts & Seeds,GGB9677_SGB15180,N-acetylmethionine,-0.1075763430642657,0.0798508869513051,-0.094926844823762,True
Nuts & Seeds,GGB9677_SGB15180,isoleucine,-0.09451327007579532,0.0798508869513051,-0.0891876757628342,True
Nuts & Seeds,Blautia_massiliensis,lithocholate,-0.1590347635847729,-0.0891056696775834,0.0862109995858066,True
Nuts & Seeds,Blautia_massiliensis,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)**,-0.1490720620328031,-0.0891056696775834,0.08361367127662,True
Nuts & Seeds,Blautia_massiliensis,ursocholate,-0.1355849059934491,-0.0891056696775834,0.122688308391459,True
Nuts & Seeds,Blautia_massiliensis,cholesterol sulfate,-0.1353424191136238,-0.0891056696775834,0.124210658818511,True
Nuts & Seeds,Blautia_massiliensis,D-urobilin,-0.1162759555653931,-0.0891056696775834,0.0900424905851038,True
Nuts & Seeds,Blautia_massiliensis,pheophorbide A,0.1075669401952472,-0.0891056696775834,-0.0927861838504475,True
Nuts & Seeds,Blautia_massiliensis,25-hydroxycholesterol sulfate,-0.1005507458304207,-0.0891056696775834,0.0956837370144521,True
Nuts & Seeds,Blautia_massiliensis,cholesterol,-0.09884406965562455,-0.0891056696775834,0.0800459041947301,True
Nuts & Seeds,Blautia_massiliensis,3-hydroxyoleate*,0.1762644846574049,-0.0891056696775834,-0.0855732186736048,True
Nuts & Seeds,GGB9677_SGB15180,citrulline,-0.08784296989588801,0.0798508869513051,-0.110475523016964,True
Nuts & Seeds,GGB9677_SGB15180,6-oxopiperidine-2-carboxylate,-0.1165610878695013,0.0798508869513051,-0.110704492465286,True
Nuts & Seeds,GGB9677_SGB15180,linolenate [alpha or gamma; (18:3n3 or 6)],0.135661345144891,0.0798508869513051,0.122513831075734,True
Nuts & Seeds,Ruminococcus_torques,cholesterol sulfate,-0.1353424191136238,-0.106412431446928,0.135149401525297,True
Nuts & Seeds,Ruminococcus_torques,ursocholate,-0.1355849059934491,-0.106412431446928,0.100803860739287,True
Nuts & Seeds,Ruminococcus_torques,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)**,-0.1490720620328031,-0.106412431446928,0.106524845867238,True
Nuts & Seeds,Ruminococcus_torques,phosphate,0.1573041071260815,-0.106412431446928,-0.113555318617065,True
Nuts & Seeds,Ruminococcus_torques,lithocholate,-0.1590347635847729,-0.106412431446928,0.145181057743292,True
Nuts & Seeds,Ruminococcus_torques,LAHSA (18:2/OH-18:0)*,0.2065444446762397,-0.106412431446928,-0.106606359905816,True
Nuts & Seeds,Blautia_glucerasea,isocaproate (i6:0),-0.07844684692575782,0.0843441667097826,0.0789940400597246,False
Nuts & Seeds,Lachnospiraceae_bacterium,4-imidazoleacetate,-0.09345459122040184,0.163648457001991,-0.171612220080981,True
Nuts & Seeds,Lachnospiraceae_bacterium,cytidine,0.09866935486865912,0.163648457001991,0.145128102807762,True
Nuts & Seeds,Lachnospiraceae_bacterium,isoursodeoxycholate,-0.09853583283133967,0.163648457001991,-0.175455935011843,True
Nuts & Seeds,Lachnospiraceae_bacterium,cholesterol,-0.09884406965562455,0.163648457001991,-0.161079323233706,True
Nuts & Seeds,Lachnospiraceae_bacterium,25-hydroxycholesterol sulfate,-0.1005507458304207,0.163648457001991,-0.195543509664558,True
Nuts & Seeds,Lachnospiraceae_bacterium,glycerol 3-phosphate,0.1155677862844583,0.163648457001991,0.17921366489405,True
Nuts & Seeds,Lachnospiraceae_bacterium,2'-deoxycytidine,0.1147965153276571,0.163648457001991,0.201163784932007,True
Nuts & Seeds,Lachnospiraceae_bacterium,D-urobilin,-0.1162759555653931,0.163648457001991,-0.152740585459147,True
Nuts & Seeds,Lachnospiraceae_bacterium,"bilirubin (Z,Z)",-0.1312165906103403,0.163648457001991,-0.167505914915438,True
Nuts & Seeds,Lachnospiraceae_bacterium,cholesterol sulfate,-0.1353424191136238,0.163648457001991,-0.227204380843886,True
Nuts & Seeds,Ruminococcus_torques,"bilirubin (Z,Z)",-0.1312165906103403,-0.106412431446928,0.102180917037632,True
Nuts & Seeds,Ruminococcus_torques,D-urobilin,-0.1162759555653931,-0.106412431446928,0.12766931314008,True
Nuts & Seeds,Ruminococcus_torques,isohyodeoxycholate,-0.1116886235109576,-0.106412431446928,0.101073861284801,True
Nuts & Seeds,Ruminococcus_torques,glycerol 3-phosphate,0.1155677862844583,-0.106412431446928,-0.128493939541204,True
Nuts & Seeds,GGB9677_SGB15180,"bilirubin (Z,Z)",-0.1312165906103403,0.0798508869513051,-0.127438020653537,True
Nuts & Seeds,GGB9677_SGB15180,ursocholate,-0.1355849059934491,0.0798508869513051,-0.109152737014739,True
Nuts & Seeds,GGB9677_SGB15180,3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)**,-0.1490720620328031,0.0798508869513051,-0.112804715742353,True
Nuts & Seeds,GGB9677_SGB15180,phosphate,0.1573041071260815,0.0798508869513051,0.114291089271791,True
Nuts & Seeds,GGB9677_SGB15180,lithocholate,-0.1590347635847729,0.0798508869513051,-0.0861004494226073,True
Nuts & Seeds,GGB9677_SGB15180,oleate/vaccenate (18:1),0.1806772565945284,0.0798508869513051,0.130279659524357,True
Nuts & Seeds,GGB9677_SGB15180,3-hydroxyoleate*,0.1762644846574049,0.0798508869513051,0.16673349575961,True
Nuts & Seeds,GGB9677_SGB15180,linoleate (18:2n6),0.199752173787681,0.0798508869513051,0.10635813487013,True
Nuts & Seeds,GGB9677_SGB15180,D-urobilin,-0.1162759555653931,0.0798508869513051,-0.0833234066980886,True
Nuts & Seeds,GGB9677_SGB15180,10-hydroxystearate,0.2283379644254735,0.0798508869513051,0.124275723196801,True
Nuts & Seeds,Clostridium_leptum,cholesterol sulfate,-0.1353424191136238,-0.0716984129471339,0.09383888067691,True
Nuts & Seeds,Blautia_sp_AF19_10LB,"bilirubin (Z,Z)",-0.1312165906103403,0.0712977068952838,-0.0717380050124474,True
Nuts & Seeds,GGB9615_SGB15051,cytidine,0.09866935486865912,0.127558875992094,0.127593879348114,True
Nuts & Seeds,GGB9615_SGB15051,2'-deoxycytidine,0.1147965153276571,0.127558875992094,0.131031256723999,True
Nuts & Seeds,Ruminococcus_torques,citrulline,-0.08784296989588801,-0.106412431446928,0.0979927678863331,True
Nuts & Seeds,Ruminococcus_torques,pyruvate,-0.08427399294090783,-0.106412431446928,0.0884333575055645,True
Nuts & Seeds,Ruminococcus_torques,methionine,-0.1001617827907392,-0.106412431446928,0.0943241940601991,True
Nuts & Seeds,Ruminococcus_torques,biliverdin,-0.1020370051868043,-0.106412431446928,0.110636934942009,True
Nuts & Seeds,Clostridium_leptum,3-methylglutarate/2-methylglutarate,-0.09939045310481738,-0.0716984129471339,0.0784667660417412,True
Nuts & Seeds,GGB9677_SGB15180,gamma-glutamylmethionine,-0.08128971405893234,0.0798508869513051,-0.105771353678476,True
Nuts & Seeds,GGB9677_SGB15180,glycodeoxycholate,-0.09193694845934731,0.0798508869513051,-0.0955475053607679,True
Nuts & Seeds,GGB9730_SGB15291,cytidine,0.09866935486865912,0.101069334291694,0.135313703120901,True
Nuts & Seeds,Faecalibacterium_SGB15346,cytidine,0.09866935486865912,0.074568838802664,0.234338367719869,True
Nuts & Seeds,Faecalibacterium_SGB15346,3-methylglutarate/2-methylglutarate,-0.09939045310481738,0.074568838802664,-0.13169645574758,True
Nuts & Seeds,Faecalibacterium_SGB15346,myo-inositol,0.1003489662008861,0.074568838802664,0.0958283379999603,True
Nuts & Seeds,Faecalibacterium_SGB15346,nicotianamine,0.1027102521596632,0.074568838802664,0.0926725186309289,True
Nuts & Seeds,Faecalibacterium_SGB15346,butyrate/isobutyrate (4:0),-0.1033541187611935,0.074568838802664,0.102041193458994,False
Nuts & Seeds,Faecalibacterium_SGB15346,glycerol 3-phosphate,0.1155677862844583,0.074568838802664,0.0832764100383965,True
Nuts & Seeds,Faecalibacterium_SGB15346,glycerophosphoinositol*,0.09497755145916417,0.074568838802664,0.162789835463808,True
Nuts & Seeds,Faecalibacterium_SGB15346,biotin,-0.1114500689275713,0.074568838802664,-0.201684999406072,True
Nuts & Seeds,Faecalibacterium_SGB15346,hexadecadienoate (16:2n6),0.1226051836887116,0.074568838802664,0.129356240222038,True
Nuts & Seeds,Faecalibacterium_SGB15346,methylphosphate,0.1254351981223477,0.074568838802664,0.135258296448413,True
Nuts & Seeds,Faecalibacterium_SGB15346,coprostanol,-0.1271309050183136,0.074568838802664,-0.109074702229157,True
Nuts & Seeds,Faecalibacterium_SGB15346,linolenate [alpha or gamma; (18:3n3 or 6)],0.135661345144891,0.074568838802664,0.108937056423961,True
Nuts & Seeds,Faecalibacterium_SGB15346,13-HODE + 9-HODE,0.1345344949385461,0.074568838802664,0.125661235083968,True
Nuts & Seeds,Faecalibacterium_SGB15346,cholesterol sulfate,-0.1353424191136238,0.074568838802664,-0.0969713007318796,True
Nuts & Seeds,Faecalibacterium_SGB15346,2'-deoxycytidine,0.1147965153276571,0.074568838802664,0.181914945779601,True
Nuts & Seeds,Faecalibacterium_SGB15346,citrate,0.09028782508124653,0.074568838802664,0.0783803230734523,True
Nuts & Seeds,Faecalibacterium_SGB15346,3-hydroxy-3-methylglutarate,0.0871996944985565,0.074568838802664,0.121008305976342,True
Nuts & Seeds,Blautia_SGB4805,13-HODE + 9-HODE,0.1345344949385461,-0.0767355779370936,-0.0967284468148004,True
Nuts & Seeds,Dorea_sp_AF36_15AT,cholesterol sulfate,-0.1353424191136238,-0.100192310050176,0.176696966359416,True
Nuts & Seeds,Dorea_sp_AF36_15AT,ursocholate,-0.1355849059934491,-0.100192310050176,0.1521186261651,True
Nuts & Seeds,Dorea_sp_AF36_15AT,lithocholate,-0.1590347635847729,-0.100192310050176,0.196648880712792,True
Nuts & Seeds,Dorea_sp_AF36_15AT,3-hydroxyoleate*,0.1762644846574049,-0.100192310050176,-0.141980219895005,True
Nuts & Seeds,Dorea_sp_AF36_15AT,LAHSA (18:2/OH-18:0)*,0.2065444446762397,-0.100192310050176,-0.125567191187456,True
Nuts & Seeds,Blautia_SGB4805,3-hydroxy-3-methylglutarate,0.0871996944985565,-0.0767355779370936,-0.0979371924774896,True
Nuts & Seeds,Blautia_SGB4805,sphingosine,-0.08526399288145453,-0.0767355779370936,-0.09533327228239,False
Nuts & Seeds,Blautia_SGB4805,vanillate,0.09087006228562623,-0.0767355779370936,-0.115312755771625,True
Nuts & Seeds,Blautia_SGB4805,2-hydroxydecanoate,0.0976854436772195,-0.0767355779370936,-0.0968492547653183,True
Nuts & Seeds,Blautia_SGB4805,cytidine,0.09866935486865912,-0.0767355779370936,-0.111531007637212,True
Nuts & Seeds,Blautia_SGB4805,N-acetylalanine,-0.09829650302839665,-0.0767355779370936,-0.0913806110928708,False
Nuts & Seeds,Blautia_SGB4805,valine,-0.09782796212736218,-0.0767355779370936,-0.0922238430235226,False
Nuts & Seeds,Blautia_SGB4805,2-piperidinone,-0.1046703644361236,-0.0767355779370936,-0.0991003227974694,False
Nuts & Seeds,Blautia_SGB4805,cysteine,-0.1093168101290107,-0.0767355779370936,-0.0977670164206195,False
Nuts & Seeds,Blautia_SGB4805,sitostanol,-0.1154433274278087,-0.0767355779370936,0.109329387811574,True
Nuts & Seeds,Faecalibacterium_SGB15346,glycerol,0.1743377108765357,0.074568838802664,0.185976678566592,True
Nuts & Seeds,Faecalibacterium_SGB15346,enterolactone,0.1631610166658227,0.074568838802664,0.0810002883595859,True
Nuts & Seeds,Lachnospiraceae_bacterium,phosphate,0.1573041071260815,0.163648457001991,0.170136805873442,True
Nuts & Seeds,GGB9730_SGB15291,vanillate,0.09087006228562623,0.101069334291694,0.109577685750734,True
Nuts & Seeds,Faecalibacterium_SGB15346,linoleate (18:2n6),0.199752173787681,0.074568838802664,0.102211744123505,True
Potatoes,Blautia_sp_AF19_10LB,"bilirubin (Z,Z)",0.09552764672833812,-0.0600233415662729,-0.0717380050124474,True
Potatoes,Ruthenibacterium_lactatiformans,13-HODE + 9-HODE,-0.1105780662771354,0.0807643229444722,-0.10370426378423,True
Potatoes,Ruthenibacterium_lactatiformans,linoleate (18:2n6),-0.1119800932743954,0.0807643229444722,-0.108781409720998,True
Potatoes,Ruthenibacterium_lactatiformans,hexadecadienoate (16:2n6),-0.09087501742835448,0.0807643229444722,-0.118320492954805,True
Potatoes,Ruthenibacterium_lactatiformans,glycerol,-0.09085852382765446,0.0807643229444722,-0.174217919780453,True
Potatoes,Ruthenibacterium_lactatiformans,linolenate [alpha or gamma; (18:3n3 or 6)],-0.08842534744528538,0.0807643229444722,-0.110793760073618,True
Potatoes,Ruthenibacterium_lactatiformans,lithocholate,0.08338960005548202,0.0807643229444722,0.0938931252044455,True
Potatoes,Lachnospiraceae_bacterium,linoleate (18:2n6),-0.1119800932743954,-0.119414037503868,0.174475427724602,True
Potatoes,Lachnospiraceae_bacterium,"bilirubin (Z,Z)",0.09552764672833812,-0.119414037503868,-0.167505914915438,True
Potatoes,Dysosmobacter_welbionis,LAHSA (18:2/OH-18:0)*,-0.1131715471917876,0.0718157076692102,-0.098528439065099,True
Potatoes,Anaerotruncus_rubiinfantis,LAHSA (18:2/OH-18:0)*,-0.1131715471917876,0.102146583888668,-0.140091809679206,True
Potatoes,Lachnospiraceae_bacterium,4-imidazoleacetate,0.09094306841406741,-0.119414037503868,-0.171612220080981,True
Sweetened Beverages,GGB9699_SGB15216,adenosine,-0.09433327142256454,0.058335626310908,-0.118575681480408,True
Sweetened Beverages,GGB9699_SGB15216,cytidine,-0.09736970073394308,0.058335626310908,-0.120525316790358,True
Sweets & Desserts,Blautia_SGB4805,13-HODE + 9-HODE,-0.1014132858390055,0.0661242227970303,-0.0967284468148004,True
Sweets & Desserts,Collinsella_aerofaciens,3-ketosphinganine,0.1006644372723235,0.0868573468900913,0.145458933678003,True
Sweets & Desserts,Blautia_SGB4805,vanillate,-0.1116498094169431,0.0661242227970303,-0.115312755771625,True
Tea & Coffee,Clostridium_phoceensis,theanine,0.223246237501212,0.0719683965901635,-0.100399326791007,False
Tea & Coffee,GGB3570_SGB4777,quinate,0.1261128145291519,0.111591635728688,0.212394965166481,True
Tea & Coffee,Clostridium_phoceensis,theophylline,0.1892338059891439,0.0719683965901635,0.0898067251337032,True
Tea & Coffee,GGB35068_SGB47850,theanine,0.223246237501212,0.132765798491564,0.294146896920621,True
Tea & Coffee,GGB35068_SGB47850,"2,4,6-trihydroxybenzoate",0.1457373402969959,0.132765798491564,0.18547187516171,True
Tea & Coffee,GGB35068_SGB47850,maleamate,0.08720920830207206,0.132765798491564,-0.144580576877333,False
Tea & Coffee,GGB3570_SGB4777,N-formylanthranilic acid,-0.1552971540254788,0.111591635728688,-0.12057158160383,True
Tea & Coffee,Clostridium_phoceensis,5-acetylamino-6-amino-3-methyluracil,0.2483102164271677,0.0719683965901635,0.0884293873016109,True
Tea & Coffee,GGB3570_SGB4777,5-hydroxypicolinic acid,0.09362722379748055,0.111591635728688,0.153302091811597,True
Tea & Coffee,Clostridium_phoceensis,"2,3-dimethylsuccinate",0.0863830954101158,0.0719683965901635,0.129774629945805,True
Tea & Coffee,GGB3570_SGB4777,5-acetylamino-6-amino-3-methyluracil,0.2483102164271677,0.111591635728688,0.127650904668008,True
Tea & Coffee,Clostridium_phoceensis,"1,3-dimethylurate",0.1759316578877589,0.0719683965901635,0.101031857988625,True
Tea & Coffee,Clostridium_phoceensis,maleamate,0.08720920830207206,0.0719683965901635,0.142973538381167,True
Tea & Coffee,GGB3570_SGB4777,maleamate,0.08720920830207206,0.111591635728688,0.205583811196072,True
Tea & Coffee,Clostridium_phoceensis,5-hydroxypicolinic acid,0.09362722379748055,0.0719683965901635,0.143116890703482,True
Tea & Coffee,Clostridium_phoceensis,quinate,0.1261128145291519,0.0719683965901635,0.176352572583456,True
Tea & Coffee,Clostridium_phoceensis,N-formylanthranilic acid,-0.1552971540254788,0.0719683965901635,-0.0906291278228176,True
Vegetable Oil,Ruminococcaceae_bacterium_D5,N-propionylmethionine,-0.07612414727262873,-0.0863123703420402,-0.106617184331473,False
Vegetable Oil,Ruminococcus_torques,"bilirubin (Z,Z)",-0.0801508048856803,-0.0748348758880524,0.102180917037632,True
Vegetable Oil,Ruminococcaceae_bacterium_D5,N-acetylmethionine,-0.07805271613406459,-0.0863123703420402,-0.110061513968317,False
Vegetable Oil,Ruminococcus_torques,LAHSA (18:2/OH-18:0)*,0.09732310473636262,-0.0748348758880524,-0.106606359905816,True
Vegetable Oil,Ruminococcus_torques,methionine,-0.08907069748924368,-0.0748348758880524,0.0943241940601991,True
Vegetable Oil,Ruminococcus_torques,glycerol 3-phosphate,0.09169808859460153,-0.0748348758880524,-0.128493939541204,True
Vegetable Oil,Ruminococcaceae_bacterium_D5,methionine,-0.08907069748924368,-0.0863123703420402,-0.115258220941043,False
Vegetables,Streptococcus_salivarius,arginine,0.08886384842224468,-0.0580201705987528,-0.0679533471965048,True
Vegetables,Collinsella_aerofaciens,12-ketolithocholate,-0.0884091678754335,-0.0891408680595113,0.12471508136158,True
Vegetables,Collinsella_aerofaciens,arginine,0.08886384842224468,-0.0891408680595113,-0.133022271256017,True
Vegetables,Collinsella_aerofaciens,sphinganine,-0.09704181243432744,-0.0891408680595113,0.121501692649639,True
Vegetables,Collinsella_aerofaciens,3-ketosphinganine,-0.1210807730234861,-0.0891408680595113,0.145458933678003,True
Vegetables,Lachnospira_eligens,"bilirubin (Z,Z)",-0.139646502901152,0.0661016571944105,-0.090509161286446,True
Vegetables,Lachnospira_eligens,lithocholate,-0.09464010169798523,0.0661016571944105,-0.100727276042356,True
Vegetables,Lachnospira_eligens,ursocholate,-0.08295976029079428,0.0661016571944105,-0.103336530842304,True
Vegetables,Parabacteroides_johnsonii,myo-inositol,0.0830303489158104,-0.109495155013441,-0.140940469952761,True
Vegetables,Lachnospiraceae_bacterium_BX3,carotene diol (1),0.1443723097004496,0.109379741558143,0.139866098726228,True
Wholegrains,GGB9615_SGB15053,biliverdin,-0.1225902165257261,0.0655972136575218,-0.104460069755757,True
Wholegrains,GGB9615_SGB15053,linoleate (18:2n6),0.1028400623094533,0.0655972136575218,0.136374103935251,True
Wholegrains,GGB9615_SGB15053,cholesterol sulfate,-0.1216386029753021,0.0655972136575218,-0.0965901329753664,True
Wholegrains,GGB9615_SGB15053,octadecanedioate (C18-DC),0.1204552247002416,0.0655972136575218,0.0963351739709708,True
Wholegrains,Mediterraneibacter_massiliensis,octadecanedioate (C18-DC),0.1204552247002416,-0.0923381206634197,-0.124048402137626,True
Wholegrains,GGB9615_SGB15053,"bilirubin (Z,Z)",-0.09608055790526275,0.0655972136575218,-0.10987412803808,True
Wholegrains,GGB9615_SGB15053,isohyodeoxycholate,-0.1031552791610828,0.0655972136575218,-0.0863844562716141,True
Wholegrains,GGB9615_SGB15053,ursocholate,-0.1060809385718844,0.0655972136575218,-0.112226008599722,True
Wholegrains,GGB9615_SGB15053,nicotianamine,0.1118210977334191,0.0655972136575218,0.0886651905161388,True
Wholegrains,GGB9615_SGB15053,25-hydroxycholesterol sulfate,-0.1543530323852479,0.0655972136575218,-0.0930309638937168,True
Wholegrains,GGB9615_SGB15053,3-hydroxyoleate*,0.1371326874063413,0.0655972136575218,0.14391834289795,True
Wholegrains,Blautia_wexlerae,behenoyl ethanolamide (22:0)*,-0.08045356986877739,-0.0801504504606512,0.141976242194281,True
Wholegrains,Blautia_wexlerae,5-hydroxylysine,-0.0745437643235195,-0.0801504504606512,0.130033295162379,True
Wholegrains,GGB9615_SGB15053,LAHSA (18:2/OH-18:0)*,0.08496384688810052,0.0655972136575218,0.117378778869602,True
Wholegrains,Lacrimispora_celerecrescens,spermidine,-0.1227654208560965,-0.0779725144431286,0.101473238720995,True
Wholegrains,Lacrimispora_celerecrescens,lithocholate,-0.1051006281166953,-0.0779725144431286,0.0929988659152819,True
Wholegrains,Lacrimispora_celerecrescens,cholesterol,-0.09041168357819837,-0.0779725144431286,0.0974855122756579,True
Wholegrains,Lacrimispora_celerecrescens,deoxycholate,-0.08158058626314964,-0.0779725144431286,0.0946907470347851,True
Wholegrains,Dorea_sp_AF24_7LB,biliverdin,-0.1225902165257261,-0.0746017597435393,0.124048917947714,True
Wholegrains,Dorea_sp_AF24_7LB,cholesterol sulfate,-0.1216386029753021,-0.0746017597435393,0.10332275091369,True
Wholegrains,Dorea_sp_AF24_7LB,octadecanedioate (C18-DC),0.1204552247002416,-0.0746017597435393,-0.11569706786827,True
Wholegrains,Dorea_sp_AF24_7LB,ursocholate,-0.1060809385718844,-0.0746017597435393,0.12442804650676,True
Wholegrains,Dorea_sp_AF24_7LB,lithocholate,-0.1051006281166953,-0.0746017597435393,0.104381447724535,True
Wholegrains,Dorea_sp_AF24_7LB,behenoylcarnitine (C22)*,-0.1021640339268994,-0.0746017597435393,0.0938165840365817,True
Wholegrains,Dorea_sp_AF24_7LB,arachidoylcarnitine (C20)*,-0.09403124527352454,-0.0746017597435393,0.123020494539158,True
Wholegrains,Dorea_sp_AF24_7LB,"N,N,N-trimethyl-5-aminovalerate",-0.08710835823751174,-0.0746017597435393,0.16944339683595,True
Wholegrains,Dorea_sp_AF24_7LB,5-hydroxylysine,-0.0745437643235195,-0.0746017597435393,0.0973058985007276,True
Wholegrains,Blautia_wexlerae,deoxycholate,-0.08158058626314964,-0.0801504504606512,0.176589591586293,True
Wholegrains,Dorea_sp_AF24_7LB,deoxycholate,-0.08158058626314964,-0.0746017597435393,0.137962414090022,True
Wholegrains,Blautia_wexlerae,3-hydroxyoleate*,0.1371326874063413,-0.0801504504606512,-0.106322102737515,True
Wholegrains,Blautia_wexlerae,biliverdin,-0.1225902165257261,-0.0801504504606512,0.109191593634477,True
Wholegrains,Blautia_wexlerae,cholesterol sulfate,-0.1216386029753021,-0.0801504504606512,0.137526730455482,True
Wholegrains,Blautia_wexlerae,spermidine,-0.1227654208560965,-0.0801504504606512,0.191652387437637,True
