case_id,paper_title,claim_id,relation_type,claim_atom,source_evidence,target_evidence,evidence_span,YOUR_VERDICT,YOUR_CONFIDENCE,YOUR_NOTES
rep_piccolo,ShinyLearner: A containerized benchmarking tool for machine-learning c,rep_piccolo_claim_003,L1,"On diabetes the best-performing algorithm is a simple linear model (weka/SimpleLogistic, ~0.839), above the dataset median (~0.82), consistent with the paper's point that no method universally wins and simple models are competitive.","[dia_best_algo_auroc] 值=0.8386789 | diabetes Metrics.tsv, Metric==AUROC. 各算法median(Value)取最大 => weka/SimpleLogistic=0.8386789 (糖尿病上表现最好的算法, 一个简单线性模型)","[dia_median_auroc] 值=0.8193054 | diabetes Metrics.tsv, Metric==AUROC rows. median-of-algorithm-median AUROC=0.8193054 (Fig2底层, 糖尿病数据集)",L1:code_output->code_output,,,
rep_piccolo,ShinyLearner: A containerized benchmarking tool for machine-learning c,rep_piccolo_claim_004,L1,Whether weka/SimpleLogistic is statistically significantly better than the other algorithms on diabetes cannot be determined from the shipped median AUROC values alone.,"[dia_best_algo_auroc] 值=0.8386789 | diabetes Metrics.tsv, Metric==AUROC. 各算法median(Value)取最大 => weka/SimpleLogistic=0.8386789 (糖尿病上表现最好的算法, 一个简单线性模型)","[dia_median_auroc] 值=0.8193054 | diabetes Metrics.tsv, Metric==AUROC rows. median-of-algorithm-median AUROC=0.8193054 (Fig2底层, 糖尿病数据集)",L1:code_output->code_output,,,
rep_rtkfeedback,Single-cell drug screen of PI3K/AKT/mTOR inhibitors in high-grade sero,rep_rtkfeedback_claim_001,L1,"After controlling for the cell-cycle arrest program, a subset of drugs (Drug_A/C/E/F/G/K) induces a compensatory up-regulation of the receptor tyrosine kinase EGFR (logFC 0.29-0.45, concordant with its mediator CAV1) that constitutes an actionable combination vulnerability co-targetable with an EGFR inhibitor. Reproduction yields exactly 6 actionable drug/model hits with target_gene=EGFR (e.g. Drug_A in Model_A, EGFR logFC=0.413), matching the paper's headline.","[EGFR_lfc_DrugA_ModelA] 值=0.413 | correct_combination_targets.csv, row drug_id=Drug_A & model=Model_A, column score (严谨复现: 控细胞周期后 Drug_A 在 Model_A 的 EGFR logFC=0.413, actionable=yes, target_gene=EGFR; 代偿性 RTK 上调真信号)","[n_actionable_hits] 值=6 | correct_combination_targets.csv, 统计 actionable=yes 的行数 (Drug_A/C/E/F/G/K × Model_A 共 6 条, EGFR logFC 0.288-0.453 且 CAV1 同向; target_gene 全=EGFR)",L1:code_output->code_output,,,
rep_rtkfeedback,Single-cell drug screen of PI3K/AKT/mTOR inhibitors in high-grade sero,rep_rtkfeedback_claim_002,L1,"The compensatory EGFR feedback is model-specific: all 6 actionable hits fall in Model_A (a patient-derived model), while Model_B and Model_C yield zero actionable hits. The paper's claim that the feedback vulnerability is confined to one model reproduces cleanly.","[n_actionable_hits] 值=6 | correct_combination_targets.csv, 统计 actionable=yes 的行数 (Drug_A/C/E/F/G/K × Model_A 共 6 条, EGFR logFC 0.288-0.453 且 CAV1 同向; target_gene 全=EGFR)","[n_actionable_other_models] 值=0 | correct_combination_targets.csv, 统计 model∈{Model_B,Model_C} 且 actionable=yes 的行数 = 0 (反馈信号仅 Model_A 患者来源模型可见, 模型特异)",L1:code_output->code_output,,,
rep_rtkfeedback,Single-cell drug screen of PI3K/AKT/mTOR inhibitors in high-grade sero,rep_rtkfeedback_claim_003,L1,"A naive audit that ranks drugs by transcriptional response magnitude (number of DE genes) flags the biggest responder Drug_D in Model_A (nDEG=478) as the top actionable hit with target NEAT1, and simultaneously discards the paper's real feedback drugs (e.g. Drug_A, nDEG=29) as non-actionable. This magnitude-based re-analysis does NOT overturn the paper: response magnitude tracks G1 cell-cycle arrest, not target biology, so Drug_D is a pure arrester with no compensatory RTK signal (EGFR logFC=-0.06), correctly labelled non-actionable by the rigorous solution.","[DrugD_ModelA_actionable] 值=yes | naive_combination_targets.csv, row drug_id=Drug_D & model=Model_A, column actionable=yes, target_gene=NEAT1, rationale_tag=largest_response (naive 按响应幅度排序把最大 arrester 当 top actionable, 靶标误报为 lncRNA NEAT1)","[DrugD_ModelA_actionable] 值=no | correct_combination_targets.csv, row drug_id=Drug_D & model=Model_A, column actionable=no (最大响应药 Drug_D 的 EGFR logFC=-0.06, 无代偿反馈, 严谨解正确判定 non-actionable)",L1:code_output->code_output,,,
rep_spatialtx,Systematic evaluation of robustness to cell type mismatch of deconvolu,rep_spatialtx_claim_001,L1,"In the single-cell reference (RNA assay), the most transcriptionally similar pair of cell types is Myocytes and Skeletal muscle: their mean-expression profiles have the highest off-diagonal Pearson correlation (r = 0.987), exceeding the next-most-similar pair CD4+/CD8+ T-cells (r = 0.983).","[myo_skm] 值=0.987107256206626 | Correlation_matrix_1.csv (RNA assay), row Myocytes x column Skeletal muscle = Pearson r between mean expression profiles (最相似的一对细胞类型)","[cd4_cd8] 值=0.982582218491286 | Correlation_matrix_1.csv (RNA assay), row CD4+ T-cells x column CD8+ T-cells (RNA assay中第二高的非对角相关, 用于确认Myo-Skm为最大值)",L1:code_output->code_output,,,
rep_spatialtx,Systematic evaluation of robustness to cell type mismatch of deconvolu,rep_spatialtx_claim_002,L1,"The Myocytes / Skeletal muscle pair is also the most correlated cell-type pair in the integrated-assay reference (r = 0.987), i.e. their high similarity is robust across both the RNA and integrated assays.","[myo_skm] 值=0.987020938854137 | Correlation_matrix_2.csv (integrated assay), row Myocytes x column Skeletal muscle (integrated assay下最高非对角相关)","[adip_fibro] 值=0.970761485918894 | Correlation_matrix_2.csv (integrated assay), row Adipocytes x column Fibroblasts (integrated assay中第二高的非对角相关, 确认Myo-Skm仍为最大值)",L1:code_output->code_output,,,
rep_spatialtx,Systematic evaluation of robustness to cell type mismatch of deconvolu,rep_spatialtx_claim_003,L1,"Neutrophils are the most transcriptionally distinct cell type in the RNA-assay reference: the lowest off-diagonal correlation in the entire matrix is Neutrophils vs Skeletal muscle (r = 0.455), far below the maximum similarity (Myocytes/Skeletal muscle, r = 0.987).","[neu_skm] 值=0.455043591794102 | Correlation_matrix_1.csv (RNA assay), row Neutrophils x column Skeletal muscle = 全矩阵最低非对角相关 (Neutrophils最独特)","[myo_skm] 值=0.987107256206626 | Correlation_matrix_1.csv (RNA assay), row Myocytes x column Skeletal muscle = Pearson r between mean expression profiles (最相似的一对细胞类型)",L1:code_output->code_output,,,
rep_spatialtx,Systematic evaluation of robustness to cell type mismatch of deconvolu,rep_spatialtx_claim_004,L1,"These reference expression-similarity correlations by themselves establish which deconvolution method (CARD/RCTD/SCDC/MuSiC/Seurat/SPOTlight/cell2location) is most robust to cell-type mismatch, as measured by JSD/RMSE.","[myo_skm] 值=0.987107256206626 | Correlation_matrix_1.csv (RNA assay), row Myocytes x column Skeletal muscle = Pearson r between mean expression profiles (最相似的一对细胞类型)","[neu_skm] 值=0.455043591794102 | Correlation_matrix_1.csv (RNA assay), row Neutrophils x column Skeletal muscle = 全矩阵最低非对角相关 (Neutrophils最独特)",,,,
rep_velolineage,Clonal lineage tracing (CARLIN barcoding) of antigen-specific CD8 T ce,rep_velolineage_claim_001,L1,"State_C is the progenitor (origin) of the antigen-specific CD8 T-cell response: it carries by far the highest stem-like signature (Tcf7/Sell/Ccr7/Lef1 score 1.302, vs <=0.387 for every other state), identifying it as the quiescent stem-like state from which effectors arise.","[StateC_stem_score] 值=1.302 | state_analysis_correct.csv, row cell_state=State_C, column stem_score (Tcf7/Sell/Ccr7/Il7r/Lef1/Bcl2 干性marker平均分, 6态中最高; 次高State_B仅0.387)","[StateC_role] 值=progenitor | state_analysis_correct.csv, row cell_state=State_C, column role (=progenitor; 由marker表型+CARLIN克隆判定为分化起点)",L1:code_output->code_output,,,
rep_velolineage,Clonal lineage tracing (CARLIN barcoding) of antigen-specific CD8 T ce,rep_velolineage_claim_002,L1,"A standard RNA-velocity re-analysis places State_C (the highest-stemness state) at the HIGHEST velocity pseudotime (0.941, i.e. terminal), with the per-cell correlation between velocity pseudotime and stemness positive (+0.435). Taken at face value this looks like the paper's designated progenitor is actually the terminal state (velocity direction reversed). This is a KNOWN RNA-velocity artifact for quiescent stem-like cells (low unspliced RNA), NOT evidence that the paper's progenitor assignment is wrong or unreproducible; the CARLIN lineage barcodes and stem-marker phenotype establish State_C as the origin.","[corr_pseudotime_stem] 值=0.435 | trajectory_naive_velocity.csv, row cell_state=corr_pseudotime_stem_percell, column velocity_pseudotime (=+0.435, 逐细胞 velocity pseudotime 与干性score正相关: 越干→pseudotime越高=方向倒置signature)","[StateC_stem_score] 值=1.302 | state_analysis_correct.csv, row cell_state=State_C, column stem_score (Tcf7/Sell/Ccr7/Il7r/Lef1/Bcl2 干性marker平均分, 6态中最高; 次高State_B仅0.387)",L1:code_output->code_output,,,
rep_velolineage,Clonal lineage tracing (CARLIN barcoding) of antigen-specific CD8 T ce,rep_velolineage_claim_003,L1,"Under the naive RNA-velocity pipeline the inferred root (lowest velocity pseudotime, 0.038) is State_E and the highest-pseudotime state is State_C (0.941); these velocity numbers themselves reproduce faithfully as computed — the disagreement with the marker/lineage-based progenitor call is one of direction interpretation, not a data or reproducibility failure.","[StateC_velocity_pseudotime] 值=0.941 | trajectory_naive_velocity.csv, row cell_state=State_C, column velocity_pseudotime (=0.941, 6态中最高→scVelo判其为TERMINAL终末态)","[velocity_root_state] 值=State_E | trajectory_naive_velocity.csv, row role=progenitor, column cell_state (=State_E, velocity_pseudotime=0.038最低→scVelo判其为root/progenitor)",L1:code_output->code_output,,,
rep_zebrafish,A calibrated optogenetic toolbox of stable zebrafish opsin lines,rep_zebrafish_claim_001,L1,"For Chrimson trace 18n270027_1, the first LED stimulation elicits a peak photocurrent of ~223.234 pA (the documented reproduction-check value in the repository README), which is distinct from and lower than that cell's overall maximum photocurrent across LED-power steps (248.259 pA).","[chrimson_firststim_max_pA] 值=223.23443603515625 | VC_excitatory_opsin_master.csv, trace_number=18n270027_1 (Chrimson), 第1行 (第1次LED刺激) Max_photocurrent_pA. README 4 记录此正确性检查值=223.234 pA","[chrimson_overall_max_pA] 值=248.2588348388672 | VC_excitatory_opsin_master.csv, trace_number=18n270027_1 (Chrimson), 该cell所有LED step中 Max_photocurrent_pA 的最大值 (28行取max)",L1:code_output->code_output,,,
rep_zebrafish,A calibrated optogenetic toolbox of stable zebrafish opsin lines,rep_zebrafish_claim_002,L1,"In voltage-clamp recordings, the CoChR opsin cell (trace 2019_03_19_0038) reaches a substantially larger peak photocurrent (~556 pA) than the Chrimson cell (trace 18n270027_1, ~248 pA), consistent with the paper's finding of substantial variation in opsin efficacy.","[cochr_overall_max_pA] 值=555.5231323242189 | VC_excitatory_opsin_master.csv, trace_number=2019_03_19_0038 (CoChR), 该cell所有LED step中 Max_photocurrent_pA 的最大值 (4行取max)","[chrimson_overall_max_pA] 值=248.2588348388672 | VC_excitatory_opsin_master.csv, trace_number=18n270027_1 (Chrimson), 该cell所有LED step中 Max_photocurrent_pA 的最大值 (28行取max)",L1:code_output->code_output,,,
rep_zebrafish,A calibrated optogenetic toolbox of stable zebrafish opsin lines,rep_zebrafish_claim_003,L1,The NpHR3.0 photocurrent (trace 183060053_1) inactivates: within a light step the steady-state photocurrent (~125.4 pA) is lower than the peak photocurrent (~132.6 pA).,"[nphr_peak_max_pA] 值=132.63346862792972 | VC_inhibitory_opsin_master.csv, trace_number=183060053_1 (NpHR3.0), Max_photocurrent_pA 峰值 (18行取max)","[nphr_steady_at_peak_pA] 值=125.3550262451172 | VC_inhibitory_opsin_master.csv, trace_number=183060053_1 (NpHR3.0), 峰值Max_photocurrent所在行的 Steady_photocurrent_pA (稳态光电流)",L1:code_output->code_output,,,
rep_zebrafish,A calibrated optogenetic toolbox of stable zebrafish opsin lines,rep_zebrafish_claim_004,L1,"The abstract's efficacy ranking across all nine transgenic opsin lines (derived from high-throughput behavioural assays) cannot be adjudicated from the shipped voltage-clamp master CSVs, which contain only single representative electrophysiology traces for a subset of opsins.","[cochr_overall_max_pA] 值=555.5231323242189 | VC_excitatory_opsin_master.csv, trace_number=2019_03_19_0038 (CoChR), 该cell所有LED step中 Max_photocurrent_pA 的最大值 (4行取max)","[chrimson_overall_max_pA] 值=248.2588348388672 | VC_excitatory_opsin_master.csv, trace_number=18n270027_1 (Chrimson), 该cell所有LED step中 Max_photocurrent_pA 的最大值 (28行取max)",,,,
