gene,log2fc,pvalue,padj,stat_unit
SP3,-0.0023,0.9906,0.9958,donor
THBS1,-0.2235,0.3908,0.651,donor
RRAD,-0.0767,0.3632,0.6378,donor
VAMP1,-0.5021,0.6264,0.8054,donor
HIRA,1.1504,0.06674,0.501,donor
FARSA,0.5821,0.07287,0.5151,donor
TRDN,0.3443,0.267,0.6378,donor
LOC102724927,0.0179,0.8728,0.9427,donor
DLGAP1-AS2,-0.1866,0.6762,0.8361,donor
SNHG22,-0.0147,0.955,0.9803,donor
UBOX5,0.3597,0.4006,0.6583,donor
TULP1,0.0288,0.3739,0.6378,donor
VSIG2,0.0425,0.4901,0.7184,donor
DUSP14,-0.0879,0.9031,0.9564,donor
RAPGEF4,0.866,0.4095,0.6647,donor
PIK3R5,0.0102,0.6466,0.8176,donor
C21orf59,0.059,0.7523,0.882,donor
LILRA5##1,-0.0147,0.3632,0.6378,donor
TINAGL1,-0.1138,0.3521,0.6378,donor
ENTPD4,0.364,0.1749,0.6378,donor
USP6NL,0.636,0.4234,0.6743,donor
NFE4,0.0102,0.3739,0.6378,donor
PSAPL1,-0.0205,0.3632,0.6378,donor
CTF1,-0.2814,0.2009,0.6378,donor
SIRT1,-0.3054,0.4943,0.7217,donor
MYO5A,0.2876,0.4806,0.7126,donor
BTG2,-1.0786,0.1207,0.5962,donor
YWHAE##1,0.0494,0.7555,0.8839,donor
ZNF862,1.5233,0.02653,0.3928,donor
LOC101927394,-0.0247,0.9043,0.9572,donor
ZNF780A,0.2291,0.6335,0.8099,donor
POLE,2.4841,0.0007384,0.209,donor
MIR581,-0.0662,0.1922,0.6378,donor
MIR572,-0.0392,0.1907,0.6378,donor
PDE6G,0.1587,0.4523,0.6935,donor
MIR579,-0.0244,0.3632,0.6378,donor
LGALS3,-0.295,0.8182,0.9169,donor
MX1,-1.321,0.07705,0.5225,donor
IYD,0.0952,0.3156,0.6378,donor
ARHGAP6,0.0422,0.3739,0.6378,donor
VPS29,-0.0674,0.7063,0.8533,donor
ZNF775,1.0761,0.1817,0.6378,donor
PARD3B,-0.4294,0.6059,0.793,donor
NAA15,-0.3875,0.5293,0.7442,donor
PINK1,0.6633,0.1131,0.586,donor
SYVN1,0.6064,0.09036,0.5507,donor
ZNF333,-1.3286,0.1754,0.6378,donor
SMC6,0.7603,0.1525,0.6378,donor
ARCN1,0.1488,0.5521,0.7587,donor
PSMC3,0.2931,0.4356,0.6828,donor
LOC643711,-0.1748,0.3996,0.6573,donor
RNU6-36P,0.0021,0.9563,0.9808,donor
MUCL1,0.0148,0.3739,0.6378,donor
TRIM6,-0.0468,0.3632,0.6378,donor
ANKH,0.3787,0.16,0.6378,donor
SNORA53,0.4819,0.2865,0.6378,donor
MON1B,0.149,0.5513,0.7583,donor
LOC101929718,-0.1028,0.8159,0.9158,donor
HTR3E,0.9219,0.1331,0.6165,donor
TTC19,-0.0322,0.9193,0.9637,donor
EVI5,0.4499,0.1391,0.6237,donor
IRAK3,0.393,0.2563,0.6378,donor
MAB21L1,1.589,0.004625,0.2594,donor
MEAF6,0.0057,0.9775,0.9907,donor
NUP107,0.6185,0.1158,0.589,donor
RFX7,1.8905,0.003382,0.2453,donor
MRPS11,0.0303,0.9014,0.9555,donor
METTL4,-0.7928,0.416,0.6691,donor
GPR126,0.0524,0.2692,0.6378,donor
GPCPD1,-0.6177,0.1683,0.6378,donor
PORCN,0.5328,0.1841,0.6378,donor
BTNL2,-0.1342,0.3632,0.6378,donor
USP46,1.5229,0.1066,0.5747,donor
SPATA20,0.9512,0.2314,0.6378,donor
MARCH7,-0.6405,0.1099,0.5812,donor
KIAA1217,-1.3013,0.2223,0.6378,donor
ARHGEF3,0.0314,0.8808,0.9469,donor
S100A4,0.3389,0.2146,0.6378,donor
CHAT,-0.0205,0.3632,0.6378,donor
AMHR2,0.0148,0.3739,0.6378,donor
ADCY2,0.2448,0.5172,0.7371,donor
MCOLN1,-0.0113,0.9876,0.9944,donor
SNURF,-0.4697,0.1747,0.6378,donor
RTN4,-0.6886,0.0005089,0.209,donor
NFKBIA,-1.0635,0.0119,0.3142,donor
OSM,-0.027,0.5641,0.7661,donor
PBXIP1,1.9595,0.05082,0.4636,donor
RHCE,0.3978,0.6815,0.8389,donor
FHL5,0.0288,0.3739,0.6378,donor
IQCH,0.0911,0.8894,0.9494,donor
ABO,-0.5619,0.1889,0.6378,donor
AP2M1,0.4153,0.0181,0.3542,donor
CACNA1B,0.7861,0.2759,0.6378,donor
RMND5A,-0.1663,0.6662,0.8303,donor
SNX3,-0.9911,0.002409,0.2299,donor
NHSL1,-0.7742,0.2831,0.6378,donor
SMEK2,0.0808,0.7303,0.869,donor
TLCD1,-0.5011,0.4393,0.6859,donor
OSBPL11,-1.1225,0.1033,0.5716,donor
EXO5,-0.8193,0.4451,0.6883,donor
EPS8L2,0.3501,0.243,0.6378,donor
RBM15,-0.573,0.404,0.6604,donor
AEN,-0.2266,0.7658,0.8878,donor
RBMX2,-0.089,0.781,0.8962,donor
UNC93B1,-0.8676,0.1187,0.5941,donor
RMND5B,-0.0255,0.9539,0.9797,donor
C11orf1,-0.7279,0.06011,0.485,donor
PCED1A,0.114,0.8035,0.9101,donor
APOL4,0.5209,0.5729,0.7712,donor
CACHD1,0.0671,0.9468,0.9771,donor
PPP4C,-0.3219,0.1101,0.5815,donor
TPD52L3,-0.0126,0.3632,0.6378,donor
TSPYL5,0.5792,0.1054,0.5734,donor
DENND2C,0.7287,0.3299,0.6378,donor
RABGEF1,-0.0775,0.677,0.8367,donor
SMIM1,-0.0916,0.6902,0.8445,donor
SHOX2,0.0348,0.1842,0.6378,donor
WDR81##1,1.1463,0.1326,0.6156,donor
ART3,-0.2033,0.4333,0.6813,donor
FOXN2,0.1821,0.6286,0.8069,donor
ARHGDIB,-1.326,0.02121,0.3644,donor
NXN,0.1998,0.6453,0.817,donor
THRA,1.1963,0.02988,0.4092,donor
NLRC4,0.1631,0.754,0.883,donor
LOC100129034,1.1441,0.1089,0.5791,donor
MTHFD2,-1.6873,0.00467,0.2594,donor
HHLA3,-0.769,0.1574,0.6378,donor
TJAP1,0.2834,0.5035,0.7276,donor
SLC15A3,-0.0244,0.3632,0.6378,donor
MTHFSD,0.3669,0.4119,0.6668,donor
POTEG,0.0288,0.3739,0.6378,donor
AHR,-0.1099,0.7049,0.8528,donor
AHNAK,1.7575,0.03785,0.4276,donor
AKR1C4,-0.3828,0.4344,0.6821,donor
CEBPE,0.1434,0.1929,0.6378,donor
FGF7,0.4691,0.2156,0.6378,donor
CST1,0.6575,0.3794,0.642,donor
CSPG4,0.7319,0.2637,0.6378,donor
SGTA,0.588,0.1481,0.6372,donor
SDHC,0.5519,0.09221,0.5549,donor
NUP88,0.6353,0.05753,0.4792,donor
WWC1,-0.3952,0.2593,0.6378,donor
PROM1,-0.0389,0.2864,0.6378,donor
NSUN4,0.0537,0.8792,0.9461,donor
CERS6,-0.5792,0.2045,0.6378,donor
RPL18,-0.0454,0.5972,0.7874,donor
TAF11,-0.7033,0.03932,0.4295,donor
CAMKK2,0.8051,0.4062,0.6619,donor
GRAMD4,0.0819,0.8333,0.9244,donor
TRPC5,-0.0928,0.1881,0.6378,donor
PRPF6,0.2101,0.6007,0.7896,donor
ZC3H3,0.2351,0.5344,0.7471,donor
DCUN1D4,-0.897,0.04358,0.4414,donor
TLL2,-0.6966,0.4104,0.6656,donor
TLL1,0.0673,0.3739,0.6378,donor
ATP6V0A2,0.2478,0.4704,0.7049,donor
LOC728739,0.4391,0.4325,0.6807,donor
EPS15,0.1823,0.5397,0.7505,donor
IRGM,0.0262,0.5483,0.757,donor
KCNN3,2.1121,0.003393,0.2453,donor
LRP1,1.2226,0.02437,0.3845,donor
STRN,0.6968,0.3264,0.6378,donor
EXPH5,-1.72,0.01029,0.3043,donor
EPN2,0.8211,0.1086,0.5783,donor
F7,-0.2827,0.6095,0.7947,donor
SERPING1,-0.5988,0.2986,0.6378,donor
BTK,1.0409,0.205,0.6378,donor
COL3A1,-0.4742,0.295,0.6378,donor
LOC101928988,0.0723,0.677,0.8367,donor
CP,-1.0466,0.4334,0.6814,donor
BLM,-0.4871,0.4754,0.7093,donor
STAG3,1.3243,0.0009929,0.209,donor
FAM222A-AS1,0.0603,0.855,0.9346,donor
RNF24,-0.9297,0.4425,0.6873,donor
DDTL,-0.0662,0.9071,0.9584,donor
OR2L5,-0.0205,0.3632,0.6378,donor
GNPAT,-0.1085,0.6714,0.8333,donor
BABAM1,-0.2685,0.3907,0.651,donor
CTDNEP1,-0.2063,0.6312,0.809,donor
PPWD1,0.163,0.8091,0.9122,donor
MKRN2,-0.3416,0.1395,0.6239,donor
SLC5A4,0.5072,0.3917,0.6515,donor
LAT2,-0.1922,0.7153,0.8596,donor
ZDHHC17,-0.3491,0.177,0.6378,donor
NUDCD3,0.5033,0.2766,0.6378,donor
CNTNAP2##1,-0.0215,0.904,0.957,donor
SMARCAL1,0.8339,0.02043,0.3616,donor
C16orf72,0.1815,0.6862,0.8417,donor
TRPS1,0.7709,0.2198,0.6378,donor
TAC1,0.8812,0.2975,0.6378,donor
HK1,0.314,0.699,0.8498,donor
PEA15,-0.6113,0.1184,0.594,donor
CRYZL1,0.1672,0.5053,0.7292,donor
CCDC101,-0.1788,0.5772,0.7739,donor
NFAM1,-0.3817,0.2118,0.6378,donor
HACD4,-0.1215,0.8813,0.947,donor
CTU1,0.3213,0.5391,0.7502,donor
MRAP2,1.1881,0.03748,0.4276,donor
PFDN5,0.0114,0.9371,0.9723,donor
KLK12,-0.134,0.396,0.6546,donor
MARS2,-0.9064,0.0923,0.5549,donor
RBFOX1,0.6704,0.3084,0.6378,donor
SP140L,-0.3319,0.6992,0.8498,donor
PACS1,0.4432,0.2141,0.6378,donor
MBTPS2,0.4357,0.2175,0.6378,donor
GSTZ1,0.4651,0.2476,0.6378,donor
G6PC3,1.0193,0.04118,0.434,donor
ATP8B3,-0.0096,0.9714,0.9881,donor
MTG1,0.3882,0.06496,0.4977,donor
ANKS4B,-0.0125,0.3632,0.6378,donor
PKDCC,0.7893,0.2634,0.6378,donor
AFAP1L1,-0.4264,0.393,0.6526,donor
DHX16##2,1.1465,0.0006783,0.209,donor
C9orf69,0.2053,0.6611,0.828,donor
ZNF74,0.3839,0.5591,0.763,donor
ACSS1,-0.3988,0.6045,0.7924,donor
TAOK2,1.2302,0.04386,0.4426,donor
PRKCZ,-0.3198,0.7457,0.8779,donor
PRMT2,-0.4168,0.1369,0.6203,donor
CD300E,0.1317,0.2913,0.6378,donor
C19orf71,-0.1832,0.2626,0.6378,donor
PTTG2,0.3586,0.2391,0.6378,donor
TIE1,0.0102,0.3739,0.6378,donor
RBBP9,-0.218,0.7353,0.8727,donor
TFF2,-0.0147,0.3632,0.6378,donor
ITGA3,1.5384,0.05353,0.4684,donor
MAP3K1,-0.4867,0.4773,0.7105,donor
TOB1,0.1651,0.7622,0.8861,donor
NAMPT,-1.1882,0.004797,0.2594,donor
ZFP36L2,0.2696,0.5757,0.7728,donor
CD96,0.0295,0.3739,0.6378,donor
ARL4C,2.0148,0.01962,0.3603,donor
ACTR1A,0.6363,0.02656,0.3928,donor
RAD50,0.6565,0.03447,0.4253,donor
YY2,-0.2271,0.7615,0.8861,donor
CEP85L,-0.1502,0.8157,0.9156,donor
NGFRAP1,0.2467,0.3777,0.6403,donor
WDR78,0.825,0.1407,0.6255,donor
METTL21B,0.8563,0.0639,0.4952,donor
OR10P1,-0.1347,0.3632,0.6378,donor
SLC24A5,-0.8377,0.06877,0.5058,donor
NEK6,-0.4314,0.313,0.6378,donor
RALYL,-0.1091,0.8227,0.9192,donor
ZBTB42,-0.3638,0.6822,0.8393,donor
MCTS1,-0.3978,0.1264,0.6056,donor
NFIA,0.6413,0.0157,0.3396,donor
SAMD13,0.95,0.1174,0.5927,donor
GAREML,-1.2252,0.08178,0.5342,donor
POGLUT1,-0.0693,0.8935,0.9517,donor
NRADDP,0.5237,0.3739,0.6378,donor
PRH1##2,-0.1928,0.3293,0.6378,donor
LINC00470,0.5243,0.2183,0.6378,donor
DHRS4-AS1,0.0425,0.8791,0.9461,donor
LINC00339,-0.377,0.1454,0.6334,donor
TDRG1,0.718,0.183,0.6378,donor
LOC440300,0.0535,0.2303,0.6378,donor
TMPRSS11GP,0.0729,0.3739,0.6378,donor
REREP3,0.0163,0.6233,0.8041,donor
CRYBB2P1,0.0715,0.8002,0.9081,donor
FLJ42969,-0.2099,0.4677,0.7035,donor
LINC00842,0.0986,0.3176,0.6378,donor
PIGA,-0.4105,0.374,0.6378,donor
SCML2,0.6374,0.3976,0.6559,donor
KLHL22,1.6605,0.04653,0.4511,donor
IKBKB,0.8326,0.02698,0.3947,donor
TP73-AS1,0.1135,0.7586,0.8851,donor
MIR620,0.0148,0.3739,0.6378,donor
LINC00173,-0.0815,0.2153,0.6378,donor
IL17RC,1.2254,0.01414,0.3288,donor
ANK3,0.6888,0.5252,0.7416,donor
MCHR2,0.025,0.1873,0.6378,donor
CSPP1,1.3752,0.007397,0.2799,donor
TSPAN32,0.0422,0.6336,0.8099,donor
MAPK15,-0.0126,0.3632,0.6378,donor
SPPL3,-0.5082,0.0525,0.466,donor
HIGD2A,0.0263,0.8861,0.9483,donor
C7orf31,0.2932,0.6303,0.8085,donor
CMBL,0.255,0.6781,0.8373,donor
MBOAT2,-0.8827,0.1062,0.5743,donor
MITD1,-0.6733,0.1364,0.6198,donor
MIR1178,0.0,0.9985,0.9993,donor
F5,0.6633,0.1168,0.5919,donor
CPNE4,-0.3083,0.5823,0.7769,donor
CCDC59,-1.2767,0.001753,0.2293,donor
NDUFAF4,-0.731,0.2616,0.6378,donor
ACSS2,0.4278,0.1605,0.6378,donor
PXN-AS1,-0.4063,0.3413,0.6378,donor
FAM219A,0.2413,0.5596,0.7632,donor
RNU4-2,0.1911,0.4083,0.6637,donor
RNU4-1,0.0383,0.7063,0.8533,donor
PDE2A,-0.0039,0.9951,0.998,donor
CAND1,-0.0248,0.9008,0.9553,donor
CSDE1,-0.8092,0.002082,0.2294,donor
BZW1,-0.6119,0.1003,0.5678,donor
CRISP1,0.0884,0.3739,0.6378,donor
ZNF783,0.2618,0.6419,0.8149,donor
DENND4B,1.2532,0.003303,0.2424,donor
HNF1A-AS1,0.4583,0.5709,0.77,donor
IMPA1,-0.7279,0.1131,0.586,donor
SLC30A8,0.2371,0.702,0.8515,donor
TRIM40##1,0.098,0.4271,0.677,donor
IL32,-0.2112,0.1745,0.6378,donor
CTSS,-0.215,0.8095,0.9124,donor
ZMYM4,0.1596,0.7183,0.8613,donor
HSD17B10,0.483,0.1141,0.5863,donor
PSTPIP1,0.0477,0.3739,0.6378,donor
CRYBB3,0.2701,0.3143,0.6378,donor
SH2D2A,0.0922,0.7458,0.878,donor
EXOG,0.759,0.07472,0.5193,donor
MED14,0.1951,0.5538,0.7597,donor
MSC,0.0063,0.9406,0.9741,donor
SUCLA2,-0.1223,0.6822,0.8393,donor
XYLB,0.0496,0.9247,0.9657,donor
IMPAD1,0.2735,0.2505,0.6378,donor
PCBP3,0.604,0.2452,0.6378,donor
EPHA8,1.6905,0.01162,0.3139,donor
NHP2,0.0633,0.823,0.9192,donor
RNF125,0.6178,0.2634,0.6378,donor
SOHLH2,0.0288,0.3739,0.6378,donor
ANK1,-0.3533,0.5856,0.7787,donor
CAMK1G,-0.3296,0.742,0.8757,donor
RNMTL1,0.5149,0.1607,0.6378,donor
DUSP23,0.5477,0.2048,0.6378,donor
TRMT10C,-0.8925,0.02079,0.364,donor
WRAP73,0.6661,0.09009,0.5497,donor
RHEBL1,0.3195,0.665,0.8298,donor
LYRM2,-0.1255,0.705,0.8528,donor
LINC00323,-0.3117,0.2171,0.6378,donor
TMEM67,0.2531,0.7751,0.8928,donor
WASH2P,0.7676,0.0107,0.3068,donor
CXADRP3,0.1787,0.253,0.6378,donor
EMR4P,0.02,0.3739,0.6378,donor
GOLGA8IP##4,-0.0001,0.998,0.9993,donor
LOH12CR2,0.3639,0.6976,0.8488,donor
HCG18,0.5005,0.0923,0.5549,donor
LOC100286922,-0.0126,0.3632,0.6378,donor
POLR2K,-0.3156,0.1426,0.6293,donor
EXOSC9,0.0596,0.8716,0.9422,donor
DNASE1L3,0.055,0.3739,0.6378,donor
LINC00376,-0.0251,0.1747,0.6378,donor
GPR19,1.3284,0.1017,0.5696,donor
MS4A3,0.0422,0.3739,0.6378,donor
CAPZA2,-0.5893,0.06045,0.4854,donor
CAPZA1,-0.4746,0.06607,0.5003,donor
DDX1,0.0787,0.7359,0.873,donor
PRCP,0.1987,0.5427,0.7524,donor
DAPK1,0.6056,0.3326,0.6378,donor
CTNS,0.1842,0.7735,0.8918,donor
MAN2A2,0.9308,0.02031,0.3616,donor
SEC24B,-0.5026,0.2062,0.6378,donor
PPARA,0.3638,0.491,0.7192,donor
POLRMT,1.0989,0.04119,0.434,donor
NUDT5,0.4559,0.07631,0.5216,donor
LILRA2##2,0.1622,0.3739,0.6378,donor
CENPJ,0.5181,0.5206,0.739,donor
CASC1,1.6037,0.04499,0.4445,donor
CERS1,-0.339,0.2657,0.6378,donor
ZSCAN21,0.6614,0.3015,0.6378,donor
HOGA1,-0.0852,0.7464,0.8784,donor
LOC100507391,0.243,0.2798,0.6378,donor
CKMT2-AS1,0.6579,0.04147,0.4355,donor
STXBP5-AS1,0.5953,0.6302,0.8085,donor
LOC100288123,0.2166,0.1957,0.6378,donor
LINC01015,-0.1116,0.3632,0.6378,donor
TRAF3IP2-AS1,-0.495,0.1375,0.6212,donor
LOC100129148,-0.0968,0.5257,0.7416,donor
LOC285626,-0.1517,0.2781,0.6378,donor
JAZF1-AS1,0.445,0.3995,0.6573,donor
LOC257396,-0.3148,0.7384,0.8742,donor
RNF144A-AS1,-0.1491,0.3632,0.6378,donor
MEG3,1.1419,0.0131,0.3225,donor
NAV2-AS4,0.159,0.3739,0.6378,donor
LOC648987,0.0353,0.9438,0.976,donor
LOC400548,0.0295,0.3739,0.6378,donor
LOC100507053,0.6291,0.375,0.6384,donor
SCP2,0.0907,0.7162,0.8604,donor
LOC400685,0.081,0.1783,0.6378,donor
CEBPZOS,0.5189,0.04376,0.4423,donor
USP3-AS1,2.0164,0.003066,0.2385,donor
LOC643733,0.0377,0.233,0.6378,donor
LOC440434,-0.3392,0.1962,0.6378,donor
THAP9-AS1,-0.6625,0.144,0.6317,donor
LINC00890,0.1562,0.3739,0.6378,donor
LOC100506085,0.3063,0.3739,0.6378,donor
LOC728730,0.3787,0.2525,0.6378,donor
RSRC2,-0.048,0.8392,0.9264,donor
SCN4B,0.159,0.3739,0.6378,donor
PLCE1-AS1,-0.0615,0.4621,0.7005,donor
IFNA22P,0.149,0.4702,0.7049,donor
DHX37,1.0836,0.04067,0.434,donor
DEF8,1.0065,0.01829,0.3557,donor
GUCY2C,-0.0914,0.8209,0.9182,donor
IDI2-AS1,-0.3084,0.5756,0.7728,donor
LOC100130331,-0.325,0.2693,0.6378,donor
LOC101928790,0.1695,0.5572,0.7617,donor
BAZ1A,-0.4095,0.3938,0.6532,donor
LOC285484,0.0276,0.9739,0.989,donor
HTRA4,0.0422,0.3739,0.6378,donor
LOC100505795,0.2814,0.3739,0.6378,donor
SSU72,-0.4625,0.03451,0.4253,donor
CNIH4,-0.6785,0.1614,0.6378,donor
RNGTT,-0.0795,0.8354,0.9251,donor
GGT6,0.3985,0.1052,0.5734,donor
ZNF431,0.8827,0.131,0.6129,donor
PPP1R18##3,-0.3725,0.613,0.7968,donor
HSPA12B,0.2127,0.4513,0.6926,donor
ZFP82,-0.7715,0.5463,0.7554,donor
KIAA1958,-0.4208,0.5251,0.7416,donor
TTC14,-0.2872,0.4293,0.6785,donor
ZNF418,0.8983,0.3956,0.6545,donor
UBQLN1,0.3733,0.37,0.6378,donor
ZFP90,0.5127,0.4456,0.6886,donor
SNORA49,-0.0147,0.3632,0.6378,donor
CD38,0.02,0.3739,0.6378,donor
IGFBP4,-0.1644,0.8858,0.9483,donor
PROS1,-0.4248,0.5212,0.7393,donor
PROC,-0.916,0.1135,0.5863,donor
PRNP,-0.5737,0.001951,0.2294,donor
PPOX,0.3871,0.1408,0.6258,donor
SLC2A1,-1.9274,0.0122,0.3156,donor
IPO7,0.1415,0.6831,0.84,donor
ALDH1A2,0.0725,0.4445,0.6882,donor
CALCOCO1,0.3548,0.4795,0.7119,donor
RBM41,0.5268,0.1027,0.5705,donor
SDCBP2,0.0151,0.6374,0.8125,donor
CPD,-0.5021,0.1847,0.6378,donor
PSMA5,0.3997,0.036,0.4276,donor
RDH5,0.007,0.9565,0.9808,donor
PTPRN,1.0289,0.03801,0.4281,donor
MTHFS,-0.0436,0.6477,0.8184,donor
ST20,-0.188,0.7576,0.8847,donor
PPP2R5A,0.3867,0.3142,0.6378,donor
PP2D1,0.3296,0.3984,0.6566,donor
LOC100294145##1,0.0611,0.8116,0.9133,donor
PSMB8-AS1,-0.8437,0.2565,0.6378,donor
LOC646903,-0.8552,0.321,0.6378,donor
LPP-AS2,-0.0281,0.9688,0.9866,donor
AAAS,0.1913,0.5148,0.7358,donor
RERG,0.7414,0.4448,0.6883,donor
DHRS9,0.3901,0.4954,0.7225,donor
ACSBG2,0.1369,0.4302,0.6792,donor
BLACAT1,-0.392,0.3632,0.6378,donor
PARVG,0.22,0.4485,0.691,donor
DYNC1H1,0.8846,0.006481,0.2712,donor
OXER1,0.181,0.5203,0.7388,donor
HUS1B,0.4916,0.3796,0.6421,donor
ASPH,-0.4042,0.2062,0.6378,donor
GFM1,-0.1995,0.3973,0.6556,donor
ZNF34,-0.2847,0.6317,0.8092,donor
SEC22C,0.2533,0.368,0.6378,donor
CECR5,-0.0766,0.9223,0.9653,donor
ACPT,-0.1134,0.3026,0.6378,donor
DACT2,-0.8229,0.1715,0.6378,donor
C17orf89,-0.1817,0.4476,0.6901,donor
UGDH,-1.1398,0.2358,0.6378,donor
TM4SF1,0.931,0.1619,0.6378,donor
IMPA2,-0.1359,0.8415,0.9272,donor
SLC25A13,0.1271,0.6885,0.843,donor
GLTSCR1L,0.4208,0.3868,0.6474,donor
TMEM131,0.436,0.1671,0.6378,donor
ZSCAN20,-0.9616,0.1582,0.6378,donor
FANK1,-0.7722,0.2738,0.6378,donor
MRPL57,0.0384,0.7694,0.8899,donor
EDARADD,0.2556,0.3594,0.6378,donor
AKR1A1,0.4772,0.101,0.5687,donor
CNTD1,1.515,0.1022,0.5699,donor
NTAN1##1,-0.6909,0.4296,0.6786,donor
RNU6-59P,-0.0394,0.3632,0.6378,donor
LINC01299,0.0808,0.3739,0.6378,donor
AIFM3,1.1204,0.0159,0.3407,donor
C1QTNF9B,-0.0444,0.5915,0.7829,donor
GLS,-0.3553,0.4825,0.7138,donor
YOD1,-0.1266,0.7936,0.9044,donor
NOL3,-1.104,0.01479,0.3339,donor
GOLGA8R,0.0375,0.6673,0.8308,donor
CYP4F2,-0.0057,0.8256,0.9203,donor
PPT1,-0.3383,0.1893,0.6378,donor
RPL29,-0.3677,0.0412,0.434,donor
RPL28,-0.4142,0.137,0.6203,donor
PKLR##1,-0.0099,0.8456,0.9296,donor
IAPP,0.4586,0.615,0.7984,donor
PAFAH1B1,0.1187,0.6681,0.8314,donor
PKD2,1.2259,0.006589,0.2721,donor
KAAG1,0.5829,0.4006,0.6583,donor
EXOC6,-0.1839,0.7129,0.8581,donor
AGBL5,0.5629,0.1003,0.5678,donor
TMEM9B,-0.3323,0.1499,0.6378,donor
PNPO,0.3952,0.06009,0.485,donor
SNORD102,0.0154,0.9377,0.9727,donor
TMPRSS5,0.5695,0.1032,0.5714,donor
DKC1,0.5695,0.0426,0.4383,donor
LTA4H,-0.2727,0.323,0.6378,donor
ATP5EP2,-0.1537,0.4818,0.7133,donor
PAN3-AS1,-1.4933,0.04544,0.4469,donor
RNU6-82P,0.0165,0.7689,0.8896,donor
BCL2L11,-0.5858,0.2386,0.6378,donor
MPP2,-0.2762,0.4923,0.7203,donor
NBPF7,0.0275,0.3739,0.6378,donor
LINC00544,0.0295,0.3739,0.6378,donor
IQCJ,-0.1347,0.3632,0.6378,donor
SERPINH1,-0.6534,0.4658,0.7024,donor
EEF1D,0.5367,0.1798,0.6378,donor
ZNF444,0.4759,0.3511,0.6378,donor
TTLL4,1.1924,0.0785,0.5246,donor
SC5D,-0.1031,0.6935,0.8466,donor
PPP1R8,0.5293,0.2072,0.6378,donor
ATAD2,-0.5055,0.5976,0.7877,donor
EEF1DP3,0.3381,0.2992,0.6378,donor
PTPRA,-0.1637,0.4641,0.7018,donor
WISP1,-0.2216,0.3282,0.6378,donor
BANP,0.8633,0.102,0.5697,donor
RBBP8NL,-0.0205,0.3632,0.6378,donor
EHD4,0.4126,0.3874,0.648,donor
PDIA3P1,0.5395,0.00367,0.2522,donor
SLC7A5P2,1.4195,0.03334,0.4204,donor
UQCRBP1,0.0549,0.645,0.8168,donor
MS4A6E,-0.0468,0.3632,0.6378,donor
ISM1,0.1676,0.272,0.6378,donor
SRMS,0.3178,0.3718,0.6378,donor
ADCY4,0.0985,0.6106,0.7955,donor
GPR78,-0.0394,0.3632,0.6378,donor
PPM1L,0.9596,0.2874,0.6378,donor
GPR82,0.6509,0.05145,0.465,donor
ADAD1,0.0148,0.3739,0.6378,donor
NFKBID,-0.8687,0.3325,0.6378,donor
NOL6,1.9744,0.001482,0.2272,donor
HOPX,-0.6292,0.1537,0.6378,donor
GRK7,0.5143,0.3903,0.6505,donor
MAPK1,-0.3072,0.2238,0.6378,donor
ADAMTS16,0.1231,0.6879,0.8426,donor
NAP1L1,-0.7115,0.01111,0.3107,donor
SIRPA,0.3547,0.5031,0.7275,donor
ALKBH3,-0.8912,0.04474,0.4445,donor
SRSF12,-1.5546,0.1085,0.5782,donor
DPH3P1,0.0735,0.7798,0.8955,donor
ROMO1,-0.1185,0.4647,0.7021,donor
RSAD2,-1.293,0.1725,0.6378,donor
NEURL2,0.3005,0.5305,0.7448,donor
NUS1,-0.3643,0.532,0.7456,donor
DCANP1,0.0884,0.3739,0.6378,donor
SSC4D,-0.1918,0.7735,0.8918,donor
NRSN1,1.6331,0.002484,0.23,donor
TMEM51,0.1537,0.6938,0.8468,donor
ZZZ3,0.3715,0.1629,0.6378,donor
MED9,-0.1117,0.7686,0.8895,donor
STX17,-0.0024,0.9948,0.9979,donor
PSMD10,-0.4759,0.0358,0.4276,donor
RFC1,0.1276,0.6552,0.8239,donor
PSMD3,0.7551,0.03673,0.4276,donor
ANKMY1,1.287,0.02166,0.3663,donor
GDF5,-0.0942,0.3632,0.6378,donor
NUP153,0.3525,0.3608,0.6378,donor
FAM107A,0.3769,0.7377,0.8738,donor
EXOSC2,1.2143,0.001622,0.2293,donor
CDV3,-0.09,0.6635,0.8291,donor
PDIA6,0.7354,0.1085,0.5782,donor
TINF2,0.5187,0.1656,0.6378,donor
TIMM8B,-0.5066,0.04511,0.445,donor
RAB21,-0.5358,0.2224,0.6378,donor
TIMM13,0.1889,0.381,0.6432,donor
SMC5,0.3924,0.1561,0.6378,donor
SYNGR4,0.6807,0.5071,0.7305,donor
APPL1,0.0781,0.8226,0.9192,donor
PPARGC1A,0.8668,0.216,0.6378,donor
SSBP2,-0.1043,0.7808,0.8962,donor
PLCH1,2.7959,0.0006015,0.209,donor
RAD54L2,0.8155,0.4808,0.7127,donor
SF3B1,-0.1762,0.04349,0.4414,donor
SEMA3E,0.0768,0.8981,0.9543,donor
RSPH4A,-0.3407,0.6917,0.8453,donor
GTF2IRD2,0.162,0.4944,0.7218,donor
CNBD1,0.0288,0.3739,0.6378,donor
SLC7A6OS,-0.3264,0.7086,0.8548,donor
PHAX,-0.4814,0.06903,0.5065,donor
TCTN1,0.5392,0.1572,0.6378,donor
