gene,log2fc,pvalue,padj,stat_unit
INTU,-0.0005,0.4989,0.5869,cell
RRP7A,0.0384,0.02313,0.04498,cell
ZNF670,-0.0865,0.1321,0.1975,cell
KIF13A,0.2867,9.053e-14,2.593e-12,cell
SMNDC1,-0.0607,0.9705,0.9778,cell
SAP18,-0.2795,1.171e-06,7.785e-06,cell
SIGMAR1,0.3267,3.635e-09,4.289e-08,cell
NET1,-0.3755,3.478e-08,3.273e-07,cell
STAG1,0.0429,0.02619,0.05005,cell
TXK,0.0128,0.001505,0.004207,cell
FAM208A,0.2159,3.8e-07,2.831e-06,cell
TBC1D24,0.0136,0.05701,0.09697,cell
EP300,0.0948,0.003784,0.009397,cell
CCND2,0.1397,0.03854,0.06951,cell
EIF2B1,-0.067,0.7937,0.8399,cell
NUPR1,0.0519,0.06585,0.11,cell
ETV7,0.0191,0.1041,0.1617,cell
ZNF568,0.0938,0.001906,0.005188,cell
PHACTR2,0.1065,0.01373,0.02859,cell
MTX3,-0.0108,0.1861,0.2626,cell
STK25,0.0056,0.6697,0.7351,cell
PCBD1,-0.2431,2.129e-06,1.317e-05,cell
GPI,0.2885,0.001597,0.004439,cell
DLD,-0.0776,0.6495,0.7191,cell
XIST,-0.0948,2.615e-05,0.0001233,cell
LINC00475,0.0131,0.01353,0.02821,cell
ARHGDIA,0.0277,0.1539,0.2239,cell
P4HTM,0.722,4.826e-20,3.879e-18,cell
TMEM132A,0.0705,0.0003123,0.001077,cell
GGT7,0.1556,2.05e-16,9.032e-15,cell
KCNE2,0.0218,0.009812,0.02138,cell
RAB39B,-0.1032,0.8374,0.8747,cell
PDE12,-0.0269,0.1523,0.2221,cell
LOC439994,0.0071,0.001221,0.003492,cell
ITGA10,0.0629,0.005952,0.01392,cell
MORC4,-0.0055,0.1691,0.2419,cell
TF,-0.1468,7.607e-05,0.0003115,cell
GLRB,-0.0261,0.4802,0.5702,cell
RAPGEFL1,0.0246,0.001357,0.003836,cell
CLTB,-0.0566,0.5328,0.6174,cell
GGCX,0.1451,0.000459,0.001509,cell
SPATA5L1,-0.0327,0.7488,0.803,cell
MXD3,0.0042,0.5261,0.6115,cell
FAM208B,0.1022,0.03614,0.06583,cell
NAT1,0.0308,0.0279,0.05278,cell
SEZ6,0.0932,0.001186,0.003407,cell
RNF169,0.0084,0.02056,0.04059,cell
ISCA2,0.0174,0.3139,0.4045,cell
STIM1,0.2419,3.448e-06,2.025e-05,cell
NRTN,0.0189,0.001348,0.003812,cell
PRKAB1,-0.0087,0.6842,0.7479,cell
ATXN3,0.073,0.005964,0.01394,cell
ZNF275,0.0526,0.1171,0.1787,cell
UQCR10,-0.2181,5.085e-06,2.865e-05,cell
NUDC,-0.258,0.0003552,0.001204,cell
HIVEP2,0.1194,0.02027,0.04007,cell
ZNF112,0.0284,0.1453,0.2136,cell
DPP7,0.5393,2.551e-25,4.966e-23,cell
ABT1,0.0203,0.2406,0.3248,cell
BNIP1,0.0258,0.05918,0.1002,cell
GABRB3,0.3329,1.164e-05,5.993e-05,cell
ARPC1A,-0.207,0.0004945,0.001608,cell
YAF2,-0.1002,0.1443,0.2124,cell
TRAF5,0.1115,0.0002617,0.0009231,cell
TTC21A,0.0987,2.32e-06,1.422e-05,cell
PANK4,0.1623,4.567e-10,6.54e-09,cell
YWHAZ,-0.3581,5.833e-09,6.577e-08,cell
SYNGR1,0.0008,0.3314,0.4226,cell
SEPT3,0.0835,0.07049,0.1166,cell
AP1B1,0.162,6.925e-06,3.791e-05,cell
MRPL24,0.2041,6.645e-09,7.404e-08,cell
TIGD2,0.0351,0.00883,0.01952,cell
ATXN2L,0.0927,0.0006034,0.001915,cell
HSF2,0.084,0.006287,0.01457,cell
HILPDA,-0.2783,4.341e-05,0.0001913,cell
FBXO11,0.0768,0.003707,0.009235,cell
BAG4,-0.0631,0.8273,0.8663,cell
JAM2,0.028,0.000156,0.0005904,cell
UEVLD,-0.0148,0.1756,0.25,cell
PKIB,-0.491,2.317e-08,2.289e-07,cell
ZNF678,-0.0411,0.6869,0.7501,cell
SYAP1,0.0692,0.01556,0.03187,cell
LOC100133091,0.0049,0.2564,0.343,cell
LOC389765,0.0244,0.009603,0.021,cell
FOSB,0.2506,1.402e-12,3.367e-11,cell
SRP72,0.0675,0.1572,0.2278,cell
TRIO,0.0675,0.223,0.3052,cell
SOX12,-0.0151,0.4935,0.5826,cell
ATE1,0.105,0.00046,0.001511,cell
KMT2B,0.04,0.0002452,0.000874,cell
ZNF787,-0.0065,0.2332,0.3169,cell
RAPGEF6,0.1705,3.496e-05,0.0001587,cell
DFNA5,0.0083,0.002118,0.005691,cell
GLRX5,-0.0351,0.9686,0.9766,cell
NEBL-AS1,-0.0094,0.2183,0.2997,cell
MAP2K4,-0.0955,0.1243,0.1881,cell
TOMM5,-0.0921,0.2177,0.299,cell
ZNF879,0.0258,0.09107,0.1447,cell
SPAG6,0.3061,6.431e-12,1.373e-10,cell
USP8,-0.0814,0.888,0.9157,cell
USP10,0.067,0.03119,0.05792,cell
NPEPPS,0.1115,0.01077,0.02318,cell
USP14,0.2267,0.001388,0.003918,cell
TBX19,0.0055,0.1828,0.2587,cell
ZSCAN9,-0.0964,0.03344,0.06155,cell
SEC11A,0.0934,0.3298,0.421,cell
TSSC4,0.0817,0.0002286,0.000823,cell
TTC39A,0.11,0.01439,0.0298,cell
PHLDB1,0.0819,1.088e-05,5.666e-05,cell
CEP68,0.0728,0.006459,0.01492,cell
PASK,0.1094,9.159e-10,1.233e-08,cell
DNAJC15,-0.0844,0.9279,0.9465,cell
PRELID1,-0.0521,0.03985,0.07155,cell
DROSHA,0.1537,7.077e-05,0.0002925,cell
TFDP2,0.059,0.001915,0.005209,cell
AMT,0.1137,0.0001025,0.0004077,cell
LINC01115##1,-0.0053,0.4763,0.5664,cell
MOCS1,0.0971,0.0001705,0.000637,cell
SMPD4,0.0611,0.01481,0.03056,cell
MIR29C,0.0177,0.0003761,0.001268,cell
ZNF667,-0.0107,0.1385,0.2054,cell
TTC3P1,0.0675,0.0002214,0.0007998,cell
ZFAND1,-0.1156,0.3284,0.4195,cell
ZNF436-AS1,0.0281,0.01009,0.02192,cell
ERMP1,0.0592,0.002224,0.005938,cell
GRSF1,0.1305,0.5792,0.6579,cell
CDKN1C,-0.0428,0.8645,0.8975,cell
ZFAND6,-0.112,0.195,0.2727,cell
PCDHA3,0.0032,0.7936,0.8399,cell
PCDHA2,0.016,0.4302,0.5219,cell
MIOS,-0.0016,0.1111,0.1708,cell
MAFG-AS1,0.0739,5.89e-12,1.268e-10,cell
RNF216P1,-0.0021,0.2362,0.3202,cell
LOC148413,0.0946,1.122e-05,5.801e-05,cell
ZMIZ1-AS1,-0.0089,0.946,0.9594,cell
LINC00094,0.003,0.3795,0.4714,cell
ANKRD36BP2,-0.0162,0.5612,0.6424,cell
LINC00667,-0.056,0.8063,0.8498,cell
POLE3,-0.03,0.51,0.597,cell
RBM12B-AS1,0.0009,0.6796,0.744,cell
PRORSD1P,-0.0031,0.1076,0.1664,cell
FLJ26850,0.0116,0.1335,0.1993,cell
PIP5K1P1,0.0022,0.5414,0.6251,cell
GNN,0.0181,0.002369,0.006266,cell
STX8,-0.0682,0.4943,0.5833,cell
SSTR5-AS1,0.5737,2.56e-33,1.697e-30,cell
SNHG17,-0.1141,0.2623,0.3497,cell
ZNF529,0.045,0.0008327,0.002512,cell
LOC654342,-0.002,0.7948,0.8407,cell
LOC728743,-0.0024,0.5423,0.6258,cell
LINC00847,-0.0517,0.8427,0.8791,cell
ERC1,0.2232,1.436e-06,9.251e-06,cell
NOP56,0.0891,0.1114,0.1711,cell
LINC01138,-0.0448,0.6014,0.6777,cell
LINC00893,0.032,0.001597,0.004439,cell
LINC00657,0.1417,0.0005378,0.001731,cell
MAN1B1-AS1,-0.0187,0.9872,0.9905,cell
LOC100272217,0.0767,0.008355,0.01863,cell
ARRDC3-AS1,0.0115,0.008227,0.01838,cell
ADAM9##1,-0.1847,0.04506,0.0795,cell
LINC00910,0.0323,0.005159,0.01231,cell
TMPO-AS1,0.0025,0.5636,0.6442,cell
RAB13,-0.0152,0.6678,0.7337,cell
NVL,0.0773,0.0007317,0.002255,cell
RAB4A,-0.3876,2.699e-06,1.629e-05,cell
MOK,0.0286,0.006845,0.01568,cell
ZNF142,0.1201,3.616e-05,0.0001635,cell
CEP76,-0.0082,0.9365,0.9529,cell
SNX22,0.1065,1.047e-07,8.931e-07,cell
VPS51,0.3015,6.543e-12,1.393e-10,cell
PIK3R2,-0.0258,0.5337,0.6181,cell
RGS7BP,0.0439,1.497e-05,7.486e-05,cell
KHDRBS1,-0.2314,0.004931,0.01184,cell
PLEKHH3,0.0173,0.0177,0.03561,cell
ZNF138,-0.1066,0.7006,0.7617,cell
SZRD1,0.1834,0.0001727,0.0006435,cell
TNFSF13,0.0111,0.1294,0.1943,cell
HINT1,-0.0341,0.07801,0.1272,cell
NHLRC3,-0.0225,0.4005,0.4925,cell
KLF7,-0.2105,0.0006194,0.001956,cell
PTK7,0.0263,0.09478,0.1497,cell
ITGA2,0.016,0.0672,0.1119,cell
JPH3,0.1636,2.846e-10,4.273e-09,cell
HPS4,0.2227,1.572e-06,1.003e-05,cell
SERAC1,0.0906,0.008476,0.01884,cell
LRRC6,0.0561,0.001815,0.004973,cell
TYSND1,0.0968,0.004467,0.01088,cell
ATG12,0.0453,0.01626,0.03313,cell
QARS,0.2337,8.573e-06,4.593e-05,cell
DCAF7,0.1186,0.03018,0.05634,cell
CDK2AP2,0.2539,1.371e-07,1.135e-06,cell
UCHL1-AS1,0.0119,0.4397,0.5314,cell
LYST,0.3212,8.232e-09,8.998e-08,cell
TARS2,0.2452,2.099e-10,3.282e-09,cell
FAM92A1,0.121,2.966e-06,1.767e-05,cell
NUDCD2,0.0378,0.05318,0.09137,cell
VCL,-0.0717,0.7107,0.7707,cell
MRPL10,-0.0672,0.6651,0.7316,cell
TMEM170A,-0.0569,0.8063,0.8498,cell
UBALD1,0.0035,0.2412,0.3254,cell
IFI27L1,-0.0061,0.1376,0.2044,cell
FAN1,0.1887,5.493e-10,7.765e-09,cell
TNIK,0.0293,0.1267,0.1909,cell
NOC4L,0.0355,0.04152,0.07404,cell
ZNF462,0.2276,2.45e-10,3.752e-09,cell
ZNF552,0.0746,1.597e-06,1.016e-05,cell
TLE6,0.0137,0.04308,0.07641,cell
INIP,-0.0844,0.8955,0.9216,cell
ZNF71,0.0153,0.3975,0.4894,cell
RN7SK,-0.0131,0.01703,0.03446,cell
FAM71F2,0.0317,0.06108,0.1029,cell
PCTP,-0.008,0.4742,0.5645,cell
SLTM,0.2098,0.005357,0.01271,cell
PTCD2,0.024,0.3366,0.4282,cell
SLC4A5,0.0746,0.001994,0.005406,cell
MALAT1,0.4749,2.618e-16,1.131e-14,cell
TPT1-AS1,0.002,0.2478,0.3329,cell
BCL6,-0.0091,0.7154,0.7746,cell
PMS1,0.0316,0.005444,0.0129,cell
REXO4,0.0169,0.1291,0.194,cell
APBB1,0.3783,3.22e-10,4.761e-09,cell
EML3,0.1239,4.738e-09,5.438e-08,cell
ENG,0.0065,0.9367,0.9529,cell
NDRG4,0.6864,2.064e-19,1.504e-17,cell
BCL11A,-0.0181,0.08775,0.1403,cell
RNF32,-0.0507,0.4891,0.5785,cell
C11orf84,0.0035,0.003511,0.008792,cell
TRMT1L,0.189,3.207e-05,0.0001471,cell
B3GALT5,0.0121,0.04223,0.07511,cell
ZNF658,0.0392,1.109e-05,5.755e-05,cell
TAMM41,0.1238,5.875e-05,0.0002493,cell
FAM53B,0.122,1.532e-11,3.054e-10,cell
ARFGEF1,0.151,5.002e-05,0.0002171,cell
RFC2,0.0086,0.3018,0.3918,cell
MAP3K10,0.0041,0.09327,0.1477,cell
MVK,0.1091,1.417e-05,7.149e-05,cell
L1CAM,-0.0005,0.2817,0.3703,cell
SAMD12,0.1115,5.589e-05,0.0002388,cell
SENP7,-0.3063,2.086e-17,1.102e-15,cell
LIG4,0.1712,4.668e-07,3.4e-06,cell
FUT2,0.0107,0.6487,0.7185,cell
TBL1X,0.1339,0.006078,0.01416,cell
XPO6,-0.0151,0.1858,0.2622,cell
BCOR,0.2217,4.892e-05,0.0002128,cell
PARK7,0.2517,0.0001132,0.0004454,cell
GPX1,-0.0104,0.5628,0.6436,cell
TMBIM4,-0.5663,4.001e-16,1.684e-14,cell
EXOSC1,0.0128,0.3434,0.435,cell
PELO,0.1256,0.01685,0.03413,cell
EXOSC3,-0.0052,0.6878,0.751,cell
PLEKHG6,0.0346,0.04285,0.07606,cell
OGDHL,0.1006,0.05142,0.08887,cell
CRTC3,0.1017,0.01002,0.02177,cell
CACNA2D1,0.1146,0.002141,0.005749,cell
PPP2R1B,0.0743,0.03335,0.06142,cell
TSPAN3,0.525,1.064e-10,1.788e-09,cell
TRIP12,0.2269,2.991e-05,0.0001389,cell
NDC1,0.1056,0.002365,0.006256,cell
ASB9,0.0283,0.3702,0.4619,cell
EIF2B3,0.3657,1.383e-07,1.143e-06,cell
MAP7D2,0.174,1.63e-10,2.629e-09,cell
CD47,0.0749,0.3327,0.4239,cell
PSMB6,0.3419,1.915e-07,1.531e-06,cell
MCM3,0.183,4.061e-06,2.343e-05,cell
CFC1,-0.0313,0.0006548,0.002051,cell
FAM73A,-0.128,0.4331,0.5249,cell
GRAMD3,-0.3406,7.722e-06,4.184e-05,cell
RAB35,0.029,0.003742,0.009306,cell
TMED1,0.0262,0.7482,0.8026,cell
GLIPR1,-0.0351,0.5153,0.6014,cell
SHF,0.0043,0.3768,0.4687,cell
SEMA4F,0.1775,5.485e-05,0.0002349,cell
NRG2,-0.0014,0.3032,0.3931,cell
SKP1,-0.2733,7.971e-09,8.743e-08,cell
FERMT2,-0.1568,0.3007,0.3905,cell
UQCR11,0.01,0.9866,0.9901,cell
YWHAQ,-0.0554,0.06539,0.1093,cell
CKAP4,0.1568,0.001042,0.003043,cell
PKIA,-0.1119,0.4423,0.5338,cell
STIP1,-0.2707,0.02432,0.04696,cell
MLLT11,0.2197,2.447e-05,0.000116,cell
ERP29,0.4581,7.101e-08,6.278e-07,cell
PSMF1,-0.1095,0.05074,0.08785,cell
TOMM34,-0.0998,0.279,0.3674,cell
EHD1,0.0803,1.09e-06,7.301e-06,cell
MARCH8,-0.065,0.5754,0.6546,cell
MAPT##2,-0.029,0.6098,0.6854,cell
ARID1A,0.1442,0.0001684,0.0006303,cell
MIR21,0.0032,0.3875,0.4793,cell
MIR421,0.0088,0.0004029,0.001347,cell
LINC00948,0.0116,0.1816,0.2573,cell
PAXIP1-AS2,0.0175,0.01405,0.02918,cell
IMPDH1,0.0182,0.1796,0.255,cell
STIM2,0.0909,2.702e-05,0.0001271,cell
ZNF664,0.2166,1.111e-06,7.415e-06,cell
TMEM135,-0.107,0.8837,0.9122,cell
CNDP2,0.2396,1.735e-05,8.538e-05,cell
AMPH,0.0487,0.2998,0.3896,cell
IGLL3P,0.0031,0.02675,0.051,cell
TMEM150A,0.077,0.003029,0.007743,cell
EIF4E3,0.1635,3.017e-06,1.794e-05,cell
SYT14P1,-0.0029,0.4467,0.538,cell
SARNP,-0.1205,0.04255,0.07557,cell
RPL13AP6,-0.0022,0.2919,0.3811,cell
FAM134C,0.087,0.04287,0.07609,cell
ZNF487,0.0154,0.07244,0.1192,cell
PLCD1,0.0175,0.008822,0.01951,cell
LOC100268168,0.0075,0.6922,0.7548,cell
RPS2P32,0.0085,0.1265,0.1907,cell
RPS10P7,0.0066,0.1042,0.1618,cell
GLIS3-AS1,0.0375,0.0007235,0.002233,cell
RPL19P12,0.0021,0.81,0.8529,cell
DGCR10,0.0174,0.02507,0.04819,cell
C6orf52,0.033,0.0003022,0.001047,cell
PSMB2,0.0551,0.7399,0.7957,cell
PPIE,0.0476,0.1882,0.2651,cell
ACAA2,-0.0163,0.7409,0.7962,cell
TSNAX,-0.0555,0.8854,0.9136,cell
PIP4K2A,0.005,0.1538,0.2238,cell
CD2BP2,0.1226,0.0005742,0.001835,cell
C21orf2,0.1804,1.375e-10,2.264e-09,cell
KRAS,-0.1144,0.1494,0.2185,cell
XBP1,-0.4805,2.278e-10,3.537e-09,cell
LUC7L3,-0.1507,0.09737,0.1531,cell
VPS72,0.0431,0.2712,0.3589,cell
SERPINI1,0.2861,2.33e-08,2.298e-07,cell
DDX3X,-0.3696,5.624e-06,3.139e-05,cell
DHX38,0.172,1.348e-06,8.785e-06,cell
PFN1,-0.178,1.36e-06,8.841e-06,cell
IDE,0.1447,6.148e-06,3.401e-05,cell
KRIT1,0.099,0.01313,0.02753,cell
STOML1,0.0457,0.007812,0.01757,cell
FUCA2,0.7775,9.923e-20,7.74e-18,cell
MRPS24,-0.0077,0.002771,0.007184,cell
REPS1,-0.1043,0.9671,0.9756,cell
ATAD3B,0.0687,8.265e-12,1.737e-10,cell
HDAC10,0.0156,0.09267,0.1469,cell
ARMCX5,-0.1224,0.6259,0.6988,cell
EGLN2,-0.0006,0.3517,0.4437,cell
IFFO1,0.1672,6.076e-10,8.498e-09,cell
SRXN1,-0.1003,0.8324,0.8702,cell
ZNF628,-0.005,0.4032,0.4949,cell
GTF2I,0.0812,0.0004554,0.001499,cell
PNPT1,0.0895,0.00302,0.007727,cell
HENMT1,0.0945,3.788e-05,0.00017,cell
TACC2,0.1712,2.487e-11,4.752e-10,cell
UBE2A,-0.0727,0.649,0.7187,cell
FUT8,-0.0293,0.7222,0.7804,cell
PLA2G6,0.1177,5.402e-11,9.759e-10,cell
ANXA9,0.023,0.002015,0.00545,cell
FKBP2,0.3672,4.339e-15,1.53e-13,cell
TXN,0.0155,0.6968,0.7582,cell
TXNRD1,0.2795,0.006077,0.01416,cell
FGL1,-0.0399,0.3631,0.4549,cell
RBBP4,0.2136,0.0008583,0.002575,cell
TAGLN2,-0.234,0.001085,0.00315,cell
FAM66C,0.0108,0.3665,0.4582,cell
ZNF37BP,0.13,3.719e-09,4.38e-08,cell
GLG1,0.5253,1.871e-11,3.654e-10,cell
HCG11,-0.0186,0.3668,0.4584,cell
URB1-AS1,0.0665,0.006627,0.01526,cell
TRIB2,-0.0161,0.4053,0.497,cell
RAB11B-AS1,0.0233,0.008391,0.01869,cell
HNRNPU-AS1,-0.1569,0.003384,0.008522,cell
LINC00263,0.2836,0.003114,0.007937,cell
OIP5-AS1,-0.0133,0.6894,0.7521,cell
ZNRD1-AS1##7,-0.005,0.09759,0.1533,cell
LMCD1-AS1,0.0395,0.003704,0.00923,cell
EFCAB5,0.0165,0.005538,0.01309,cell
ELN,0.0161,3.12e-05,0.0001439,cell
ATP5J,-0.1434,0.001006,0.002949,cell
NPTXR,0.0724,0.0004338,0.001437,cell
SEC61G,-0.1142,0.01147,0.02451,cell
SKIV2L,0.1603,1.486e-08,1.539e-07,cell
ITGB3BP,-0.2684,7.508e-09,8.276e-08,cell
NOMO1,0.1529,5.374e-14,1.594e-12,cell
BMS1P4,0.0176,0.008783,0.01943,cell
ACD,0.0334,0.06045,0.1021,cell
AMIGO1,0.004,0.2378,0.3217,cell
MTA3,0.083,0.01404,0.02917,cell
ARID1B,0.2426,8.163e-09,8.936e-08,cell
ODF2L,-0.0403,0.05465,0.09358,cell
NLN,0.0051,0.2365,0.3204,cell
KRI1,0.0568,0.003341,0.008424,cell
USP31,0.1249,6.925e-05,0.0002873,cell
ZNF503,0.0071,0.008081,0.01809,cell
GRAMD1B,0.0374,0.03213,0.05949,cell
GATAD2B,-0.0247,0.708,0.7682,cell
LRRC47,0.1419,0.0001041,0.0004131,cell
SLC12A5,0.0438,0.02772,0.05249,cell
ABAT,0.4136,3.173e-17,1.618e-15,cell
RAB22A,-0.2654,0.005562,0.01315,cell
CASD1,0.0668,1.564e-05,7.78e-05,cell
TMEM27,-0.3493,2.998e-09,3.578e-08,cell
GJD2,-0.0482,0.05674,0.09659,cell
ABCB9,0.0533,1.422e-05,7.167e-05,cell
AKIP1,0.0457,0.123,0.1863,cell
RIPK4,-0.0611,0.4456,0.5371,cell
ZNF503-AS2,0.0004,0.5192,0.6052,cell
SRP14,-0.0622,0.01912,0.03807,cell
SRP54,-0.0307,0.7293,0.7868,cell
SRM,0.0807,1.555e-05,7.745e-05,cell
ITGAV,0.2609,1.107e-06,7.392e-06,cell
ITGAE,0.1159,1.244e-05,6.371e-05,cell
SLC6A8,0.026,0.0006455,0.002026,cell
BST1,0.0374,3.597e-05,0.0001627,cell
ACO1,0.1479,0.0001474,0.0005618,cell
ITGA9,-0.0003,0.5485,0.6316,cell
DLG5-AS1,0.0203,0.001284,0.003653,cell
KNSTRN,-0.0558,0.4204,0.5124,cell
MYL12B,-0.0025,0.6607,0.7283,cell
LIMK1,0.0159,0.4734,0.5638,cell
TSPAN17,0.1508,4.934e-09,5.64e-08,cell
FLAD1,0.0685,0.08868,0.1415,cell
GRPEL1,0.0459,0.07946,0.1291,cell
SLC25A34,0.1563,0.0002532,0.0008986,cell
FAM214B,0.0448,0.008478,0.01884,cell
SPPL2A,-0.0465,0.943,0.9571,cell
CEP63,0.0762,0.02157,0.04235,cell
RELT,-0.0029,0.7417,0.7968,cell
ACVR1,-0.191,0.04201,0.07475,cell
C7orf25,0.1334,0.002152,0.005771,cell
RHD,-0.0028,0.5985,0.6751,cell
MDK,-0.0287,0.3591,0.4509,cell
FAM104A,-0.1529,0.1894,0.2664,cell
TMEM254,0.0311,0.2699,0.3576,cell
ATPAF1,-0.0357,0.3413,0.4328,cell
C6orf106,0.1796,0.0006079,0.001927,cell
PHF1,0.0148,0.4117,0.5034,cell
AHI1,0.2603,0.0002322,0.0008339,cell
ZNF248,0.2078,4.558e-10,6.54e-09,cell
TBC1D2,-0.0047,0.6136,0.6887,cell
RAB29,0.1351,0.0003498,0.001187,cell
CREB3L4,0.0557,0.003765,0.009354,cell
FAM129B,-0.0307,0.58,0.6586,cell
AIDA,-0.0169,0.9819,0.9866,cell
FAM213A,0.0444,0.7157,0.7748,cell
HNF4A,0.0027,0.4884,0.5779,cell
C14orf132,0.8606,6.8e-25,1.187e-22,cell
CKAP2,0.0466,0.0003266,0.00112,cell
CXorf40A,-0.0055,0.5001,0.5882,cell
MID2,-0.0155,0.127,0.1913,cell
MGAT4A,-0.1051,0.5611,0.6424,cell
MLYCD,-0.0036,0.4512,0.5422,cell
PTGR1,0.0398,0.06659,0.111,cell
HARS2,0.0264,0.1337,0.1995,cell
RBM34,-0.1539,0.04972,0.08633,cell
HABP4,0.066,0.02007,0.03976,cell
ADNP2,0.0288,0.09894,0.155,cell
FZD4,-0.0131,0.467,0.5579,cell
GRHPR,0.012,0.4352,0.5269,cell
KDM1A,0.09,0.03977,0.07144,cell
ZNF507,-0.0105,0.03725,0.06759,cell
ECE2,0.0946,6.15e-08,5.477e-07,cell
SIRT5,0.0895,0.0002258,0.000814,cell
ZNF844,-0.0081,0.4018,0.4935,cell
FHL1,0.4865,4.053e-10,5.88e-09,cell
GLRX,0.0158,0.04323,0.07664,cell
UCN,-0.0064,0.5894,0.667,cell
GM2A,0.3456,4.386e-14,1.31e-12,cell
ZNF605,0.1456,3.052e-06,1.813e-05,cell
CDK17,-0.0081,0.1794,0.2548,cell
CDK16,0.0625,0.04542,0.08001,cell
HMOX1,0.0368,0.02024,0.04004,cell
PFN2,0.6625,2.168e-10,3.378e-09,cell
UBXN1,-0.1453,0.01503,0.03094,cell
CEP104,0.0787,0.0004406,0.001457,cell
ADAMTSL2,0.4442,2.708e-19,1.9e-17,cell
ALDH16A1,0.1168,5.785e-08,5.19e-07,cell
FANCC,0.0417,0.3535,0.4454,cell
ARNTL,-0.2664,2.316e-06,1.421e-05,cell
RUVBL1,0.2715,9.941e-12,2.056e-10,cell
CASK,-0.0404,0.2046,0.2837,cell
LINC00865,-0.0006,0.1194,0.1817,cell
ZBTB21,0.0341,0.04849,0.08453,cell
ATXN7L1,0.0532,0.003242,0.008219,cell
RNF150,0.0605,0.03312,0.06106,cell
PHYKPL,0.083,4.711e-07,3.427e-06,cell
ZSCAN32,0.0322,0.1596,0.2308,cell
AAED1,-0.0289,0.4879,0.5775,cell
C4orf48,0.0177,0.203,0.2819,cell
DAP,0.2496,0.001654,0.004572,cell
PRKRA,-0.1655,0.1952,0.2729,cell
USB1,0.0959,0.005222,0.01244,cell
TRIQK,-0.2125,0.1068,0.1653,cell
C3orf18,0.0409,0.07855,0.1279,cell
TUBGCP3,-0.0156,0.4371,0.5288,cell
MBD3,0.1311,1.32e-14,4.227e-13,cell
SMAP1,-0.3474,0.000116,0.0004544,cell
KIAA1586,-0.077,0.7114,0.7712,cell
ABR,0.5341,1.138e-16,5.312e-15,cell
HMOX2,0.1691,0.0001893,0.0006969,cell
FAM120B##1,0.1923,2.921e-05,0.000136,cell
NPHP1,0.0559,0.005153,0.0123,cell
HPS1,0.0881,0.0151,0.03106,cell
IDUA,0.0486,7.322e-09,8.084e-08,cell
SMAD5,-0.0473,0.4368,0.5286,cell
EIF2S1,-0.2087,0.08495,0.1364,cell
FASN,0.1221,1.224e-06,8.09e-06,cell
ANXA3,0.0236,0.2013,0.2801,cell
HNRNPM,0.5155,2.029e-14,6.375e-13,cell
PTK2B,0.1055,2.19e-05,0.0001049,cell
PPP4R1,0.1618,8.492e-06,4.551e-05,cell
RCE1,-0.0159,0.8263,0.8655,cell
REC8,0.0469,0.03337,0.06144,cell
THOC1,-0.0154,0.2283,0.3112,cell
WDR75,-0.0404,0.299,0.3888,cell
NR1D2,-0.0782,0.1834,0.2594,cell
DACH1,0.1209,1.69e-08,1.725e-07,cell
KLF4,0.0451,0.02505,0.04816,cell
DUSP3,-0.0325,0.6506,0.7202,cell
RILPL2,0.0223,0.1004,0.1569,cell
MED13,0.0971,0.0008673,0.002597,cell
ZNF117,0.0221,0.1612,0.2327,cell
CTTN,0.466,8.301e-15,2.759e-13,cell
TSC22D3,0.0153,0.2237,0.306,cell
KIAA1211,0.0788,0.0001965,0.0007207,cell
SHROOM3,0.1105,6.069e-10,8.498e-09,cell
SH3RF1,-0.0168,0.938,0.9538,cell
SLC7A14,-0.1213,0.0002648,0.0009324,cell
UVSSA,0.1128,1.441e-08,1.5e-07,cell
ZNF8,0.0391,0.02037,0.04025,cell
ABHD11,-0.0344,0.4322,0.5239,cell
KDM6A,-0.0739,0.7371,0.7933,cell
UGGT1,0.2912,7.687e-11,1.336e-09,cell
PPP1R37,-0.0093,0.1266,0.1908,cell
WRNIP1,-0.0377,0.6952,0.7572,cell
POPDC2,0.011,0.2113,0.2916,cell
SNX16,-0.0073,0.1239,0.1875,cell
EID2B,0.0077,0.0621,0.1044,cell
PBLD,-0.0466,0.3852,0.477,cell
OLFM2,0.1152,1.955e-08,1.961e-07,cell
RBKS,0.0164,0.0147,0.03037,cell
SPHK2,0.0671,4.626e-07,3.374e-06,cell
AIFM1,0.2436,2.115e-07,1.673e-06,cell
SGMS1,0.0345,0.09796,0.1538,cell
NFX1,0.1849,0.00118,0.003391,cell
CTBP1-AS,0.0137,0.02876,0.05404,cell
LOC100506142,0.0059,0.2972,0.3867,cell
MARVELD1,0.1064,1.336e-06,8.732e-06,cell
C1orf116,0.1398,0.006465,0.01493,cell
SPIRE1,-0.1523,0.8289,0.8674,cell
MDM2,-0.1079,0.8305,0.8686,cell
PDLIM3,-0.0292,0.08244,0.1332,cell
POLR3E,0.071,2.459e-05,0.0001165,cell
R3HCC1L,0.0082,0.201,0.2797,cell
WDR27,0.047,2.593e-05,0.0001224,cell
DDC,0.0325,0.02888,0.05424,cell
CDC16,0.0333,0.1274,0.1918,cell
FAM115A,0.0081,0.04235,0.0753,cell
SLK,-0.0085,0.3588,0.4508,cell
CLSTN3,0.1944,6.091e-21,5.648e-19,cell
UBXN2A,-0.0323,0.5217,0.6078,cell
