center_cell_type,neighbor_cell_type,enrichment_score
Macrophages - IFN-activated,Tregs,0.011
Macrophages - IFN-activated,B cells,0.051
Macrophages - IFN-activated,Migratory DCs,0.004
Macrophages - IFN-activated,Adventitial FBs,0.002
Macrophages - IFN-activated,RASC,0.003
Macrophages - IFN-activated,Basal,0.007
Mast,CD4+ T-cells,0.069
Mast,Migratory DCs,0.008
Mast,Alveolar FBs,0.19
Mast,Mast,0.056
Mast,NK/NKT,0.01
Mast,Interstitial Macrophages,0.084
Mast,CD8+ T-cells,0.061
Mast,Proliferating T-cells,0.001
Mast,Capillary,0.052
Mast,SMCs/Pericytes,0.052
Mast,Activated Fibrotic FBs,0.054
Mast,SPP1+ Macrophages,0.006
Mast,Proliferating FBs,0.007
Mast,AT1,0.003
Mast,Alveolar Macrophages,0.005
Mast,Inflammatory FBs,0.013
Mast,Plasma,0.072
Mast,AT2,0.033
Mast,Neutrophils,0.01
Mast,B cells,0.04
Mast,Lymphatic,0.007
Mast,Monocytes/MDMs,0.019
Mast,cDCs,0.006
Mast,Tregs,0.014
Mast,Arteriole,0.003
Mast,pDCs,0.003
Mast,Basophils,0.003
Mast,Proliferating Myeloid,0.004
Mast,Proliferating AT2,0.001
Mast,Adventitial FBs,0.002
Mast,Venous,0.064
Mast,Transitional AT2,0.01
Mast,KRT5-/KRT17+,0.002
Mast,Myofibroblasts,0.005
Mast,Macrophages - IFN-activated,0.003
Mast,Multiciliated,0.004
Mast,Basal,0.011
Mast,Subpleural FBs,0.001
Mast,Proliferating B cells,0.0
Mast,RASC,0.007
Mast,Secretory,0.002
Mast,Goblet,0.002
Migratory DCs,SMCs/Pericytes,0.024
Migratory DCs,Alveolar FBs,0.118
Migratory DCs,Capillary,0.037
Migratory DCs,AT2,0.016
Migratory DCs,Interstitial Macrophages,0.084
Migratory DCs,Activated Fibrotic FBs,0.05
Migratory DCs,CD8+ T-cells,0.096
Migratory DCs,Plasma,0.042
Migratory DCs,CD4+ T-cells,0.203
Migratory DCs,Migratory DCs,0.05
Migratory DCs,Mast,0.025
Migratory DCs,Neutrophils,0.007
Migratory DCs,NK/NKT,0.012
Migratory DCs,Proliferating T-cells,0.003
Migratory DCs,Tregs,0.025
Migratory DCs,Venous,0.035
Migratory DCs,Monocytes/MDMs,0.017
Migratory DCs,Lymphatic,0.013
Migratory DCs,Proliferating Myeloid,0.004
Migratory DCs,SPP1+ Macrophages,0.01
Migratory DCs,KRT5-/KRT17+,0.002
Migratory DCs,Alveolar Macrophages,0.005
Migratory DCs,Transitional AT2,0.005
Migratory DCs,AT1,0.003
Migratory DCs,Proliferating FBs,0.005
Migratory DCs,cDCs,0.014
Migratory DCs,Inflammatory FBs,0.009
Migratory DCs,B cells,0.066
Migratory DCs,Myofibroblasts,0.002
Migratory DCs,Adventitial FBs,0.001
Migratory DCs,pDCs,0.004
Migratory DCs,Basal,0.005
Migratory DCs,RASC,0.002
Migratory DCs,Macrophages - IFN-activated,0.001
Migratory DCs,Proliferating B cells,0.001
Migratory DCs,Arteriole,0.002
Migratory DCs,Multiciliated,0.001
Monocytes/MDMs,Interstitial Macrophages,0.108
Monocytes/MDMs,Activated Fibrotic FBs,0.062
Monocytes/MDMs,Monocytes/MDMs,0.057
Monocytes/MDMs,Proliferating T-cells,0.002
Monocytes/MDMs,Venous,0.06
Monocytes/MDMs,Alveolar FBs,0.146
Monocytes/MDMs,AT2,0.039
Monocytes/MDMs,Proliferating FBs,0.007
Monocytes/MDMs,Capillary,0.078
Monocytes/MDMs,CD4+ T-cells,0.06
Monocytes/MDMs,CD8+ T-cells,0.05
Monocytes/MDMs,NK/NKT,0.018
Monocytes/MDMs,Neutrophils,0.03
Monocytes/MDMs,SMCs/Pericytes,0.051
Monocytes/MDMs,KRT5-/KRT17+,0.004
Monocytes/MDMs,SPP1+ Macrophages,0.038
Monocytes/MDMs,Alveolar Macrophages,0.018
Monocytes/MDMs,AT1,0.008
Monocytes/MDMs,Macrophages - IFN-activated,0.003
Monocytes/MDMs,Proliferating AT2,0.001
Monocytes/MDMs,Lymphatic,0.006
Monocytes/MDMs,Arteriole,0.006
Monocytes/MDMs,pDCs,0.002
Monocytes/MDMs,Tregs,0.008
Monocytes/MDMs,Transitional AT2,0.01
Monocytes/MDMs,Proliferating Myeloid,0.006
Monocytes/MDMs,RASC,0.004
Monocytes/MDMs,Plasma,0.03
Monocytes/MDMs,B cells,0.022
Monocytes/MDMs,cDCs,0.007
Monocytes/MDMs,Migratory DCs,0.008
Monocytes/MDMs,Inflammatory FBs,0.011
Monocytes/MDMs,Mast,0.025
Monocytes/MDMs,Basal,0.005
Monocytes/MDMs,Myofibroblasts,0.003
Monocytes/MDMs,Adventitial FBs,0.004
Monocytes/MDMs,Subpleural FBs,0.001
Monocytes/MDMs,Multiciliated,0.001
Monocytes/MDMs,Secretory,0.001
Multiciliated,Capillary,0.003
Multiciliated,Neutrophils,0.002
Multiciliated,AT2,0.005
Multiciliated,CD8+ T-cells,0.008
Multiciliated,CD4+ T-cells,0.003
Multiciliated,Inflammatory FBs,0.001
Multiciliated,Alveolar FBs,0.015
Multiciliated,Venous,0.004
Multiciliated,Proliferating AT2,0.0
Multiciliated,Activated Fibrotic FBs,0.004
Multiciliated,NK/NKT,0.0
Multiciliated,Mast,0.004
Multiciliated,Interstitial Macrophages,0.027
Multiciliated,KRT5-/KRT17+,0.001
Multiciliated,Plasma,0.001
Multiciliated,Myofibroblasts,0.014
Multiciliated,SMCs/Pericytes,0.004
Multiciliated,AT1,0.0
Multiciliated,SPP1+ Macrophages,0.002
Multiciliated,Basophils,0.003
Multiciliated,Proliferating FBs,0.001
Multiciliated,Transitional AT2,0.003
Multiciliated,Alveolar Macrophages,0.001
Multiciliated,Basal,0.109
Multiciliated,Multiciliated,0.505
Multiciliated,Goblet,0.126
Multiciliated,Secretory,0.104
Multiciliated,RASC,0.037
Multiciliated,Monocytes/MDMs,0.001
Multiciliated,PNEC,0.001
Multiciliated,cDCs,0.003
Multiciliated,B cells,0.001
Multiciliated,Tregs,0.0
Multiciliated,Proliferating Airway,0.001
Multiciliated,Proliferating Myeloid,0.003
Multiciliated,Migratory DCs,0.0
Myofibroblasts,Interstitial Macrophages,0.071
Myofibroblasts,Alveolar FBs,0.122
Myofibroblasts,Capillary,0.052
Myofibroblasts,SPP1+ Macrophages,0.008
Myofibroblasts,AT1,0.012
Myofibroblasts,AT2,0.094
Myofibroblasts,CD8+ T-cells,0.025
Myofibroblasts,Activated Fibrotic FBs,0.057
Myofibroblasts,Mast,0.027
Myofibroblasts,Proliferating Myeloid,0.005
Myofibroblasts,Proliferating FBs,0.005
Myofibroblasts,Neutrophils,0.007
Myofibroblasts,Venous,0.032
Myofibroblasts,Lymphatic,0.003
Myofibroblasts,NK/NKT,0.008
Myofibroblasts,SMCs/Pericytes,0.041
Myofibroblasts,Proliferating AT2,0.004
Myofibroblasts,Tregs,0.004
Myofibroblasts,Plasma,0.018
Myofibroblasts,CD4+ T-cells,0.023
Myofibroblasts,Inflammatory FBs,0.006
Myofibroblasts,Transitional AT2,0.06
Myofibroblasts,Monocytes/MDMs,0.013
Myofibroblasts,Myofibroblasts,0.036
Myofibroblasts,Basophils,0.003
Myofibroblasts,Multiciliated,0.067
Myofibroblasts,KRT5-/KRT17+,0.007
Myofibroblasts,Migratory DCs,0.003
Myofibroblasts,B cells,0.007
Myofibroblasts,Adventitial FBs,0.001
Myofibroblasts,Alveolar Macrophages,0.007
Myofibroblasts,cDCs,0.004
Myofibroblasts,RASC,0.028
Myofibroblasts,Basal,0.078
Myofibroblasts,Secretory,0.023
Myofibroblasts,Goblet,0.03
NK/NKT,AT2,0.051
NK/NKT,NK/NKT,0.027
NK/NKT,Interstitial Macrophages,0.084
NK/NKT,Capillary,0.091
NK/NKT,CD8+ T-cells,0.076
NK/NKT,SPP1+ Macrophages,0.01
NK/NKT,Alveolar FBs,0.133
NK/NKT,CD4+ T-cells,0.105
NK/NKT,Proliferating Myeloid,0.004
NK/NKT,AT1,0.011
NK/NKT,Neutrophils,0.018
NK/NKT,Activated Fibrotic FBs,0.043
NK/NKT,Transitional AT2,0.013
NK/NKT,Mast,0.022
NK/NKT,SMCs/Pericytes,0.042
NK/NKT,Monocytes/MDMs,0.029
NK/NKT,Lymphatic,0.005
NK/NKT,Venous,0.061
NK/NKT,Proliferating FBs,0.007
NK/NKT,KRT5-/KRT17+,0.002
NK/NKT,Plasma,0.039
NK/NKT,Tregs,0.011
NK/NKT,Inflammatory FBs,0.013
NK/NKT,Macrophages - IFN-activated,0.002
NK/NKT,Alveolar Macrophages,0.011
NK/NKT,Migratory DCs,0.008
NK/NKT,Proliferating AT2,0.002
NK/NKT,cDCs,0.006
NK/NKT,pDCs,0.002
NK/NKT,Adventitial FBs,0.001
NK/NKT,Myofibroblasts,0.003
NK/NKT,Proliferating T-cells,0.002
NK/NKT,Arteriole,0.003
NK/NKT,Multiciliated,0.001
NK/NKT,B cells,0.051
NK/NKT,Subpleural FBs,0.001
NK/NKT,Basal,0.005
NK/NKT,Proliferating B cells,0.001
NK/NKT,Goblet,0.001
NK/NKT,Secretory,0.001
NK/NKT,RASC,0.004
Neutrophils,Proliferating Myeloid,0.006
Neutrophils,Capillary,0.081
Neutrophils,NK/NKT,0.019
Neutrophils,Alveolar FBs,0.133
Neutrophils,Activated Fibrotic FBs,0.045
Neutrophils,B cells,0.025
Neutrophils,Alveolar Macrophages,0.015
Neutrophils,SPP1+ Macrophages,0.025
Neutrophils,AT2,0.039
Neutrophils,Neutrophils,0.091
Neutrophils,AT1,0.009
Neutrophils,Monocytes/MDMs,0.052
Neutrophils,Interstitial Macrophages,0.096
Neutrophils,CD4+ T-cells,0.045
Neutrophils,SMCs/Pericytes,0.049
Neutrophils,Venous,0.076
Neutrophils,Proliferating AT2,0.001
Neutrophils,pDCs,0.002
Neutrophils,CD8+ T-cells,0.039
Neutrophils,Transitional AT2,0.01
Neutrophils,Inflammatory FBs,0.009
Neutrophils,Proliferating T-cells,0.001
Neutrophils,Mast,0.023
Neutrophils,Proliferating FBs,0.006
Neutrophils,KRT5-/KRT17+,0.002
Neutrophils,Arteriole,0.009
Neutrophils,Lymphatic,0.005
Neutrophils,Macrophages - IFN-activated,0.003
Neutrophils,Tregs,0.007
Neutrophils,Migratory DCs,0.006
Neutrophils,cDCs,0.006
Neutrophils,Basal,0.01
Neutrophils,Plasma,0.03
Neutrophils,Myofibroblasts,0.003
Neutrophils,Adventitial FBs,0.006
Neutrophils,Basophils,0.001
Neutrophils,Subpleural FBs,0.002
Neutrophils,Multiciliated,0.003
Neutrophils,RASC,0.006
Neutrophils,Secretory,0.001
Neutrophils,Goblet,0.002
PNEC,Multiciliated,0.387
PNEC,Goblet,0.142
PNEC,Basal,0.123
Plasma,Alveolar FBs,0.146
Plasma,Neutrophils,0.006
Plasma,Arteriole,0.003
Plasma,CD8+ T-cells,0.08
Plasma,Activated Fibrotic FBs,0.02
Plasma,AT2,0.007
Plasma,Capillary,0.029
Plasma,SMCs/Pericytes,0.036
Plasma,CD4+ T-cells,0.095
Plasma,Plasma,0.239
Plasma,Interstitial Macrophages,0.063
Plasma,Mast,0.034
Plasma,pDCs,0.003
Plasma,Migratory DCs,0.007
Plasma,NK/NKT,0.009
Plasma,Tregs,0.018
Plasma,AT1,0.001
Plasma,Inflammatory FBs,0.01
Plasma,Venous,0.068
Plasma,Lymphatic,0.007
Plasma,Proliferating FBs,0.004
Plasma,Proliferating AT2,0.0
Plasma,Myofibroblasts,0.001
Plasma,SPP1+ Macrophages,0.002
Plasma,Proliferating Myeloid,0.002
Plasma,Monocytes/MDMs,0.011
Plasma,Transitional AT2,0.002
Plasma,Multiciliated,0.001
Plasma,Alveolar Macrophages,0.001
Plasma,B cells,0.078
Plasma,Adventitial FBs,0.001
Plasma,Basophils,0.0
Plasma,Proliferating T-cells,0.002
Plasma,Macrophages - IFN-activated,0.005
Plasma,cDCs,0.004
Plasma,KRT5-/KRT17+,0.0
Plasma,Subpleural FBs,0.0
Plasma,Basal,0.003
Plasma,Proliferating B cells,0.001
Plasma,RASC,0.001
Plasma,Secretory,0.0
Plasma,Goblet,0.001
Proliferating AT2,CD4+ T-cells,0.022
Proliferating AT2,Proliferating FBs,0.009
Proliferating AT2,Monocytes/MDMs,0.013
Proliferating AT2,AT1,0.018
Proliferating AT2,SPP1+ Macrophages,0.035
Proliferating AT2,Alveolar FBs,0.083
Proliferating AT2,AT2,0.22
Proliferating AT2,KRT5-/KRT17+,0.01
Proliferating AT2,Capillary,0.065
Proliferating AT2,Neutrophils,0.009
Proliferating AT2,Interstitial Macrophages,0.077
Proliferating AT2,NK/NKT,0.013
Proliferating AT2,SMCs/Pericytes,0.018
Proliferating AT2,Myofibroblasts,0.011
Proliferating AT2,Activated Fibrotic FBs,0.052
Proliferating AT2,Proliferating Myeloid,0.01
Proliferating AT2,CD8+ T-cells,0.017
Proliferating AT2,Mast,0.014
Proliferating AT2,Proliferating AT2,0.033
Proliferating AT2,Inflammatory FBs,0.005
Proliferating AT2,Transitional AT2,0.111
Proliferating AT2,Plasma,0.01
Proliferating AT2,Alveolar Macrophages,0.014
Proliferating AT2,cDCs,0.007
Proliferating AT2,Multiciliated,0.004
Proliferating AT2,Venous,0.018
Proliferating AT2,Basal,0.045
Proliferating AT2,RASC,0.032
Proliferating AT2,Secretory,0.004
Proliferating Airway,Multiciliated,0.076
Proliferating Airway,Secretory,0.08
Proliferating Airway,Goblet,0.026
Proliferating Airway,Basal,0.256
Proliferating Airway,RASC,0.111
Proliferating Airway,SPP1+ Macrophages,0.032
Proliferating Airway,CD8+ T-cells,0.021
Proliferating Airway,Transitional AT2,0.071
Proliferating Airway,Interstitial Macrophages,0.052
Proliferating Airway,Alveolar FBs,0.046
Proliferating Airway,AT2,0.025
Proliferating Airway,Activated Fibrotic FBs,0.027
Proliferating Airway,Proliferating Airway,0.032
Proliferating B cells,NK/NKT,0.005
Proliferating B cells,Interstitial Macrophages,0.019
Proliferating B cells,Tregs,0.009
Proliferating B cells,CD8+ T-cells,0.039
Proliferating B cells,CD4+ T-cells,0.184
Proliferating B cells,B cells,0.497
Proliferating B cells,Plasma,0.024
Proliferating B cells,Alveolar FBs,0.019
Proliferating B cells,Venous,0.012
Proliferating B cells,Proliferating B cells,0.138
Proliferating B cells,Proliferating T-cells,0.029
Proliferating B cells,Capillary,0.005
Proliferating B cells,Migratory DCs,0.006
Proliferating B cells,SMCs/Pericytes,0.003
Proliferating B cells,Mast,0.004
Proliferating FBs,Monocytes/MDMs,0.02
Proliferating FBs,Interstitial Macrophages,0.086
Proliferating FBs,AT2,0.043
Proliferating FBs,Activated Fibrotic FBs,0.104
Proliferating FBs,Alveolar FBs,0.17
Proliferating FBs,Arteriole,0.011
Proliferating FBs,Capillary,0.077
Proliferating FBs,SMCs/Pericytes,0.095
Proliferating FBs,Proliferating Myeloid,0.008
Proliferating FBs,CD8+ T-cells,0.046
Proliferating FBs,Proliferating FBs,0.023
Proliferating FBs,SPP1+ Macrophages,0.017
Proliferating FBs,CD4+ T-cells,0.044
Proliferating FBs,Venous,0.057
Proliferating FBs,Transitional AT2,0.007
Proliferating FBs,Proliferating AT2,0.002
Proliferating FBs,Neutrophils,0.01
Proliferating FBs,KRT5-/KRT17+,0.005
Proliferating FBs,Inflammatory FBs,0.011
Proliferating FBs,NK/NKT,0.012
Proliferating FBs,Lymphatic,0.008
Proliferating FBs,B cells,0.021
Proliferating FBs,Tregs,0.009
Proliferating FBs,pDCs,0.002
Proliferating FBs,RASC,0.002
Proliferating FBs,Plasma,0.03
Proliferating FBs,Proliferating T-cells,0.002
Proliferating FBs,Mast,0.028
Proliferating FBs,AT1,0.008
Proliferating FBs,Myofibroblasts,0.003
Proliferating FBs,Adventitial FBs,0.002
Proliferating FBs,Alveolar Macrophages,0.01
Proliferating FBs,Macrophages - IFN-activated,0.002
Proliferating FBs,Migratory DCs,0.006
Proliferating FBs,cDCs,0.005
Proliferating FBs,Basal,0.006
Proliferating FBs,Multiciliated,0.003
Proliferating FBs,Goblet,0.001
Proliferating Myeloid,Alveolar FBs,0.082
Proliferating Myeloid,Capillary,0.044
Proliferating Myeloid,Interstitial Macrophages,0.11
Proliferating Myeloid,Neutrophils,0.013
Proliferating Myeloid,SMCs/Pericytes,0.026
Proliferating Myeloid,B cells,0.019
Proliferating Myeloid,CD8+ T-cells,0.038
Proliferating Myeloid,Activated Fibrotic FBs,0.037
Proliferating Myeloid,AT2,0.045
Proliferating Myeloid,SPP1+ Macrophages,0.151
Proliferating Myeloid,CD4+ T-cells,0.056
Proliferating Myeloid,Proliferating FBs,0.009
Proliferating Myeloid,Inflammatory FBs,0.005
Proliferating Myeloid,Tregs,0.008
Proliferating Myeloid,Proliferating Myeloid,0.042
Proliferating Myeloid,Mast,0.016
Proliferating Myeloid,pDCs,0.001
Proliferating Myeloid,Alveolar Macrophages,0.114
Proliferating Myeloid,Monocytes/MDMs,0.022
Proliferating Myeloid,NK/NKT,0.008
Proliferating Myeloid,Myofibroblasts,0.004
Proliferating Myeloid,Basophils,0.001
Proliferating Myeloid,Venous,0.025
Proliferating Myeloid,Transitional AT2,0.013
Proliferating Myeloid,cDCs,0.006
Proliferating Myeloid,KRT5-/KRT17+,0.006
Proliferating Myeloid,Proliferating T-cells,0.002
Proliferating Myeloid,Migratory DCs,0.006
Proliferating Myeloid,Proliferating AT2,0.003
Proliferating Myeloid,Lymphatic,0.003
Proliferating Myeloid,Plasma,0.024
Proliferating Myeloid,Arteriole,0.001
Proliferating Myeloid,AT1,0.007
Proliferating Myeloid,Adventitial FBs,0.001
Proliferating Myeloid,Macrophages - IFN-activated,0.004
Proliferating Myeloid,Basal,0.018
Proliferating Myeloid,RASC,0.009
Proliferating Myeloid,Secretory,0.003
Proliferating Myeloid,Goblet,0.004
Proliferating Myeloid,Multiciliated,0.011
Proliferating T-cells,Activated Fibrotic FBs,0.025
Proliferating T-cells,Monocytes/MDMs,0.014
Proliferating T-cells,Interstitial Macrophages,0.064
Proliferating T-cells,Venous,0.034
Proliferating T-cells,Alveolar FBs,0.095
Proliferating T-cells,Capillary,0.032
Proliferating T-cells,Proliferating T-cells,0.012
Proliferating T-cells,NK/NKT,0.012
Proliferating T-cells,SMCs/Pericytes,0.024
Proliferating T-cells,CD4+ T-cells,0.177
Proliferating T-cells,CD8+ T-cells,0.083
Proliferating T-cells,Neutrophils,0.008
Proliferating T-cells,Inflammatory FBs,0.006
Proliferating T-cells,Mast,0.017
Proliferating T-cells,Migratory DCs,0.015
Proliferating T-cells,Proliferating FBs,0.007
Proliferating T-cells,Proliferating Myeloid,0.006
Proliferating T-cells,SPP1+ Macrophages,0.008
Proliferating T-cells,AT2,0.02
Proliferating T-cells,Alveolar Macrophages,0.004
Proliferating T-cells,cDCs,0.01
Proliferating T-cells,pDCs,0.004
Proliferating T-cells,Tregs,0.016
Proliferating T-cells,Plasma,0.058
Proliferating T-cells,Basal,0.004
Proliferating T-cells,Transitional AT2,0.007
Proliferating T-cells,B cells,0.19
Proliferating T-cells,Lymphatic,0.003
Proliferating T-cells,Proliferating B cells,0.03
Proliferating T-cells,RASC,0.004
RASC,CD4+ T-cells,0.012
RASC,Monocytes/MDMs,0.007
RASC,Capillary,0.019
RASC,CD8+ T-cells,0.02
RASC,Proliferating FBs,0.002
RASC,Interstitial Macrophages,0.057
RASC,AT2,0.058
RASC,AT1,0.004
RASC,Activated Fibrotic FBs,0.018
RASC,Alveolar FBs,0.047
RASC,SMCs/Pericytes,0.01
RASC,Venous,0.01
RASC,Transitional AT2,0.056
RASC,Basal,0.133
RASC,Alveolar Macrophages,0.002
RASC,KRT5-/KRT17+,0.008
RASC,cDCs,0.006
RASC,Myofibroblasts,0.012
RASC,RASC,0.239
RASC,Migratory DCs,0.002
RASC,Tregs,0.002
RASC,Neutrophils,0.007
RASC,Mast,0.018
RASC,Proliferating AT2,0.005
RASC,Basophils,0.018
RASC,Multiciliated,0.078
RASC,Secretory,0.062
RASC,Goblet,0.035
RASC,SPP1+ Macrophages,0.024
RASC,Plasma,0.007
RASC,Inflammatory FBs,0.001
RASC,pDCs,0.001
RASC,Proliferating T-cells,0.001
RASC,B cells,0.003
RASC,Proliferating Myeloid,0.005
RASC,NK/NKT,0.004
RASC,Macrophages - IFN-activated,0.001
RASC,Proliferating Airway,0.003
SMCs/Pericytes,Alveolar FBs,0.158
SMCs/Pericytes,NK/NKT,0.009
SMCs/Pericytes,AT2,0.026
SMCs/Pericytes,Activated Fibrotic FBs,0.045
SMCs/Pericytes,Capillary,0.085
SMCs/Pericytes,SMCs/Pericytes,0.24
SMCs/Pericytes,Arteriole,0.027
SMCs/Pericytes,Venous,0.071
SMCs/Pericytes,Myofibroblasts,0.003
SMCs/Pericytes,Proliferating FBs,0.012
SMCs/Pericytes,Migratory DCs,0.004
SMCs/Pericytes,Interstitial Macrophages,0.066
SMCs/Pericytes,CD4+ T-cells,0.038
SMCs/Pericytes,Alveolar Macrophages,0.005
SMCs/Pericytes,CD8+ T-cells,0.033
SMCs/Pericytes,Mast,0.025
SMCs/Pericytes,Adventitial FBs,0.003
SMCs/Pericytes,Proliferating AT2,0.001
SMCs/Pericytes,Proliferating Myeloid,0.003
SMCs/Pericytes,Monocytes/MDMs,0.019
SMCs/Pericytes,Neutrophils,0.01
SMCs/Pericytes,Plasma,0.036
SMCs/Pericytes,AT1,0.006
SMCs/Pericytes,Macrophages - IFN-activated,0.003
SMCs/Pericytes,SPP1+ Macrophages,0.004
SMCs/Pericytes,cDCs,0.004
SMCs/Pericytes,Tregs,0.007
SMCs/Pericytes,pDCs,0.001
SMCs/Pericytes,Lymphatic,0.007
SMCs/Pericytes,Inflammatory FBs,0.012
SMCs/Pericytes,B cells,0.02
SMCs/Pericytes,KRT5-/KRT17+,0.001
SMCs/Pericytes,Multiciliated,0.002
SMCs/Pericytes,Transitional AT2,0.005
SMCs/Pericytes,Proliferating T-cells,0.001
SMCs/Pericytes,Basophils,0.0
SMCs/Pericytes,Goblet,0.001
SMCs/Pericytes,Subpleural FBs,0.001
SMCs/Pericytes,Basal,0.004
SMCs/Pericytes,RASC,0.002
SMCs/Pericytes,Proliferating B cells,0.0
SMCs/Pericytes,Secretory,0.001
SPP1+ Macrophages,SPP1+ Macrophages,0.432
SPP1+ Macrophages,AT1,0.006
SPP1+ Macrophages,Migratory DCs,0.003
SPP1+ Macrophages,KRT5-/KRT17+,0.012
SPP1+ Macrophages,AT2,0.04
SPP1+ Macrophages,Activated Fibrotic FBs,0.028
SPP1+ Macrophages,Capillary,0.019
SPP1+ Macrophages,SMCs/Pericytes,0.008
SPP1+ Macrophages,Alveolar FBs,0.034
SPP1+ Macrophages,Proliferating Myeloid,0.032
SPP1+ Macrophages,Proliferating FBs,0.004
SPP1+ Macrophages,Interstitial Macrophages,0.13
SPP1+ Macrophages,Alveolar Macrophages,0.082
SPP1+ Macrophages,Neutrophils,0.011
SPP1+ Macrophages,Mast,0.006
SPP1+ Macrophages,NK/NKT,0.005
SPP1+ Macrophages,Monocytes/MDMs,0.028
SPP1+ Macrophages,cDCs,0.005
SPP1+ Macrophages,Macrophages - IFN-activated,0.006
SPP1+ Macrophages,Venous,0.006
SPP1+ Macrophages,CD4+ T-cells,0.03
SPP1+ Macrophages,Proliferating AT2,0.002
SPP1+ Macrophages,Transitional AT2,0.016
SPP1+ Macrophages,Tregs,0.006
SPP1+ Macrophages,Inflammatory FBs,0.001
SPP1+ Macrophages,Myofibroblasts,0.001
SPP1+ Macrophages,CD8+ T-cells,0.013
SPP1+ Macrophages,Arteriole,0.0
SPP1+ Macrophages,pDCs,0.001
SPP1+ Macrophages,B cells,0.002
SPP1+ Macrophages,Proliferating T-cells,0.001
SPP1+ Macrophages,Plasma,0.004
SPP1+ Macrophages,Lymphatic,0.001
SPP1+ Macrophages,Goblet,0.001
SPP1+ Macrophages,Multiciliated,0.002
SPP1+ Macrophages,Basal,0.008
SPP1+ Macrophages,Adventitial FBs,0.0
SPP1+ Macrophages,Secretory,0.002
SPP1+ Macrophages,RASC,0.009
SPP1+ Macrophages,Basophils,0.001
SPP1+ Macrophages,Proliferating Airway,0.0
Secretory,Multiciliated,0.346
Secretory,Secretory,0.157
Secretory,RASC,0.098
Secretory,Goblet,0.08
Secretory,Capillary,0.007
Secretory,Basal,0.129
Secretory,Venous,0.006
Secretory,NK/NKT,0.002
Secretory,Monocytes/MDMs,0.003
Secretory,Interstitial Macrophages,0.033
Secretory,CD8+ T-cells,0.016
Secretory,Basophils,0.01
Secretory,Myofibroblasts,0.016
Secretory,Transitional AT2,0.011
Secretory,Mast,0.008
Secretory,Inflammatory FBs,0.001
Secretory,Plasma,0.002
Secretory,CD4+ T-cells,0.006
Secretory,Alveolar FBs,0.021
Secretory,B cells,0.001
Secretory,SPP1+ Macrophages,0.007
Secretory,Tregs,0.001
Secretory,AT1,0.001
Secretory,SMCs/Pericytes,0.006
Secretory,AT2,0.01
Secretory,Activated Fibrotic FBs,0.007
Secretory,Proliferating Myeloid,0.003
Secretory,Proliferating AT2,0.001
Secretory,Proliferating Airway,0.004
Secretory,cDCs,0.003
Secretory,Neutrophils,0.002
Subpleural FBs,Venous,0.088
Subpleural FBs,Alveolar FBs,0.188
Subpleural FBs,Inflammatory FBs,0.017
Subpleural FBs,CD8+ T-cells,0.043
Subpleural FBs,Interstitial Macrophages,0.113
Subpleural FBs,SMCs/Pericytes,0.119
Subpleural FBs,CD4+ T-cells,0.035
Subpleural FBs,NK/NKT,0.015
Subpleural FBs,Adventitial FBs,0.049
Subpleural FBs,Activated Fibrotic FBs,0.037
Subpleural FBs,Neutrophils,0.034
Subpleural FBs,Capillary,0.03
Subpleural FBs,Mast,0.026
Subpleural FBs,Monocytes/MDMs,0.043
Subpleural FBs,Lymphatic,0.021
Subpleural FBs,Subpleural FBs,0.045
Subpleural FBs,Plasma,0.02
Subpleural FBs,Tregs,0.014
Transitional AT2,SPP1+ Macrophages,0.031
Transitional AT2,AT2,0.189
Transitional AT2,NK/NKT,0.011
Transitional AT2,AT1,0.017
Transitional AT2,Interstitial Macrophages,0.072
Transitional AT2,Neutrophils,0.008
Transitional AT2,Inflammatory FBs,0.005
Transitional AT2,Alveolar FBs,0.08
Transitional AT2,Capillary,0.051
Transitional AT2,Activated Fibrotic FBs,0.047
Transitional AT2,Monocytes/MDMs,0.015
Transitional AT2,KRT5-/KRT17+,0.01
Transitional AT2,cDCs,0.005
Transitional AT2,CD4+ T-cells,0.019
Transitional AT2,SMCs/Pericytes,0.02
Transitional AT2,pDCs,0.001
Transitional AT2,Alveolar Macrophages,0.015
Transitional AT2,CD8+ T-cells,0.019
Transitional AT2,Migratory DCs,0.003
Transitional AT2,Proliferating Myeloid,0.006
Transitional AT2,Proliferating FBs,0.004
Transitional AT2,Arteriole,0.001
Transitional AT2,Transitional AT2,0.179
Transitional AT2,Proliferating AT2,0.013
Transitional AT2,Macrophages - IFN-activated,0.002
Transitional AT2,Venous,0.017
Transitional AT2,Mast,0.019
Transitional AT2,Myofibroblasts,0.02
Transitional AT2,Plasma,0.007
Transitional AT2,Lymphatic,0.001
Transitional AT2,Basophils,0.004
Transitional AT2,B cells,0.002
Transitional AT2,Tregs,0.004
Transitional AT2,RASC,0.042
Transitional AT2,Basal,0.044
Transitional AT2,Proliferating T-cells,0.001
Transitional AT2,Multiciliated,0.005
Transitional AT2,Adventitial FBs,0.001
Transitional AT2,Secretory,0.005
Transitional AT2,Goblet,0.002
Transitional AT2,Langerhans cells,0.002
Transitional AT2,Proliferating Airway,0.002
Tregs,Interstitial Macrophages,0.074
Tregs,Venous,0.048
Tregs,Alveolar FBs,0.118
