center_cell_type,neighbor_cell_type,enrichment_score
Macrophages - IFN-activated,SMCs/Pericytes,0.79
Macrophages - IFN-activated,SPP1+ Macrophages,1.56
Macrophages - IFN-activated,Transitional AT2,0.599
Macrophages - IFN-activated,Tregs,1.293
Macrophages - IFN-activated,Venous,1.182
Macrophages - IFN-activated,cDCs,1.055
Mast,AT1,0.23
Mast,AT2,0.559
Mast,Activated Fibrotic FBs,0.88
Mast,Adventitial FBs,0.591
Mast,Alveolar FBs,1.345
Mast,Alveolar Macrophages,0.174
Mast,Arteriole,0.61
Mast,B cells,1.249
Mast,Basal,1.069
Mast,Basophils,3.645
Mast,CD4+ T-cells,1.281
Mast,CD8+ T-cells,1.463
Mast,Capillary,0.628
Mast,Goblet,0.454
Mast,Inflammatory FBs,1.202
Mast,Interstitial Macrophages,0.967
Mast,KRT5-/KRT17+,0.318
Mast,Lymphatic,0.876
Mast,Macrophages - IFN-activated,1.074
Mast,Mast,2.352
Mast,Migratory DCs,1.494
Mast,Monocytes/MDMs,0.748
Mast,Multiciliated,0.288
Mast,Myofibroblasts,1.095
Mast,NK/NKT,0.774
Mast,Neutrophils,0.653
Mast,Plasma,2.068
Mast,Proliferating AT2,0.372
Mast,Proliferating B cells,0.478
Mast,Proliferating FBs,0.788
Mast,Proliferating Myeloid,0.514
Mast,Proliferating T-cells,1.134
Mast,RASC,1.077
Mast,SMCs/Pericytes,0.786
Mast,SPP1+ Macrophages,0.158
Mast,Secretory,0.479
Mast,Subpleural FBs,0.632
Mast,Transitional AT2,0.769
Mast,Tregs,1.716
Mast,Venous,1.278
Mast,cDCs,1.319
Mast,pDCs,1.839
Migratory DCs,AT1,0.173
Migratory DCs,AT2,0.272
Migratory DCs,Activated Fibrotic FBs,0.819
Migratory DCs,Adventitial FBs,0.288
Migratory DCs,Alveolar FBs,0.838
Migratory DCs,Alveolar Macrophages,0.19
Migratory DCs,Arteriole,0.332
Migratory DCs,B cells,2.085
Migratory DCs,Basal,0.438
Migratory DCs,CD4+ T-cells,3.738
Migratory DCs,CD8+ T-cells,2.303
Migratory DCs,Capillary,0.446
Migratory DCs,Inflammatory FBs,0.813
Migratory DCs,Interstitial Macrophages,0.972
Migratory DCs,KRT5-/KRT17+,0.418
Migratory DCs,Lymphatic,1.643
Migratory DCs,Macrophages - IFN-activated,0.379
Migratory DCs,Mast,1.027
Migratory DCs,Migratory DCs,8.926
Migratory DCs,Monocytes/MDMs,0.666
Migratory DCs,Multiciliated,0.056
Migratory DCs,Myofibroblasts,0.361
Migratory DCs,NK/NKT,0.879
Migratory DCs,Neutrophils,0.478
Migratory DCs,Plasma,1.205
Migratory DCs,Proliferating B cells,2.022
Migratory DCs,Proliferating FBs,0.536
Migratory DCs,Proliferating Myeloid,0.545
Migratory DCs,Proliferating T-cells,2.955
Migratory DCs,RASC,0.343
Migratory DCs,SMCs/Pericytes,0.358
Migratory DCs,SPP1+ Macrophages,0.265
Migratory DCs,Transitional AT2,0.349
Migratory DCs,Tregs,3.088
Migratory DCs,Venous,0.69
Migratory DCs,cDCs,3.011
Migratory DCs,pDCs,2.976
Monocytes/MDMs,AT1,0.542
Monocytes/MDMs,AT2,0.644
Monocytes/MDMs,Activated Fibrotic FBs,1.007
Monocytes/MDMs,Adventitial FBs,1.138
Monocytes/MDMs,Alveolar FBs,1.032
Monocytes/MDMs,Alveolar Macrophages,0.691
Monocytes/MDMs,Arteriole,1.249
Monocytes/MDMs,B cells,0.687
Monocytes/MDMs,Basal,0.461
Monocytes/MDMs,CD4+ T-cells,1.11
Monocytes/MDMs,CD8+ T-cells,1.199
Monocytes/MDMs,Capillary,0.944
Monocytes/MDMs,Inflammatory FBs,0.992
Monocytes/MDMs,Interstitial Macrophages,1.25
Monocytes/MDMs,KRT5-/KRT17+,0.708
Monocytes/MDMs,Lymphatic,0.736
Monocytes/MDMs,Macrophages - IFN-activated,0.884
Monocytes/MDMs,Mast,1.048
Monocytes/MDMs,Migratory DCs,1.357
Monocytes/MDMs,Monocytes/MDMs,2.217
Monocytes/MDMs,Multiciliated,0.091
Monocytes/MDMs,Myofibroblasts,0.68
Monocytes/MDMs,NK/NKT,1.341
Monocytes/MDMs,Neutrophils,1.991
Monocytes/MDMs,Plasma,0.873
Monocytes/MDMs,Proliferating AT2,0.471
Monocytes/MDMs,Proliferating FBs,0.765
Monocytes/MDMs,Proliferating Myeloid,0.911
Monocytes/MDMs,Proliferating T-cells,1.287
Monocytes/MDMs,RASC,0.542
Monocytes/MDMs,SMCs/Pericytes,0.77
Monocytes/MDMs,SPP1+ Macrophages,1.047
Monocytes/MDMs,Secretory,0.206
Monocytes/MDMs,Subpleural FBs,1.361
Monocytes/MDMs,Transitional AT2,0.802
Monocytes/MDMs,Tregs,0.991
Monocytes/MDMs,Venous,1.19
Monocytes/MDMs,cDCs,1.538
Monocytes/MDMs,pDCs,1.517
Multiciliated,AT1,0.028
Multiciliated,AT2,0.086
Multiciliated,Activated Fibrotic FBs,0.068
Multiciliated,Alveolar FBs,0.105
Multiciliated,Alveolar Macrophages,0.03
Multiciliated,B cells,0.02
Multiciliated,Basal,10.573
Multiciliated,Basophils,3.697
Multiciliated,CD4+ T-cells,0.055
Multiciliated,CD8+ T-cells,0.196
Multiciliated,Capillary,0.033
Multiciliated,Goblet,30.069
Multiciliated,Inflammatory FBs,0.059
Multiciliated,Interstitial Macrophages,0.307
Multiciliated,KRT5-/KRT17+,0.102
Multiciliated,Mast,0.187
Multiciliated,Migratory DCs,0.053
Multiciliated,Monocytes/MDMs,0.042
Multiciliated,Multiciliated,39.305
Multiciliated,Myofibroblasts,3.284
Multiciliated,NK/NKT,0.033
Multiciliated,Neutrophils,0.101
Multiciliated,PNEC,26.82
Multiciliated,Plasma,0.037
Multiciliated,Proliferating AT2,0.13
Multiciliated,Proliferating Airway,5.058
Multiciliated,Proliferating FBs,0.1
Multiciliated,Proliferating Myeloid,0.414
Multiciliated,RASC,5.679
Multiciliated,SMCs/Pericytes,0.066
Multiciliated,SPP1+ Macrophages,0.065
Multiciliated,Secretory,25.104
Multiciliated,Transitional AT2,0.253
Multiciliated,Tregs,0.048
Multiciliated,Venous,0.08
Multiciliated,cDCs,0.737
Myofibroblasts,AT1,0.798
Myofibroblasts,AT2,1.575
Myofibroblasts,Activated Fibrotic FBs,0.925
Myofibroblasts,Adventitial FBs,0.372
Myofibroblasts,Alveolar FBs,0.862
Myofibroblasts,Alveolar Macrophages,0.253
Myofibroblasts,B cells,0.231
Myofibroblasts,Basal,7.553
Myofibroblasts,Basophils,4.267
Myofibroblasts,CD4+ T-cells,0.426
Myofibroblasts,CD8+ T-cells,0.593
Myofibroblasts,Capillary,0.632
Myofibroblasts,Goblet,7.131
Myofibroblasts,Inflammatory FBs,0.566
Myofibroblasts,Interstitial Macrophages,0.821
Myofibroblasts,KRT5-/KRT17+,1.311
Myofibroblasts,Lymphatic,0.359
Myofibroblasts,Mast,1.136
Myofibroblasts,Migratory DCs,0.546
Myofibroblasts,Monocytes/MDMs,0.504
Myofibroblasts,Multiciliated,5.242
Myofibroblasts,Myofibroblasts,8.489
Myofibroblasts,NK/NKT,0.608
Myofibroblasts,Neutrophils,0.455
Myofibroblasts,Plasma,0.528
Myofibroblasts,Proliferating AT2,1.688
Myofibroblasts,Proliferating FBs,0.567
Myofibroblasts,Proliferating Myeloid,0.694
Myofibroblasts,RASC,4.307
Myofibroblasts,SMCs/Pericytes,0.621
Myofibroblasts,SPP1+ Macrophages,0.226
Myofibroblasts,Secretory,5.467
Myofibroblasts,Transitional AT2,4.658
Myofibroblasts,Tregs,0.545
Myofibroblasts,Venous,0.648
Myofibroblasts,cDCs,0.936
NK/NKT,AT1,0.715
NK/NKT,AT2,0.859
NK/NKT,Activated Fibrotic FBs,0.703
NK/NKT,Adventitial FBs,0.306
NK/NKT,Alveolar FBs,0.942
NK/NKT,Alveolar Macrophages,0.429
NK/NKT,Arteriole,0.674
NK/NKT,B cells,1.603
NK/NKT,Basal,0.438
NK/NKT,CD4+ T-cells,1.934
NK/NKT,CD8+ T-cells,1.822
NK/NKT,Capillary,1.098
NK/NKT,Goblet,0.124
NK/NKT,Inflammatory FBs,1.155
NK/NKT,Interstitial Macrophages,0.974
NK/NKT,KRT5-/KRT17+,0.322
NK/NKT,Lymphatic,0.612
NK/NKT,Macrophages - IFN-activated,0.734
NK/NKT,Mast,0.91
NK/NKT,Migratory DCs,1.502
NK/NKT,Monocytes/MDMs,1.126
NK/NKT,Multiciliated,0.06
NK/NKT,Myofibroblasts,0.689
NK/NKT,NK/NKT,2.06
NK/NKT,Neutrophils,1.176
NK/NKT,Plasma,1.112
NK/NKT,Proliferating AT2,0.725
NK/NKT,Proliferating B cells,1.208
NK/NKT,Proliferating FBs,0.733
NK/NKT,Proliferating Myeloid,0.512
NK/NKT,Proliferating T-cells,1.717
NK/NKT,RASC,0.539
NK/NKT,SMCs/Pericytes,0.627
NK/NKT,SPP1+ Macrophages,0.277
NK/NKT,Secretory,0.203
NK/NKT,Subpleural FBs,0.752
NK/NKT,Transitional AT2,0.976
NK/NKT,Tregs,1.359
NK/NKT,Venous,1.222
NK/NKT,cDCs,1.311
NK/NKT,pDCs,1.516
Neutrophils,AT1,0.615
Neutrophils,AT2,0.658
Neutrophils,Activated Fibrotic FBs,0.736
Neutrophils,Adventitial FBs,1.879
Neutrophils,Alveolar FBs,0.942
Neutrophils,Alveolar Macrophages,0.578
Neutrophils,Arteriole,1.779
Neutrophils,B cells,0.774
Neutrophils,Basal,0.998
Neutrophils,Basophils,1.092
Neutrophils,CD4+ T-cells,0.837
Neutrophils,CD8+ T-cells,0.922
Neutrophils,Capillary,0.976
Neutrophils,Goblet,0.443
Neutrophils,Inflammatory FBs,0.857
Neutrophils,Interstitial Macrophages,1.105
Neutrophils,KRT5-/KRT17+,0.406
Neutrophils,Lymphatic,0.604
Neutrophils,Macrophages - IFN-activated,1.202
Neutrophils,Mast,0.94
Neutrophils,Migratory DCs,1.001
Neutrophils,Monocytes/MDMs,2.046
Neutrophils,Multiciliated,0.224
Neutrophils,Myofibroblasts,0.631
Neutrophils,NK/NKT,1.44
Neutrophils,Neutrophils,6.045
Neutrophils,Plasma,0.858
Neutrophils,Proliferating AT2,0.532
Neutrophils,Proliferating FBs,0.668
Neutrophils,Proliferating Myeloid,0.92
Neutrophils,Proliferating T-cells,1.235
Neutrophils,RASC,0.991
Neutrophils,SMCs/Pericytes,0.733
Neutrophils,SPP1+ Macrophages,0.689
Neutrophils,Secretory,0.296
Neutrophils,Subpleural FBs,1.903
Neutrophils,Transitional AT2,0.743
Neutrophils,Tregs,0.845
Neutrophils,Venous,1.512
Neutrophils,cDCs,1.216
Neutrophils,pDCs,1.204
PNEC,Basal,11.849
PNEC,Goblet,33.981
PNEC,Multiciliated,30.142
Plasma,AT1,0.061
Plasma,AT2,0.115
Plasma,Activated Fibrotic FBs,0.321
Plasma,Adventitial FBs,0.254
Plasma,Alveolar FBs,1.034
Plasma,Alveolar Macrophages,0.027
Plasma,Arteriole,0.662
Plasma,B cells,2.444
Plasma,Basal,0.329
Plasma,Basophils,0.329
Plasma,CD4+ T-cells,1.746
Plasma,CD8+ T-cells,1.902
Plasma,Capillary,0.349
Plasma,Goblet,0.136
Plasma,Inflammatory FBs,0.877
Plasma,Interstitial Macrophages,0.721
Plasma,KRT5-/KRT17+,0.081
Plasma,Lymphatic,0.909
Plasma,Macrophages - IFN-activated,1.705
Plasma,Mast,1.42
Plasma,Migratory DCs,1.203
Plasma,Monocytes/MDMs,0.428
Plasma,Multiciliated,0.039
Plasma,Myofibroblasts,0.35
Plasma,NK/NKT,0.65
Plasma,Neutrophils,0.41
Plasma,Plasma,6.834
Plasma,Proliferating AT2,0.122
Plasma,Proliferating B cells,1.366
Plasma,Proliferating FBs,0.407
Plasma,Proliferating Myeloid,0.352
Plasma,Proliferating T-cells,1.853
Plasma,RASC,0.207
Plasma,SMCs/Pericytes,0.541
Plasma,SPP1+ Macrophages,0.047
Plasma,Secretory,0.061
Plasma,Subpleural FBs,0.226
Plasma,Transitional AT2,0.137
Plasma,Tregs,2.194
Plasma,Venous,1.359
Plasma,cDCs,0.92
Plasma,pDCs,2.293
Proliferating AT2,AT1,1.186
Proliferating AT2,AT2,3.681
Proliferating AT2,Activated Fibrotic FBs,0.846
Proliferating AT2,Alveolar FBs,0.589
Proliferating AT2,Alveolar Macrophages,0.526
Proliferating AT2,Basal,4.336
Proliferating AT2,CD4+ T-cells,0.4
Proliferating AT2,CD8+ T-cells,0.405
Proliferating AT2,Capillary,0.78
Proliferating AT2,Inflammatory FBs,0.428
Proliferating AT2,Interstitial Macrophages,0.889
Proliferating AT2,KRT5-/KRT17+,1.797
Proliferating AT2,Mast,0.582
Proliferating AT2,Monocytes/MDMs,0.527
Proliferating AT2,Multiciliated,0.314
Proliferating AT2,Myofibroblasts,2.545
Proliferating AT2,NK/NKT,0.965
Proliferating AT2,Neutrophils,0.579
Proliferating AT2,Plasma,0.279
Proliferating AT2,Proliferating AT2,14.702
Proliferating AT2,Proliferating FBs,0.977
Proliferating AT2,Proliferating Myeloid,1.427
Proliferating AT2,RASC,4.947
Proliferating AT2,SMCs/Pericytes,0.276
Proliferating AT2,SPP1+ Macrophages,0.954
Proliferating AT2,Secretory,0.851
Proliferating AT2,Transitional AT2,8.595
Proliferating AT2,Venous,0.352
Proliferating AT2,cDCs,1.5
Proliferating Airway,AT2,0.414
Proliferating Airway,Activated Fibrotic FBs,0.432
Proliferating Airway,Alveolar FBs,0.325
Proliferating Airway,Basal,24.786
Proliferating Airway,CD8+ T-cells,0.507
Proliferating Airway,Goblet,6.139
Proliferating Airway,Interstitial Macrophages,0.601
Proliferating Airway,Multiciliated,5.921
Proliferating Airway,Proliferating Airway,152.277
Proliferating Airway,RASC,16.951
Proliferating Airway,SPP1+ Macrophages,0.869
Proliferating Airway,Secretory,19.399
Proliferating Airway,Transitional AT2,5.483
Proliferating B cells,Alveolar FBs,0.131
Proliferating B cells,B cells,15.63
Proliferating B cells,CD4+ T-cells,3.387
Proliferating B cells,CD8+ T-cells,0.929
Proliferating B cells,Capillary,0.057
Proliferating B cells,Interstitial Macrophages,0.214
Proliferating B cells,Mast,0.162
Proliferating B cells,Migratory DCs,0.996
Proliferating B cells,NK/NKT,0.348
Proliferating B cells,Plasma,0.673
Proliferating B cells,Proliferating B cells,203.323
Proliferating B cells,Proliferating T-cells,24.739
Proliferating B cells,SMCs/Pericytes,0.038
Proliferating B cells,Tregs,1.066
Proliferating B cells,Venous,0.232
Proliferating FBs,AT1,0.564
Proliferating FBs,AT2,0.726
Proliferating FBs,Activated Fibrotic FBs,1.688
Proliferating FBs,Adventitial FBs,0.715
Proliferating FBs,Alveolar FBs,1.205
Proliferating FBs,Alveolar Macrophages,0.363
Proliferating FBs,Arteriole,2.096
Proliferating FBs,B cells,0.65
Proliferating FBs,Basal,0.545
Proliferating FBs,CD4+ T-cells,0.807
Proliferating FBs,CD8+ T-cells,1.093
Proliferating FBs,Capillary,0.937
Proliferating FBs,Goblet,0.326
Proliferating FBs,Inflammatory FBs,1.035
Proliferating FBs,Interstitial Macrophages,0.991
Proliferating FBs,KRT5-/KRT17+,0.845
Proliferating FBs,Lymphatic,0.999
Proliferating FBs,Macrophages - IFN-activated,0.641
Proliferating FBs,Mast,1.148
Proliferating FBs,Migratory DCs,1.138
Proliferating FBs,Monocytes/MDMs,0.796
Proliferating FBs,Multiciliated,0.224
Proliferating FBs,Myofibroblasts,0.797
Proliferating FBs,NK/NKT,0.91
Proliferating FBs,Neutrophils,0.677
Proliferating FBs,Plasma,0.863
Proliferating FBs,Proliferating AT2,0.91
Proliferating FBs,Proliferating FBs,2.557
Proliferating FBs,Proliferating Myeloid,1.147
Proliferating FBs,Proliferating T-cells,1.875
Proliferating FBs,RASC,0.369
Proliferating FBs,SMCs/Pericytes,1.437
Proliferating FBs,SPP1+ Macrophages,0.473
Proliferating FBs,Transitional AT2,0.575
Proliferating FBs,Tregs,1.058
Proliferating FBs,Venous,1.136
Proliferating FBs,cDCs,1.131
Proliferating FBs,pDCs,1.229
Proliferating Myeloid,AT1,0.465
Proliferating Myeloid,AT2,0.745
Proliferating Myeloid,Activated Fibrotic FBs,0.599
Proliferating Myeloid,Adventitial FBs,0.347
Proliferating Myeloid,Alveolar FBs,0.582
Proliferating Myeloid,Alveolar Macrophages,4.318
Proliferating Myeloid,Arteriole,0.293
Proliferating Myeloid,B cells,0.604
Proliferating Myeloid,Basal,1.725
Proliferating Myeloid,Basophils,1.875
Proliferating Myeloid,CD4+ T-cells,1.035
Proliferating Myeloid,CD8+ T-cells,0.918
Proliferating Myeloid,Capillary,0.532
Proliferating Myeloid,Goblet,0.991
Proliferating Myeloid,Inflammatory FBs,0.489
Proliferating Myeloid,Interstitial Macrophages,1.272
Proliferating Myeloid,KRT5-/KRT17+,1.128
Proliferating Myeloid,Lymphatic,0.392
Proliferating Myeloid,Macrophages - IFN-activated,1.344
Proliferating Myeloid,Mast,0.676
Proliferating Myeloid,Migratory DCs,1.043
Proliferating Myeloid,Monocytes/MDMs,0.856
Proliferating Myeloid,Multiciliated,0.838
Proliferating Myeloid,Myofibroblasts,0.879
Proliferating Myeloid,NK/NKT,0.573
Proliferating Myeloid,Neutrophils,0.841
Proliferating Myeloid,Plasma,0.674
Proliferating Myeloid,Proliferating AT2,1.199
Proliferating Myeloid,Proliferating FBs,1.034
Proliferating Myeloid,Proliferating Myeloid,6.051
Proliferating Myeloid,Proliferating T-cells,1.908
Proliferating Myeloid,RASC,1.319
Proliferating Myeloid,SMCs/Pericytes,0.389
Proliferating Myeloid,SPP1+ Macrophages,4.113
Proliferating Myeloid,Secretory,0.832
Proliferating Myeloid,Transitional AT2,1.027
Proliferating Myeloid,Tregs,1.011
Proliferating Myeloid,Venous,0.498
Proliferating Myeloid,cDCs,1.31
Proliferating Myeloid,pDCs,0.905
Proliferating T-cells,AT2,0.328
Proliferating T-cells,Activated Fibrotic FBs,0.404
Proliferating T-cells,Alveolar FBs,0.673
Proliferating T-cells,Alveolar Macrophages,0.152
Proliferating T-cells,B cells,5.976
Proliferating T-cells,Basal,0.401
Proliferating T-cells,CD4+ T-cells,3.269
Proliferating T-cells,CD8+ T-cells,1.974
Proliferating T-cells,Capillary,0.388
Proliferating T-cells,Inflammatory FBs,0.571
Proliferating T-cells,Interstitial Macrophages,0.743
Proliferating T-cells,Lymphatic,0.368
Proliferating T-cells,Mast,0.693
Proliferating T-cells,Migratory DCs,2.626
Proliferating T-cells,Monocytes/MDMs,0.561
Proliferating T-cells,NK/NKT,0.893
Proliferating T-cells,Neutrophils,0.525
Proliferating T-cells,Plasma,1.648
Proliferating T-cells,Proliferating B cells,44.644
Proliferating T-cells,Proliferating FBs,0.786
Proliferating T-cells,Proliferating Myeloid,0.887
Proliferating T-cells,Proliferating T-cells,10.004
Proliferating T-cells,RASC,0.578
Proliferating T-cells,SMCs/Pericytes,0.36
Proliferating T-cells,SPP1+ Macrophages,0.219
Proliferating T-cells,Transitional AT2,0.507
Proliferating T-cells,Tregs,1.949
Proliferating T-cells,Venous,0.669
Proliferating T-cells,cDCs,2.137
Proliferating T-cells,pDCs,2.826
RASC,AT1,0.298
RASC,AT2,0.971
RASC,Activated Fibrotic FBs,0.297
RASC,Alveolar FBs,0.329
RASC,Alveolar Macrophages,0.077
RASC,B cells,0.079
RASC,Basal,12.884
RASC,Basophils,22.743
RASC,CD4+ T-cells,0.219
RASC,CD8+ T-cells,0.47
RASC,Capillary,0.233
RASC,Goblet,8.316
RASC,Inflammatory FBs,0.135
RASC,Interstitial Macrophages,0.655
RASC,KRT5-/KRT17+,1.391
RASC,Macrophages - IFN-activated,0.268
RASC,Mast,0.752
RASC,Migratory DCs,0.348
RASC,Monocytes/MDMs,0.27
RASC,Multiciliated,6.102
RASC,Myofibroblasts,2.899
RASC,NK/NKT,0.32
RASC,Neutrophils,0.481
RASC,Plasma,0.211
RASC,Proliferating AT2,2.208
RASC,Proliferating Airway,15.559
RASC,Proliferating FBs,0.177
RASC,Proliferating Myeloid,0.7
RASC,Proliferating T-cells,0.661
RASC,RASC,36.695
RASC,SMCs/Pericytes,0.152
RASC,SPP1+ Macrophages,0.667
RASC,Secretory,14.993
RASC,Transitional AT2,4.336
RASC,Tregs,0.305
RASC,Venous,0.203
RASC,cDCs,1.366
RASC,pDCs,0.421
SMCs/Pericytes,AT1,0.376
SMCs/Pericytes,AT2,0.428
SMCs/Pericytes,Activated Fibrotic FBs,0.727
SMCs/Pericytes,Adventitial FBs,0.921
SMCs/Pericytes,Alveolar FBs,1.12
SMCs/Pericytes,Alveolar Macrophages,0.205
SMCs/Pericytes,Arteriole,5.358
SMCs/Pericytes,B cells,0.617
SMCs/Pericytes,Basal,0.367
SMCs/Pericytes,Basophils,0.29
SMCs/Pericytes,CD4+ T-cells,0.711
SMCs/Pericytes,CD8+ T-cells,0.788
SMCs/Pericytes,Capillary,1.028
SMCs/Pericytes,Goblet,0.137
SMCs/Pericytes,Inflammatory FBs,1.109
SMCs/Pericytes,Interstitial Macrophages,0.758
SMCs/Pericytes,KRT5-/KRT17+,0.199
SMCs/Pericytes,Lymphatic,0.917
SMCs/Pericytes,Macrophages - IFN-activated,0.917
SMCs/Pericytes,Mast,1.041
SMCs/Pericytes,Migratory DCs,0.691
SMCs/Pericytes,Monocytes/MDMs,0.729
SMCs/Pericytes,Multiciliated,0.134
SMCs/Pericytes,Myofibroblasts,0.793
SMCs/Pericytes,NK/NKT,0.707
SMCs/Pericytes,Neutrophils,0.675
SMCs/Pericytes,Plasma,1.045
SMCs/Pericytes,Proliferating AT2,0.233
SMCs/Pericytes,Proliferating B cells,0.15
SMCs/Pericytes,Proliferating FBs,1.306
SMCs/Pericytes,Proliferating Myeloid,0.392
SMCs/Pericytes,Proliferating T-cells,0.78
SMCs/Pericytes,RASC,0.288
SMCs/Pericytes,SMCs/Pericytes,3.618
SMCs/Pericytes,SPP1+ Macrophages,0.109
SMCs/Pericytes,Secretory,0.161
SMCs/Pericytes,Subpleural FBs,1.37
SMCs/Pericytes,Transitional AT2,0.387
SMCs/Pericytes,Tregs,0.906
SMCs/Pericytes,Venous,1.417
SMCs/Pericytes,cDCs,0.784
SMCs/Pericytes,pDCs,0.804
SPP1+ Macrophages,AT1,0.377
SPP1+ Macrophages,AT2,0.669
SPP1+ Macrophages,Activated Fibrotic FBs,0.45
SPP1+ Macrophages,Adventitial FBs,0.066
SPP1+ Macrophages,Alveolar FBs,0.238
SPP1+ Macrophages,Alveolar Macrophages,3.096
SPP1+ Macrophages,Arteriole,0.098
SPP1+ Macrophages,B cells,0.076
SPP1+ Macrophages,Basal,0.769
SPP1+ Macrophages,Basophils,1.334
SPP1+ Macrophages,CD4+ T-cells,0.556
SPP1+ Macrophages,CD8+ T-cells,0.317
SPP1+ Macrophages,Capillary,0.234
SPP1+ Macrophages,Goblet,0.319
SPP1+ Macrophages,Inflammatory FBs,0.134
SPP1+ Macrophages,Interstitial Macrophages,1.501
SPP1+ Macrophages,KRT5-/KRT17+,2.265
SPP1+ Macrophages,Lymphatic,0.079
SPP1+ Macrophages,Macrophages - IFN-activated,2.034
SPP1+ Macrophages,Mast,0.235
SPP1+ Macrophages,Migratory DCs,0.575
SPP1+ Macrophages,Monocytes/MDMs,1.114
SPP1+ Macrophages,Multiciliated,0.15
SPP1+ Macrophages,Myofibroblasts,0.325
SPP1+ Macrophages,NK/NKT,0.351
SPP1+ Macrophages,Neutrophils,0.714
SPP1+ Macrophages,Plasma,0.101
SPP1+ Macrophages,Proliferating AT2,0.908
SPP1+ Macrophages,Proliferating Airway,1.701
SPP1+ Macrophages,Proliferating FBs,0.483
SPP1+ Macrophages,Proliferating Myeloid,4.661
SPP1+ Macrophages,Proliferating T-cells,0.535
SPP1+ Macrophages,RASC,1.422
SPP1+ Macrophages,SMCs/Pericytes,0.122
SPP1+ Macrophages,SPP1+ Macrophages,11.775
SPP1+ Macrophages,Secretory,0.388
SPP1+ Macrophages,Transitional AT2,1.211
SPP1+ Macrophages,Tregs,0.759
SPP1+ Macrophages,Venous,0.13
SPP1+ Macrophages,cDCs,1.077
SPP1+ Macrophages,pDCs,0.583
Secretory,AT1,0.068
Secretory,AT2,0.159
Secretory,Activated Fibrotic FBs,0.112
Secretory,Alveolar FBs,0.147
Secretory,B cells,0.036
Secretory,Basal,12.506
Secretory,Basophils,12.173
Secretory,CD4+ T-cells,0.112
Secretory,CD8+ T-cells,0.376
Secretory,Capillary,0.09
Secretory,Goblet,19.167
Secretory,Inflammatory FBs,0.085
Secretory,Interstitial Macrophages,0.384
Secretory,Mast,0.334
Secretory,Monocytes/MDMs,0.102
Secretory,Multiciliated,26.923
Secretory,Myofibroblasts,3.673
Secretory,NK/NKT,0.12
Secretory,Neutrophils,0.143
Secretory,Plasma,0.062
Secretory,Proliferating AT2,0.379
Secretory,Proliferating Airway,17.774
Secretory,Proliferating Myeloid,0.441
Secretory,RASC,14.965
Secretory,SMCs/Pericytes,0.085
Secretory,SPP1+ Macrophages,0.182
Secretory,Secretory,37.759
Secretory,Transitional AT2,0.864
Secretory,Tregs,0.115
Secretory,Venous,0.116
Secretory,cDCs,0.729
Subpleural FBs,Activated Fibrotic FBs,0.604
Subpleural FBs,Adventitial FBs,14.807
Subpleural FBs,Alveolar FBs,1.331
Subpleural FBs,CD4+ T-cells,0.646
Subpleural FBs,CD8+ T-cells,1.035
Subpleural FBs,Capillary,0.36
Subpleural FBs,Inflammatory FBs,1.566
Subpleural FBs,Interstitial Macrophages,1.306
Subpleural FBs,Lymphatic,2.658
Subpleural FBs,Mast,1.09
Subpleural FBs,Monocytes/MDMs,1.678
Subpleural FBs,NK/NKT,1.105
Subpleural FBs,Neutrophils,2.284
Subpleural FBs,Plasma,0.568
Subpleural FBs,SMCs/Pericytes,1.785
Subpleural FBs,Subpleural FBs,55.918
Subpleural FBs,Tregs,1.722
Subpleural FBs,Venous,1.76
Transitional AT2,AT1,1.162
Transitional AT2,AT2,3.159
Transitional AT2,Activated Fibrotic FBs,0.764
Transitional AT2,Adventitial FBs,0.217
Transitional AT2,Alveolar FBs,0.567
Transitional AT2,Alveolar Macrophages,0.551
Transitional AT2,Arteriole,0.178
Transitional AT2,B cells,0.068
Transitional AT2,Basal,4.271
Transitional AT2,Basophils,4.952
Transitional AT2,CD4+ T-cells,0.355
Transitional AT2,CD8+ T-cells,0.453
Transitional AT2,Capillary,0.616
Transitional AT2,Goblet,0.475
Transitional AT2,Inflammatory FBs,0.442
Transitional AT2,Interstitial Macrophages,0.826
Transitional AT2,KRT5-/KRT17+,1.892
Transitional AT2,Langerhans cells,23.315
Transitional AT2,Lymphatic,0.111
Transitional AT2,Macrophages - IFN-activated,0.541
Transitional AT2,Mast,0.794
Transitional AT2,Migratory DCs,0.524
Transitional AT2,Monocytes/MDMs,0.591
Transitional AT2,Multiciliated,0.401
Transitional AT2,Myofibroblasts,4.633
Transitional AT2,NK/NKT,0.857
Transitional AT2,Neutrophils,0.533
Transitional AT2,Plasma,0.205
Transitional AT2,Proliferating AT2,5.668
Transitional AT2,Proliferating Airway,7.437
Transitional AT2,Proliferating FBs,0.407
Transitional AT2,Proliferating Myeloid,0.806
Transitional AT2,Proliferating T-cells,0.856
Transitional AT2,RASC,6.408
Transitional AT2,SMCs/Pericytes,0.301
Transitional AT2,SPP1+ Macrophages,0.839
Transitional AT2,Secretory,1.279
Transitional AT2,Transitional AT2,13.836
Transitional AT2,Tregs,0.494
Transitional AT2,Venous,0.348
Transitional AT2,cDCs,1.152
Transitional AT2,pDCs,0.697
Tregs,AT1,0.147
Tregs,AT2,0.201
Tregs,Activated Fibrotic FBs,0.534
